ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.377;0.764;aaaaaaa;
0.845;0.0517;aaaaaaa;
0.383;0.878;aaaaaaaaa;
0.313;0.455;aaaaaaaaa;
0.999;0.844;aaaaaaa;
0.732;0.527;aaaaaaaaa;
0.552;0.931;aaa;
0.937;0.935;a;
0.288;0.525;a;
0.653;0.874;aaaaa;
0.368;0.541;a;
0.472;0.672;aaa;
0.0818;0.329;aaaaaaaaa;
0.476;0.979;aa;
0.285;0.161;aaaa;
0.952;0.504;aaaaaaa;
0.714;0.178;aaaaaaaa;
0.293;0.77;a;
0.244;0.89;aaaaaaa;
0.693;0.582;aaaaaaa;
0.0871;0.39;aaaaa;
0.752;0.0724;a;
0.784;0.465;aaaaaaaa;
0.76;0.183;aaa;
0.359;0.996;aa;
0.0758;0.179;aaaaaaaaa;
0.769;0.0543;a;
0.174;0.0359;aaaaaa;
0.0397;0.213;aaaaa;
0.41;0.212;aaaaaa;
0.555;0.176;aaaaaaaaa;
0.127;0.712;aaaaaa;
0.391;0.845;aaaaaaaaa;
0.987;0.313;aaaa;
0.716;0.53;aaa;
0.0989;0.186;a;
0.579;0.825;aaaaaaaaaa;
0.268;0.787;aa;
0.494;0.727;aaaaaaaaa;
0.66;0.22;aaaaaaaaaa;
0.278;0.518;aa;
0.419;0.305;aaa;
0.391;0.482;aaaaa;
0.277;0.935;aaaaa;
0.92;0.725;aaaa;
0.794;0.981;aaaaa;
0.287;0.797;a;
0.284;0.762;aaaaaa;
0.755;0.49;aaaaaaaa;
0.752;0.592;aa;
0.673;0.068;aaaa;
0.994;0.0564;aaaaaaa;
0.776;0.678;aaaa;
0.232;0.84;aa;
0.918;0.552;aaaaaa;
0.0703;0.826;a;
0.0188;0.527;aaa;
0.431;0.31;aa;
0.624;0.829;aaaaaaaa;
0.836;0.345;aa;
0.063;0.396;aaaaaaaa;
0.197;0.858;aaaaaaaaaa;
0.395;0.747;aaaaaaaaaa;
0.427;0.617;aa;
0.14;0.638;aaaaaaaaa;
0.624;0.559;aaa;
0.73;0.181;aaaaaaa;
0.944;0.996;aaa;
0.0609;0.715;aa;
0.57;0.525;aaaaaaaaa;
0.686;0.0754;a;
0.236;0.0664;aaaaa;
0.764;0.903;a;
0.264;0.322;a;
0.386;0.554;aaa;
0.378;0.381;aaaaa;
0.68;0.424;aa;
0.726;0.935;aaaaaaaaa;
0.433;0.0569;aaa;
0.0107;0.393;aaaaa;
0.914;0.606;aaaaaaaa;
0.811;0.0238;aaaaaaa;
0.804;0.26;aaaaaaa;
0.0758;0.606;a;
0.573;0.171;aaaaaaa;
0.712;0.602;aaaaaaa;
0.734;0.318;aaaaaaaaa;
0.689;0.357;aaaaaaa;
0.208;0.5;a;
0.109;0.336;aaa;
0.756;0.417;a;
0.88;0.794;aaaaa;
0.953;0.733;aaaaaa;
0.253;0.65;aaaaaa;
0.964;0.299;aaaaaaa;
0.414;0.0167;aaaaaaaaaa;
0.53;0.143;aaaa;
0.673;0.681;a;
0.525;0.969;aaaaaa;
0.502;0.27;a;
0.28;0.617;aaaaa;
0.0944;0.995;aaaaa;
0.363;0.262;aa;
0.941;0.235;aa;
0.112;0.958;aaa;
0.676;0.542;aaaaaa;
0.981;0.945;aaa;
0.0115;0.0671;aaaa;
0.572;0.374;aaaaa;
0.376;0.228;aaaaaaaaaa;
0.176;0.111;a;
0.599;0.93;aaaaa;
0.383;0.129;aaaaaaaaaa;
0.016;0.00534;aaaaaaaa;
0.0067;0.687;a;
0.801;0.789;aaaaaaa;
0.497;0.0972;aaaaaaaaaa;
0.536;0.503;a;
0.41;0.596;aaaaaaaa;
0.478;0.304;aaaaaaaaaa;
0.0563;0.6;aaaaaaaaa;
0.501;0.895;aaaaa;
0.417;0.509;aaaaaa;
0.213;0.628;aaaaaaa;
0.376;0.365;aaaaaaaaaa;
0.862;0.922;aaaaaaaaa;
0.0181;0.402;aaaaaaaaa;
0.283;0.204;aaaa;
0.193;0.819;aaaaaaaaaa;
0.0465;0.62;aaaaaaa;
0.729;0.187;aa;
0.821;0.515;aaaaaaaa;
0.506;0.167;aaa;
0.777;0.031;aaaaaaaaaa;
0.417;0.378;aa;
0.134;0.844;aaaaaaa;
0.299;0.507;aaaaaa;
0.224;0.817;aaaaaaaaaa;
0.951;0.306;aaaaaaaa;
0.91;0.113;aaaaaaa;
0.926;0.693;aaaa;
0.98;0.55;aaaaa;
0.371;0.198;aaaa;
0.456;0.241;aaaa;
0.515;0.747;a;
0.78;0.198;aaaaaaaa;
0.0603;0.569;aaa;
0.0377;0.417;a;
0.556;0.654;aaaaaaaaa;
0.572;0.899;aaaaaaa;
0.995;0.319;aaa;
0.312;0.518;aaaaa;
0.763;0.796;aaaaaa;
0.152;0.37;aaaaaaaaa;
0.279;0.258;aaaaaaaaa;
0.256;0.779;aaaaaaaaa;
0.578;0.574;aaaaaaaaa;
0.714;0.305;aaaaaaaaa;
0.748;0.4;aaaa;
0.966;0.904;aaa;
0.458;0.121;aaaaaaaa;
0.864;0.39;aaaaaaaaa;
0.674;0.212;aaaa;
0.437;0.881;aaa;
0.645;0.538;aaaaaaaaa;
0.64;0.875;aaaaa;
0.49;0.985;aaaaaaaaa;
0.33;0.221;aaaaa;
0.229;0.446;aaa;
0.339;0.197;aaa;
0.255;0.12;aa;
0.293;0.0541;aaaaaaaa;
0.926;0.946;aaaa;
0.442;0.811;aaaaaaaaa;
0.349;0.377;aaaaaaaaaa;
0.352;0.195;aaaaaa;
0.128;0.892;aaaaaaaaa;
0.846;0.445;aaaaa;
0.68;0.577;aaa;
0.628;0.602;aaaa;
0.137;0.692;aaaaa;
0.307;0.866;aaaaaaa;
0.544;0.00918;aaaa;
0.324;0.144;aaa;
0.386;0.804;aaaaaaaaaa;
0.59;0.837;aaaaaaa;
0.36;0.708;aaaaaaaa;
0.228;0.807;aaaaaaaaaa;
0.00889;0.477;aa;
0.856;0.915;aa;
0.0298;0.9;aaaaaaaaaa;
0.874;0.215;aaaaa;
0.0861;0.804;aaaaaaaa;
0.466;0.269;aaaaaaaa;
0.767;0.726;aaaaaa;
0.744;0.929;aaaaaaaa;
0.596;0.29;aaaaaaa;
0.692;0.425;aaaaaaa;
0.135;0.628;aa;
0.519;0.582;aaaaaaaaaa;
0.751;0.108;aaaaaaaa;
0.736;0.881;aaa;
0.404;0.0575;aaaaaa;
0.0779;0.145;aaaaa;
0.846;0.925;aaa;
0.138;0.773;aa;
0.33;0.574;aaaaaaaaaa;
0.557;0.679;aaaaa;
0.813;0.681;aaaaa;
0.56;0.084;aaaaaaaa;
0.839;0.268;aaaaaaa;
0.888;0.207;aaaaaaaaaa;
0.202;0.203;aaaaaaaaaa;
0.756;0.691;aaaaaaa;
0.217;0.552;aaaaaa;
0.823;0.361;aaaaaa;
0.935;0.997;aaaa;
0.0151;0.218;aaaaaaaaaa;
0.663;0.563;aaaaaaaa;
0.768;0.351;aaaaa;
0.638;0.976;aaaaaaaaa;
0.364;0.58;a;
0.201;0.442;aaaaa;
0.978;0.55;aaaaaa;
0.415;0.477;aaaaaa;
0.726;0.0939;aaaaaaaa;
0.423;0.594;aaaaaaaaa;
0.92;0.818;aaaaaa;
0.0561;0.542;aaaaaa;
