ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.731;aa;
aa;0.0675;aaaaaaaaa;
aa;0.437;aaaaaaa;
a;0.959;aaa;
aa;0.86;a;
a;0.66;aaaaaaaaaa;
aa;0.823;aa;
aa;0.697;aaaaaaa;
a;0.937;aaaaaaa;
aa;0.541;aaaa;
a;0.793;aaaaaaaa;
a;0.0257;aa;
aa;0.628;aaa;
aa;0.0689;aaaaaa;
a;0.192;aaaaaaaa;
aa;0.787;aaaaa;
aa;0.943;aaaaaaaa;
aa;0.00985;aaaaaa;
aa;0.849;aaaaaaaaa;
aa;0.0774;aaaa;
a;0.96;aaaaaaaa;
aa;0.692;aaaaaaaa;
a;0.178;aaaaaaaaa;
a;0.234;aaa;
a;0.485;aaaaaa;
a;0.156;aaaaaaaaaa;
a;0.117;a;
a;0.763;a;
a;0.0591;aaaaaaaa;
a;0.096;aa;
aa;0.499;aaaaa;
a;0.133;aaaa;
a;0.748;aaaa;
a;0.347;aa;
a;0.21;aaaaa;
a;0.416;aaaaaaaaaa;
a;0.0181;aaaaaaa;
aa;0.723;aaaaaaaaa;
aa;0.237;aaaaaaaa;
aa;0.846;aaaaaa;
a;0.576;aaaaaaaa;
a;0.767;a;
aa;0.487;aaaa;
aa;0.51;aaaaaa;
aa;0.115;aaaaaaa;
a;0.449;aaa;
aa;0.138;aaaaaaa;
aa;0.328;aaaaa;
a;0.865;aaaaaaa;
a;0.628;a;
a;0.149;aaaaaaa;
aa;0.638;aaaaaaa;
a;0.38;a;
a;0.259;aaaaaaaa;
a;0.505;aaaaa;
aa;0.909;aaaaaaa;
a;0.711;aaaaaaaa;
aa;0.00382;aa;
a;0.73;aaaaaaaaa;
a;0.485;aaaaaaaa;
aa;0.369;aaaaaaa;
a;0.633;aaaaaaaaaa;
aa;0.355;aaa;
a;0.969;aa;
a;0.704;aaaaaa;
a;0.679;aaaaaaaa;
aa;0.176;aa;
a;0.844;aaaa;
aa;0.0723;aaaaaaaaaa;
a;0.856;aaaaa;
a;0.779;aaaaa;
aa;0.374;aaaaa;
a;0.182;aaaaa;
a;0.528;aaaaaaaa;
aa;0.244;aaaaaa;
aa;0.383;aaaaaaa;
a;0.644;aaaaaaaaa;
aa;0.542;aaaaaa;
aa;0.87;aaa;
a;0.474;a;
aa;0.119;a;
aa;0.235;aaaaa;
aa;0.988;a;
aa;0.815;aaaaaaaa;
aa;0.551;aaaaaaaaa;
a;0.688;aaaaa;
a;0.969;aaaaaaaaa;
a;0.532;aa;
a;0.00962;aaaaaaaa;
a;0.335;aaaaaaaa;
aa;0.974;aaaaaa;
aa;0.794;aaaaaa;
a;0.408;aaaaaa;
aa;0.956;aaaa;
a;0.0718;aaa;
aa;0.213;aa;
aa;0.951;a;
aa;0.036;aaaaaaaaa;
a;0.236;aaaa;
a;0.804;aaaaaaaaa;
aa;0.333;a;
a;0.224;aaaa;
a;0.208;aaaaaaaa;
aa;0.553;aa;
aa;0.474;aaaaaaaaa;
aa;0.304;aaaaa;
a;0.987;aaaaaaa;
a;0.0977;aaaaaa;
aa;0.599;aaaaaaaa;
aa;0.369;aaaaaaaaa;
a;0.00444;aaaaaa;
aa;0.151;aaaaaaaa;
a;0.179;aaa;
aa;0.883;aaaaaaaaa;
aa;0.992;aaaaaaaaaa;
a;0.974;a;
a;0.225;aaaaaaaa;
aa;0.453;aaaaaaa;
aa;0.526;aaaaaaa;
aa;0.495;aa;
a;0.722;aaaaaa;
a;0.00243;aaaaaaaaa;
a;0.345;aaaaaaaaa;
aa;0.767;aaaaaaaaa;
aa;0.939;aaa;
a;0.819;aaaaaaaaaa;
aa;0.424;aaaa;
a;0.0479;aaa;
a;0.13;aaaa;
a;0.568;aaaaaa;
aa;0.967;aaaaaaaaaa;
aa;0.19;aaaaaaaa;
aa;0.358;aaaaaaa;
a;0.9;aa;
a;0.837;aa;
aa;0.659;aaa;
aa;0.967;aaaa;
aa;0.0174;aaaaaaaa;
aa;0.742;aaaaaaa;
aa;0.917;aaaaaaaaa;
a;0.364;aaaaaaaaa;
a;0.501;aaaaa;
aa;0.315;aaaaa;
aa;0.0406;aaaaaaaa;
a;0.593;aaaaaa;
aa;0.749;aaaaaaaa;
a;0.604;aaaaaaa;
aa;0.632;a;
a;0.102;aaaaaaaaaa;
a;0.192;aaaaa;
a;0.58;aaaaaaa;
aa;0.979;a;
aa;0.175;aaaaaaa;
aa;0.564;aaaaaaa;
aa;0.519;aaaaaa;
aa;0.365;aaaaaaa;
a;0.215;aaa;
a;0.939;aaaaa;
aa;0.149;aaaaaaaa;
a;0.196;aaaaaaaaa;
aa;0.0961;aaaaa;
a;0.196;aaa;
a;0.325;aaa;
a;0.721;a;
a;0.796;aaaaaaa;
a;0.98;aaaaaa;
aa;0.256;aaaaaaaaaa;
a;0.871;a;
aa;0.379;aaaaaaaaaa;
a;0.183;aaaaaaaaa;
aa;0.261;aaaa;
aa;0.517;aaaaaaaaa;
a;0.824;aaaaaaaaaa;
a;0.316;aaaaaaaa;
a;0.259;aaaaa;
aa;0.163;aaaaaaa;
a;0.629;aaaaaa;
a;0.332;aaaaaaaaaa;
aa;0.0961;aaaaaaaaaa;
a;0.917;aaaaaaaaaa;
a;0.95;aaaaaaaaaa;
a;0.64;aaaa;
a;0.306;aaaa;
a;0.772;aa;
aa;0.533;aaaaaa;
aa;0.094;aaaaaaaa;
aa;0.198;aaaaaaaaa;
a;0.552;aaaa;
a;0.556;aaaaa;
a;0.168;aa;
a;0.145;aaaaaaaaaa;
a;0.776;aa;
a;0.064;aaaaaaaaaa;
aa;0.697;aaaaa;
aa;0.703;a;
aa;0.513;a;
a;0.842;aaaaaaaa;
aa;0.138;aaaaaaaa;
aa;0.983;aaaaaaaaa;
a;0.592;aaaaaaaa;
a;0.435;aaaaa;
a;0.766;aaaaa;
a;0.576;aaaaaaaaaa;
aa;0.603;aa;
aa;0.00249;aaaaaaaaaa;
aa;0.155;aa;
aa;0.172;aaaaaa;
a;0.0531;aaaaa;
aa;0.311;a;
a;0.444;aaaaaaa;
aa;0.107;aaaaaaaaa;
a;0.19;aaaaaa;
