ATT0(string,9);ATT1(string,9);ATT2(string,10);
a;aaaa;aaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
a;a;a;
aa;aa;aaaaaa;
aaaaaa;aaaaaaa;a;
aaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;a;aaa;
aa;aaaaaaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;a;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaaaa;a;
a;aaaa;aaaa;
aaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaaaaaaa;aaaaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaa;a;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;a;
aaa;aaaaaa;aaa;
