ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.508;aaaaaa;
aaaa;0.329;aaaaaaaaa;
aaaaaa;0.577;aaaaaaaaaa;
aaaaaaa;0.848;aaaaa;
aaaaaa;0.464;aaaa;
a;0.727;aaaa;
aaaaa;0.957;aaaaa;
aaaaaa;0.829;aaaaaaaa;
aaa;0.548;aa;
aaaa;0.955;aaaaaaa;
aaaaaaa;0.316;aaaaaaaa;
aaaaa;0.468;a;
aa;0.0977;aaaaaaaa;
aa;0.837;aaa;
aaaaaaa;0.169;aaaaaa;
aaaaaaaa;0.295;aaaa;
a;0.828;aaaa;
aaaaaaa;0.572;aaaaaaaa;
aaaa;0.452;aa;
aaa;0.131;aaaa;
a;0.886;aaaaaaaaaa;
a;0.771;aaaaaa;
aaaaaaa;0.581;aaaaaaaaaa;
aaaaaaaa;0.669;aaaaaaaa;
a;0.604;aaaa;
aaa;0.687;a;
a;0.766;aaa;
aaaaa;0.385;aaaaaaa;
aaaaaaa;0.704;aaa;
aaaaaa;0.162;aaaaaa;
aa;0.876;aaa;
aaaa;0.409;aaaaaa;
aaaaaa;0.191;aaaaaa;
aaa;0.0552;aaaaa;
aaaaaaaa;0.178;aaaaaa;
aaaa;0.08;aa;
aaaaaaa;0.567;aaaaaaaaa;
aaaaaaaa;0.122;aaaa;
aaaaaa;0.24;aaaa;
aaaaaaa;0.0704;aaaaaaaaaa;
aaaaa;0.869;aaaaaa;
aaaaaaaa;0.914;aaa;
a;0.137;aaaaaaaaa;
aaaaaaa;0.757;aaaaa;
aaaaa;0.168;aaaaaa;
aa;0.324;aaaaaaaaaa;
aaaaaaaa;0.625;aaaaaaaa;
aa;0.637;aa;
aaaaa;0.583;aaaaaa;
aaaaaa;0.746;aaaaaaaa;
aaaaa;0.751;a;
aaa;0.419;a;
aaa;0.315;aaaa;
aaaa;0.747;aaaaaaa;
a;0.0524;a;
aaaa;0.175;aaaaaa;
aaa;0.459;aa;
aaaaaaaa;0.174;aa;
aaaaaaa;0.923;aaaaaaaa;
aaaaaaa;0.372;aaaaaaaaa;
aaaaa;0.116;aa;
aaaa;0.4;aaaaaaaa;
aa;0.623;aaaaaaaaa;
aaaa;0.426;aaaaaaa;
aaaaa;0.559;a;
a;0.459;aaaaaaaaaa;
aaaaaa;0.201;aaaa;
a;0.441;aaaaa;
aaaaa;0.915;aaa;
aaaaaaa;0.423;a;
a;0.291;aaaaaaaaaa;
aa;0.589;aa;
a;0.193;aaaaaaaaaa;
aaa;0.966;aaaaaaa;
aaaa;0.639;aaaaaa;
a;0.637;aaaaaaaaa;
a;0.229;aaaaaaa;
a;0.99;aaaaaaaaaa;
a;0.0189;aaaaa;
aaaaaaa;0.549;aaaaaaaaa;
aaaaaaa;0.778;aaaaa;
aaaaaaaa;0.469;aaa;
aaaaaaaa;0.431;aaaaa;
aaaaaaaa;0.458;aaaaaaa;
aaaaaa;0.676;aaaaaaaaa;
aa;0.55;a;
aaa;0.952;aa;
aaaa;0.82;aaaaaaa;
aaa;0.564;a;
aa;0.0235;aaaaaaa;
aaaaaa;0.962;aaaaaaa;
aaaaaaaa;0.711;aa;
aa;0.853;aaaaaa;
aaaaa;0.0841;aaaaaaaaaa;
a;0.817;aa;
aaaaaaa;0.846;aaaaaaaaa;
a;0.65;a;
aa;0.798;aaaaaaaaaa;
aaaa;0.482;aaaaa;
aa;0.192;aaaaa;
aaaaaa;0.554;aaa;
aaaaaaaa;0.553;aaaaaaaaa;
a;0.00477;aa;
aaaaa;0.49;aaa;
a;0.804;a;
aaaaaa;0.348;aaaaaaaaa;
aaaaaaaa;0.37;aaaaaaaaaa;
aaa;0.866;aaaaaaaaa;
aaaaa;0.409;aaaa;
aaa;0.61;a;
aaaa;0.797;aaa;
a;0.205;aaaaa;
aaaaaa;0.9;aaaaa;
aaaaaa;0.332;aaaaaaaaaa;
aaaaaaaa;0.0653;aaaaaaaa;
aaa;0.487;aaa;
aaaaaaa;0.768;aaaaaaa;
a;0.746;aaaaa;
aaaaaaa;0.599;aaaaaaa;
a;0.12;aaaaa;
aa;0.905;aaaaaaa;
aa;0.204;aaaaaaaaa;
aaaaaaaa;0.0112;aaaaaaaaaa;
aaaaaaaa;0.301;aaaaaaaa;
aaa;0.67;aaaaaaaa;
aaaa;0.271;aaaaa;
aaaaaaaa;0.0159;aaaaaa;
aaaaaa;0.502;a;
aaaaaaa;0.715;aaaaaaaa;
aaaaa;0.658;aaaaa;
aaaaaa;0.23;aaaa;
aaaa;0.56;aaaa;
aaaaaa;0.679;aaaaaaa;
aaaaaaaa;0.355;aaaaaaaaaa;
aaaaa;0.131;aaaa;
aaaaaaa;0.354;aaaaaaa;
aaaaaaa;0.378;aaaaaaa;
aaaaaa;0.401;aaaaaaa;
a;0.109;aaaa;
aa;0.762;aaaaaaa;
aaaaaa;0.048;aaaaaaaaa;
aaaa;0.0301;aaa;
aaa;0.584;aaaaaa;
aa;0.117;aaaaaaa;
aa;0.716;aaaaaaa;
aaaa;0.0978;aaa;
aaaaaaaa;0.483;aaaaaaaa;
aaaaa;0.366;aaaa;
aaa;0.993;aaaa;
aaaaaa;0.151;aaaa;
a;0.614;aaaaaaa;
aaaaaa;0.21;aaaaaaaaa;
aaaaaa;0.97;aaaa;
aaa;0.334;aaaa;
aaaaaa;0.0122;aaaaa;
aaaaaaaa;0.76;aaaaaaaaa;
aa;0.212;aaaaaaaaa;
aaaaaaaa;0.89;aaaaaaaaa;
aaaa;0.609;aaaaaaaaaa;
aaaaa;0.62;aaaaaaaaa;
aa;0.766;aaaaaaaaaa;
aaaaaaaa;0.533;a;
aaa;0.774;aaaaa;
aaaaaa;0.379;aa;
a;0.722;aa;
aaaaaaaa;0.513;aaaaaaaaa;
aaaaa;0.247;aaaaaaaaaa;
aa;0.523;aa;
aaaaaa;0.82;aaaaa;
aaaaaa;0.387;aaaaaaaaa;
aaaaaaa;0.183;aaaaaa;
aaaa;0.617;aaaaaaaaa;
a;0.306;aaa;
aaa;0.0379;aaaaaaaaa;
aaaaaaaa;0.693;a;
a;0.973;aaaaaa;
a;0.988;aaaa;
aaaaaaa;0.315;aa;
aaaaaaa;0.513;aaaaaaaa;
a;0.795;aa;
aaaaaaaa;0.111;aaa;
aaa;0.865;aaaa;
aaaaaaaa;0.355;a;
aaaaa;0.112;aaaaaaaaaa;
aaaa;0.787;aaaaaaaaaa;
aaaaaaa;0.757;aaaaaaaaaa;
aaaaaa;0.466;aaaaaaaaaa;
a;0.055;aaaaaaaaa;
aaaaaaa;0.234;a;
aaaaaa;0.486;aaaaaa;
aaaaa;0.144;aaaaaaaaa;
aaaaaa;0.231;aaaaaaaaaa;
aaaaa;0.0259;aaaaaaaaa;
aa;0.414;aaaaaaa;
aaaaaaa;0.206;aaaa;
aaaaaaa;0.581;aaaaaaaa;
aaaaaa;0.925;aaaaaaaaaa;
aaaa;0.977;aaaaaaaaa;
aaaaa;0.453;aa;
aa;0.785;aaaaaaaaa;
aaaaa;0.598;aaaaaaaaa;
a;0.0866;aaaaaaaa;
aaaaaa;0.769;aaaaaaaaaa;
a;0.166;aaaaaaaaa;
aa;0.356;aaaa;
a;0.842;aaaaa;
aaaaaa;0.718;aaa;
aaaaaaa;0.00756;aa;
aaa;0.953;aa;
aaaaa;0.692;aa;
aaa;0.229;aaaaaaa;
aaaaa;0.0759;a;
aaaaaaa;0.527;aaaaaaaa;
aaaa;0.379;aaaaaaaaaa;
aaaaaaaa;0.406;aa;
aaaaa;0.988;aaaaaaa;
aaa;0.58;aaaaaaa;
aaaaaaa;0.601;aaaaaaaaaa;
aaaaaaa;0.438;aaaaaa;
a;0.963;aaaaaaa;
aaa;0.513;aaaaa;
aaaaaa;0.69;aaaaaaaa;
aaaaaaa;0.808;aaaa;
aaaa;0.364;aa;
aaa;0.551;aaaaaaaaa;
aa;0.728;aaaaaaaaa;
aaaaa;0.833;aaaaaaaaa;
aaaaa;0.714;aaaa;
aaaaaa;0.721;aaaa;
aaaaa;0.581;aaaaaaaaaa;
aa;0.615;aaa;
aaaaaa;0.725;aaaaa;
aa;0.355;aaaaaaaaa;
aaaa;0.348;aaaaaaaaa;
aaaaa;0.825;aaaaa;
aaaa;0.441;aaaaaaa;
aaaa;0.461;aaaaa;
aaaaa;0.773;aaa;
aaaaaaaa;0.0656;aaa;
aaaaaaa;0.813;aaaaaa;
aaa;0.632;aaaaa;
aaaaaaaa;0.917;aaa;
aaaaaaaa;0.964;aa;
aaaaaaaa;0.729;a;
aa;0.708;aaaaaa;
aaaaaaaa;0.0805;aaaaaaaaa;
a;0.9;aaa;
aaaaaa;0.641;aaa;
aaaaaaaa;0.403;aaaaaaaa;
aaaaaaa;0.955;aa;
aa;0.162;aaaaa;
aaaa;0.553;aaaaaaaa;
aaaa;0.08;aaaaaaaaaa;
aa;0.624;aaaaaa;
aaaaaa;0.415;aaaa;
aaaaa;0.409;aaa;
aaaaaaa;0.151;aaaa;
aa;0.0682;aa;
aaaaaa;0.438;aaaa;
aa;0.281;a;
aaaaaa;0.966;aaaaaaaa;
aaaaaaa;0.681;aaaaaaa;
a;0.765;aaaaaaaaa;
aaaaaaa;0.751;aaaa;
aaa;0.137;aaaaaaaa;
aaaaaa;0.345;aaaaaaaaaa;
aaa;0.504;aaaaaaaaaa;
aaa;0.227;aaaaaaa;
aaaaaaa;0.111;aaaa;
aa;0.935;aaaaaaaaa;
aa;0.727;aaaa;
aa;0.153;aaaa;
aaaaaaaa;0.632;aaaaaaaa;
aaaaaaa;0.847;aaaa;
aaaa;0.709;aaaaaaaaaa;
aaaaaaa;0.392;a;
aaaaaaa;0.543;a;
aaaaaaaa;0.577;aaaaa;
aaaaaaa;0.172;aaaaaaa;
a;0.94;aaaaaaaaaa;
aaaaaaa;0.976;aaaaaaa;
aaaaaaa;0.156;aa;
aaaa;0.517;aaaaaaaaaa;
aaa;0.0307;aaaaa;
a;0.32;aaa;
a;0.197;aa;
aaa;0.744;aaaaaa;
aaaaaa;0.798;aaaaa;
aaa;0.74;aaa;
aa;0.702;aaaaaaaaaa;
aa;0.448;a;
aaaaaaa;0.511;aaaaa;
a;0.475;aaaaa;
aaaaaaaa;0.00999;aaaaaaaaa;
a;0.924;aaaaaa;
aaaaaaaa;0.111;aaaaaaa;
aaaaaaaa;0.661;aa;
aaa;0.565;aaaaaaaaaa;
aaaaaaa;0.0597;aaaaa;
aaaaaaaa;0.374;aaaaaaaaa;
aa;0.744;aaaaaaaa;
aaaaa;0.63;aaaaaa;
aaaaaaa;0.234;aaaaaa;
aaaaaaaa;0.572;aaaaaa;
aaa;0.813;aaaaa;
aaa;0.473;aaaaaa;
aaaaaaa;0.671;aaaaaaaaa;
aaaaaa;0.874;aaaaaa;
aa;0.685;aaaaa;
aaaaaaa;0.855;aaaaaaaaaa;
aaaaaaaa;0.805;aaaaaa;
aaaa;0.419;aa;
aa;0.178;aaaaaa;
aaaaaaa;0.934;aaaaaaa;
aaaaa;0.907;aaaaaaaaa;
a;0.624;aa;
aaaaaaa;0.326;aaaaaaaaa;
aaaaaaa;0.717;aaaaaaaaaa;
aa;0.7;aaaaaa;
aaaaa;0.55;aaaaaa;
aaaaaa;0.402;aaaa;
aaaaa;0.279;aaaaa;
aaaa;0.041;aa;
a;0.493;aaaaaaaaa;
a;0.728;aaaaaa;
aaaaaa;0.132;aaaaaaaaaa;
aa;0.846;a;
aaa;0.588;aaaa;
aaaaaa;0.264;aaaaaaaaa;
aaa;0.365;aaaaaaaa;
aaaaaaa;0.23;a;
aa;0.157;aaaaaaaa;
aa;0.268;aa;
aaaaaa;0.629;aaaaaaa;
aaaaaaaa;0.132;aaaa;
aa;0.428;aaaa;
aaaa;0.371;aaaa;
aaaaaaa;0.494;aaaaaaaaaa;
aaa;0.0585;a;
aaaa;0.189;aa;
aaaa;0.867;a;
aaaaaaa;0.325;aaaaaaaaaa;
aaaaaaa;0.617;aa;
aaaaaaa;0.869;aaaaa;
aaa;0.623;a;
aaaaaa;0.792;aaaa;
aaa;0.661;aa;
aaaaa;0.596;aaaaaaaaaa;
aa;0.291;aaaaaa;
a;0.699;aaaaaaaaaa;
aaaa;0.231;a;
aaaaaa;0.253;aaaaa;
aaaaa;0.365;aaaaa;
aaaaaaa;0.429;aaaaaaa;
aa;0.726;aaaaaaaa;
aaaaa;0.105;aaaaaaa;
aaaaaaaa;0.894;aa;
a;0.113;aaaaaaaaa;
a;0.391;aaaaaaaaa;
aaaaaaa;0.951;aaaaaaaa;
aa;0.147;a;
aaa;0.104;aaaaaaaaa;
aaaaa;0.631;aaaaaaaa;
aaaa;0.0481;aaaaaaaaaa;
aaaa;0.259;aaaaaaaaa;
aaaaaaa;0.467;aaaaaa;
aaaaaa;0.0205;aaaaaaaaaa;
a;0.656;aaaaaa;
aaaaa;0.753;aaaaaa;
a;0.243;aaaaa;
aaaaaa;0.991;aaa;
aaaaa;0.767;aaaa;
aaa;0.929;aaaaaaaaaa;
aa;0.44;aaaaaa;
aaaaaaa;0.584;a;
aaaaa;0.69;aaaaa;
aaaa;0.958;aaaa;
aaaaaaa;0.356;aaaaaaaaa;
aa;0.788;aa;
aaaaaaa;0.272;aaa;
aaaaaa;0.553;aaaaaaa;
aaaaaaa;0.838;aaaaaaaaa;
aaaaaaa;0.132;aaa;
aaaa;0.766;a;
aaaaaaa;0.812;a;
aaaaaaaa;0.695;aaa;
aaaaa;0.956;aaaaaaaaa;
a;0.0865;aaaa;
aaaaaaa;0.455;aaaaaaa;
aaaaa;0.0208;aaaaaaaaaa;
aa;0.431;aaaaa;
aa;0.974;aaaaa;
aaaaaaaa;0.755;aaaaa;
aaaaaa;0.431;aaa;
aaa;0.157;a;
aaaaaaaa;0.357;aaaaaaaaa;
aaaaaaaa;0.533;a;
aaaaa;0.677;aaa;
aaaa;0.522;aaaaaaa;
aaaaa;0.108;a;
aaaaaaaa;0.263;aaaaa;
aa;0.0482;aaaaa;
aa;0.449;aaaaaaaaa;
aaaaaa;0.998;aaaaa;
aaaaaa;0.906;aaaaaaaaaa;
aaaaaaaa;0.687;aaaaaaa;
aaaaa;0.394;aaaaaaaa;
aaaaaa;0.312;aaaaaaaa;
aaaaaaaa;0.679;aaaaaa;
aaaa;0.349;a;
aaaaaa;0.283;aaaaaaaa;
a;0.746;aaaaaaa;
aaaaa;0.322;aaaaaaa;
aa;0.659;aaaaaaaa;
aaaa;0.788;a;
a;0.439;aaaaaaaaaa;
aaaaaaa;0.0525;aaaaaaaaa;
aa;0.834;aaaaaaaaaa;
a;0.372;aaa;
aaaaaaa;0.977;aaaaaaaaa;
aaaaaaa;0.937;aaaaa;
aaaaa;0.985;aaaaa;
aaa;0.137;aaaaaaaaaa;
aaaaaa;0.641;aaaaaaaa;
a;0.00631;a;
a;0.0241;aaaaaaa;
aa;0.749;aaaaaaaaa;
aa;0.268;aaa;
aaa;0.241;aaaaa;
aaaaaaaa;0.767;aaaa;
aa;0.753;aaaaaaa;
aaaaa;0.102;aaaaaaaa;
aaaa;0.0508;a;
aaaaaa;0.464;aaa;
aaaa;0.01;aaaaaaa;
aaaaaa;0.406;aaa;
a;0.0322;aa;
aaaaaa;0.0886;aaaaa;
aaaaaa;0.834;aaaaaaa;
aaaaaa;0.0179;aaa;
aaaa;0.673;aaaaaaaaa;
aaa;0.204;aaaaa;
aaaaa;0.615;aaaaaaaa;
aaa;0.0212;aaaaaaa;
aa;0.804;aaaaaa;
aa;0.419;aaaaa;
aaaaaaaa;0.186;aaaaa;
aaaaa;0.339;aaaaaaaa;
aaaaaaa;0.744;aaaaaa;
aaaaaaa;0.662;aaaaaaaaa;
aaaaaaa;0.875;aa;
aaaa;0.443;aaa;
aaaa;0.723;aaaaaaaaa;
aaaaa;0.986;aaaaaaaaaa;
aa;0.654;aaaa;
aaaaaa;0.565;aaaa;
aaa;0.841;aaaaaaaaa;
a;0.225;aaaaaa;
aaaa;0.506;aaaaaaaaaa;
a;0.603;aaaa;
aa;0.452;aaaa;
aaa;0.93;aaaaaaaaaa;
aa;0.311;aaaaaa;
aaaaaaa;0.109;aaaaa;
aaa;0.396;aaaaaa;
a;0.356;aa;
aaa;0.23;aaaaaa;
aaaaaaa;0.375;aaaaaaaaa;
aa;0.601;aaa;
a;0.82;aaaaaa;
aaaaaaaa;0.599;aaaa;
a;0.408;aaaaaaaaaa;
aaaaaaa;0.723;aaaaa;
a;0.233;aaaa;
a;0.814;aaaaaaaaa;
aaaaaa;0.217;aaaaaaaa;
aaaaaaaa;0.836;aaaaaaaaa;
aaaaaaaa;0.146;a;
aaa;0.00623;aaaaaaa;
aaaaaaa;0.113;aa;
aaa;0.225;aa;
aaaaa;0.478;aaaaa;
aaaaaa;0.399;aaaaaaa;
aaa;0.477;aaaaaa;
aa;0.121;aa;
aaaaaaaa;0.337;aaaaaaaaaa;
aaaaaa;0.466;aaaaaaaaaa;
aaaaa;0.87;aaaaaaaaaa;
aaaaa;0.369;aaa;
aaaaaa;0.48;aaaa;
aa;0.37;aaaaaaaa;
aaaaa;0.919;a;
a;0.684;a;
aaaa;0.71;a;
aaaaaaa;0.811;aaaaaaaa;
aaaaaa;0.905;aaaaaaaaaa;
aaa;0.864;aa;
aa;0.505;aaaaaaaa;
aaaaa;0.586;a;
a;0.69;aa;
aa;0.64;aaaaaaa;
aaaaa;0.143;aaaaa;
aa;0.773;a;
aaaa;0.683;aa;
aa;0.799;aaa;
aa;0.888;aaaaaaaaaa;
a;0.92;aaaaa;
aa;0.223;aa;
aaaaa;0.691;aaaaaaa;
a;0.611;aaa;
aaaaa;0.999;aaaa;
aaaaaaa;0.891;aaaaaaaaaa;
aaaa;0.165;aaa;
aaaaa;0.423;aaa;
a;0.174;aaaaa;
aaaaa;0.809;aaaaa;
aaaaaaaa;0.269;aaaaaaaa;
aaaa;0.755;aaaaaaaaaa;
aaa;0.618;aaaaaaa;
aaaaaaa;0.979;aaaa;
aaaaaaa;0.858;aaaaaaa;
aaaaa;0.533;aaaaaaa;
aaaaaa;0.233;aaaaaa;
aaa;0.576;aaaaaa;
aaaa;0.874;aaaa;
aaaaaaaa;0.584;aaaaa;
aaaa;0.276;aaaaaaaaa;
aaaaaa;0.461;aaaaaaaa;
aaaa;0.494;aaaaa;
aaaaaaaa;0.0783;aaa;
aaaaaaaa;0.241;a;
aaaaaaa;0.202;aaaaaaaa;
aaaaaaa;0.884;aaaaaaaaaa;
aaaaaaaa;0.603;aaaaaaa;
aa;0.405;aaa;
a;0.126;aaaaaaa;
aaaaaaa;0.683;aaaaaaaaaa;
aaaaaaa;0.79;aaaaa;
aaaaaaaa;0.813;aaaaaaaaaa;
aaa;0.446;aaaaaaaaa;
aa;0.175;aaaaaaa;
aaaaaa;0.748;a;
aaaaaa;0.66;aaa;
a;0.0844;aaaaaaaaa;
aaaaa;0.558;aaaaaaaaa;
aaa;0.582;aaaaa;
aaaaaa;0.283;aaaa;
aaa;0.554;aaaaaaaaa;
aaaaaaaa;0.164;a;
aaaaa;0.612;aa;
aaaaaaaa;0.467;aaaaa;
aaaaaaa;0.424;aaaaaaaaa;
a;0.555;aaaaaaaaa;
aaaaaa;0.906;aa;
aaaaa;0.468;aaaa;
aaaaaa;0.542;aaaaaa;
a;0.103;aaaaa;
aaaaaaaa;0.0039;aaaaaa;
aaaaaa;0.369;aa;
aaa;0.696;aaaaaaaa;
aa;0.105;aaa;
aa;0.321;aaaa;
aaaaaaaa;0.614;aa;
aaaa;0.153;a;
aaaaaaa;0.81;aaa;
aa;0.0754;aaa;
aaaaaaaa;0.642;aaaaaa;
aa;0.28;aaa;
aaa;0.996;aaaaaaaaa;
aaaaa;0.197;a;
aaaa;0.851;aaaa;
a;0.8;aaaaaaaa;
a;0.909;aaaaaaaa;
aaa;0.176;aaaaaaaaaa;
aaa;0.532;aaaa;
a;0.388;aaaaaaaaaa;
aaaa;0.569;aaaaaa;
aaa;0.431;aa;
aaaaa;0.506;aaaa;
a;0.233;aaa;
aaaa;0.447;aaaaaaa;
aaaaaaaa;0.993;aaa;
aaaaa;0.651;aaaa;
aaa;0.00645;aaaa;
aaaaaaa;0.489;aa;
aaa;0.791;aaaa;
aaa;0.522;aaaaaaaaaa;
aaaaaaa;0.741;aaa;
aaaa;0.692;a;
aaaa;0.504;aaaa;
aaaaaaaa;0.264;aaaa;
aaa;0.589;aa;
aaa;0.83;aaaaa;
aaaaaaaa;0.451;a;
aa;0.708;aaa;
aaaaa;0.408;aaaaaaa;
aaaaaaaa;0.111;aaaaaaaaa;
aa;0.118;aaaa;
aa;0.118;aaaaaaaa;
aaaaaa;0.231;aaaa;
aaaaa;0.0204;aaaaaaaaa;
aaaaaa;0.224;aaaa;
aaaa;0.479;aaaaaaa;
