ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(string,10);ATT45(string,3);ATT46(string,8);ATT47(string,1);ATT48(string,5);ATT49(string,3);ATT50(string,4);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,9);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.336;0.862;aa;0.962;a;0.558;aaa;0.167;aaaaaaa;0.523;0.448;0.619;a;a;aaaaaaa;0.978;0.762;0.758;0.868;a;aaaa;0.15;a;a;0.443;0.935;0.782;0.176;a;0.174;0.184;0.205;0.83;aaaaa;aaaa;0.218;aaa;aa;0.653;a;aa;a;0.493;aaaa;a;a;aaaaaaaa;a;aaaa;a;a;aaa;aa;0.359;a;0.656;0.818;aaa;0.0123;0.318;0.437;0.589;aaaaaa;aaaaa;0.867;aaa;aa;0.583;aaaaaaaaaa;aaa;0.964;0.963;0.419;0.667;aaa;
0.398;0.0152;a;0.119;a;0.422;aaaaaa;0.0217;aaaaaaaaaa;0.442;0.645;0.294;a;a;aaaa;0.32;0.397;0.998;0.171;a;a;0.256;aa;a;0.821;0.936;0.00838;0.774;aa;0.868;0.698;0.855;0.963;aa;aaaaaaa;0.437;a;aaaa;0.799;a;a;aa;0.694;aaa;aaaaaaaaa;a;aaaaa;a;aa;aaa;aaaa;aaaaa;a;0.663;a;0.88;0.915;aaaa;0.591;0.468;0.91;0.272;aaaa;aaa;0.411;aaaa;a;0.704;aaaaaaa;aaaaaa;0.166;0.423;0.646;0.942;aa;
0.444;0.994;aaaa;0.52;a;0.779;aa;0.00143;aa;0.643;0.0425;0.284;a;a;aaaaaaaaa;0.397;0.627;0.163;0.0107;a;aa;0.368;aaaa;aaaa;0.954;0.607;0.691;0.28;aaaa;0.522;0.432;0.258;0.349;aaaaaaaa;aaaaaa;0.202;aaaaaaa;aaa;0.764;a;aa;aa;0.468;aaaaaa;aaaaaaa;a;a;a;aaaaa;aa;aaaa;aa;aaaa;0.205;a;0.32;0.218;aaa;0.399;0.458;0.98;0.783;aaaa;aaa;0.936;aaa;aaaa;0.189;aaaaaaaaa;a;0.937;0.333;0.283;0.432;a;
0.242;0.939;aaaa;0.88;a;0.822;aaaa;0.225;aaaaa;0.443;0.492;0.169;a;a;aaaaaaa;0.592;0.342;0.597;0.0832;a;aaa;0.479;aaa;aa;0.632;0.34;0.303;0.313;aa;0.939;0.326;0.786;0.4;aaaaa;aaaaaaaaa;0.711;aaaaa;a;0.00347;a;aa;aa;0.557;aa;aaaa;aa;aaaaa;a;aa;a;a;aaaaa;aaaa;0.537;aa;0.132;0.633;a;0.424;0.385;0.109;0.422;aaa;aaaaaaaaa;0.846;aaa;a;0.262;aaaaaaaa;a;0.163;0.569;0.498;0.537;aaaa;
0.743;0.224;aaaa;0.763;a;0.299;aaaaaaaa;0.112;aaaaaaaa;0.466;0.131;0.621;a;a;aaaaaaa;0.447;0.656;0.495;0.977;a;aaa;0.557;aaaaaa;aaa;0.159;0.277;0.928;0.745;aa;0.716;0.801;0.377;0.107;aaaa;aaaaaaa;0.303;aaaa;aaa;0.574;a;aa;aa;0.343;aaaaaaaa;aaaaaaa;aaa;aaaaa;a;a;aaa;aaa;a;a;0.641;a;0.198;0.174;a;0.991;0.487;0.449;0.62;aa;aaaaaa;0.7;aaaa;aaaa;0.726;aaaaaaaa;aaaaaa;0.887;0.909;0.222;0.935;aaaaaaaaa;
0.563;0.42;aaaa;0.13;a;0.693;aaaaaaaa;0.0637;aaaaaaaaa;0.326;0.988;0.774;a;a;aaaaaaa;0.686;0.986;0.909;0.0321;a;aaa;0.906;aaaa;aa;0.094;0.678;0.614;0.765;aaaa;0.0101;0.138;0.601;0.3;aaaaaa;aaaaaa;0.663;aaa;a;0.415;a;a;a;0.384;aaa;aaaaa;aaa;aaaaaa;a;aaaa;aa;aaa;a;aaaaaa;0.219;aa;0.891;0.844;aaaa;0.901;0.294;0.564;0.495;aaa;aaaaaaaa;0.432;aa;aaaa;0.935;aaa;aaaa;0.468;0.000459;0.719;0.957;aaaa;
0.422;0.383;aa;0.905;a;0.593;aaaa;0.619;aa;0.247;0.0603;0.119;a;a;aaaaaaaaa;0.374;0.635;0.514;0.601;a;aa;0.789;aaaaaa;aaa;0.389;0.238;0.204;0.911;aaaa;0.849;0.0568;0.0762;0.997;aa;aaaaaa;0.021;aaaaaa;aaaa;0.0506;a;aa;aa;0.322;a;aaaaaaa;aa;aaaaaaaa;a;aaaaa;aaa;aa;a;aaaaaa;0.366;aa;0.407;0.626;aaa;0.508;0.541;0.613;0.888;aaaa;aaaaaaaa;0.397;aaaa;aaaa;0.92;aaaaaaaaaa;aaa;0.678;0.86;0.813;0.525;aaaaaaa;
0.463;0.838;aaa;0.00117;a;0.167;aaaaaaaa;0.375;aaaaaaaa;0.186;0.297;0.88;a;a;aaaa;0.578;0.375;0.994;0.269;a;a;0.771;a;aaaaa;0.445;0.646;0.627;0.858;aa;0.48;0.964;0.416;0.559;aaaaaaa;aaaaa;0.52;aaaa;aaaaa;0.424;a;aa;aa;0.316;aaaaaaaa;aaaaaa;aa;aaaaa;a;a;a;aaa;aaaa;aaaaaa;0.567;a;0.354;0.601;a;0.0759;0.309;0.149;0.648;a;aaaaaaaaa;0.391;aa;aaa;0.539;aaa;aa;0.561;0.205;0.199;0.476;aaaa;
0.922;0.381;aaaaaaaa;0.356;a;0.208;aaaaa;0.54;aaaaaaaa;0.184;0.26;0.924;a;a;aaaaaaaa;0.318;0.722;0.479;0.0445;a;a;0.202;a;aaaa;0.667;0.284;0.315;0.606;aa;0.798;0.299;0.582;0.141;aaaaa;aa;0.126;aaaaa;a;0.881;a;aa;a;0.0813;aaaaaaaa;aaaaaaaaaa;aaa;a;a;aa;aa;aaa;aaaa;aaa;0.145;aa;0.642;0.331;aa;0.67;0.61;0.543;0.602;aa;a;0.949;aaaa;a;0.553;a;a;0.825;0.563;0.95;0.213;aaaaaaa;
0.239;0.594;aaaaaaaa;0.554;a;0.394;aaa;0.0526;aaaaaaaaa;0.488;0.246;0.372;a;a;aaaaaa;0.526;0.603;0.743;0.741;a;aa;0.844;aaaaaaa;aaaaa;0.24;0.865;0.281;0.00236;aaa;0.854;0.282;0.147;0.45;aaaaaaa;a;0.194;aaaaaaa;aaa;0.0381;a;aa;aa;0.268;aaaaaaa;aaa;a;a;a;aaaaa;aa;aa;a;aaa;0.387;a;0.182;0.853;aaaa;0.825;0.891;0.486;0.114;aaa;aaaaaaaaa;0.0586;aaaa;aaaa;0.674;aaaaa;aaaa;0.837;0.977;0.122;0.929;aaaaaa;
