ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.592;0.711;aa;
0.589;0.624;aa;
0.8;0.446;aaa;
0.136;0.93;aaaa;
0.238;0.581;aa;
0.171;0.0536;aaaaaaaa;
0.539;0.184;aaaaaaa;
0.885;0.221;aaa;
0.0719;0.343;aaaaa;
0.303;0.144;aa;
0.377;0.467;aaa;
0.327;0.258;a;
0.806;0.202;aaaa;
0.171;0.7;aaaaaaaaaa;
0.961;0.263;aaaaaaaa;
0.849;0.447;aaaaaaaaaa;
0.445;0.89;aaaa;
0.824;0.248;aaaa;
0.56;0.288;aaaaaaaa;
0.0898;0.0227;aaa;
0.302;0.013;aaaaaa;
0.199;0.239;aaaaaaaaa;
0.973;0.815;aaaaaa;
0.375;0.203;aaaaaaaaa;
0.388;0.794;aaaaa;
0.376;0.337;aaa;
0.374;0.147;aaaaaaaa;
0.988;0.655;aaaaaaaaa;
0.615;0.849;aaaaaaaa;
0.622;0.264;aaaa;
0.711;0.77;aaaa;
0.831;0.461;a;
0.912;0.637;aaaa;
0.141;0.0172;aaaaaaaaa;
0.862;0.801;aaaaaa;
0.546;0.465;aa;
0.674;0.49;aa;
0.386;0.342;aaaaaaaaa;
0.429;0.493;aa;
0.0673;0.878;aa;
0.032;0.0614;aaaaaaaa;
0.911;0.0748;aaa;
0.699;0.677;aaaaaaaa;
0.171;0.097;a;
0.619;0.712;aaaaaaaaa;
0.619;0.444;aaaaaaaaa;
0.265;0.273;aaaaaaaaa;
0.491;0.599;aaaaaa;
0.15;0.746;aaa;
0.688;0.149;aaaaaaaa;
0.123;0.174;aaaaaaa;
0.617;0.901;aaaaaaaa;
0.18;0.00904;aaaaaaaaa;
0.0847;0.972;a;
0.99;0.0964;aaaaaa;
0.652;0.785;aaaaaaaa;
0.62;0.0658;aaa;
0.607;0.721;aaaaa;
0.0163;0.858;aaa;
0.777;0.295;aaaaa;
0.889;0.402;aaaaaaaa;
0.33;0.207;aaaaa;
0.318;0.819;aaaaaaa;
0.115;0.21;aaaaaaaa;
1;0.214;aaaaaaaa;
0.429;0.371;aaaaaaaaa;
0.284;0.445;aaaaaa;
0.374;0.195;a;
0.282;0.00997;aaaaa;
0.279;0.35;aaaaaa;
0.654;0.975;aaaaaaaaa;
0.444;0.066;aaaaaaa;
0.995;0.356;aaa;
0.437;0.172;aaaaaa;
0.782;0.707;aaaa;
0.877;0.0104;aaaa;
0.154;0.98;aa;
0.151;0.467;aaaaaaa;
0.748;0.939;aaaaa;
0.802;0.6;aa;
0.173;0.794;aaaaaaa;
0.746;0.129;aaaaaaaaaa;
0.624;0.808;aaaaaa;
0.834;0.731;aaaa;
0.187;0.922;aa;
0.188;0.756;aaaaaaa;
0.097;0.704;aaa;
0.412;0.571;aaa;
0.869;0.654;aaaaaaa;
0.454;0.557;aa;
0.41;0.891;a;
0.392;0.124;aaaaaaaaa;
0.111;0.213;aaa;
0.854;0.655;aaaaaaaa;
0.677;0.694;aaa;
0.917;0.619;aaaaaaaaa;
0.373;0.566;aaaaaaaa;
0.0475;0.607;aaaaaaaa;
0.0103;0.0216;aaaaaa;
0.284;0.882;aaaaa;
0.0289;0.888;aaaaaaa;
0.237;0.76;aaaaaaa;
0.873;0.67;aaaaaaa;
0.273;0.678;aaaaaaaa;
