ATT0(string,7);ATT1(string,8);ATT2(string,10);
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
a;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaaaaa;a;aaa;
a;a;aa;
aa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaaaa;aa;
aa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aa;
aaaaaaa;a;aaaa;
aa;aa;aaaaaaa;
aa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaa;aa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaa;
a;aa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;aaa;aaaaa;
aa;aa;a;
a;aaaaa;aaa;
a;a;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaaa;a;
aaaaaaa;aaaa;a;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaa;
aaaa;aa;a;
aaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaaaa;aa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
a;aa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaa;
aaaa;a;aaa;
aa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaa;a;aa;
a;aaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;a;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaaaa;a;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaaaaaa;a;
aaaaaa;aaaaaa;aaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;a;a;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaaaa;aa;
aaa;aa;aaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;a;aaa;
aaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaa;a;aaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;a;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaaa;aaaa;
aaaaaaa;aa;aaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaa;
aaa;a;a;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaa;
aa;aa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;aa;
aaa;aaaaaa;aaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaaaa;aaaaaaa;aa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaaaa;a;
aaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
a;aaaa;a;
aaaaaaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaaaaa;a;aa;
aa;aaaaa;a;
aa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaa;a;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aa;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaa;a;
aaaa;aaaaaa;a;
aaa;aaaa;aa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;a;
aaaaaaa;a;aaaa;
a;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
a;a;aaaaaaaaa;
aa;aaaaaa;a;
aaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;a;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;a;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;a;
aaa;aa;aaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
