ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.957;aaaaa;aaaa;
0.49;aaaaaaa;aaaaaa;
0.856;a;aaaaaaaaa;
0.193;aaaaa;aaaaaaaaa;
0.809;aaaaaaa;aaaa;
0.238;aaaaaaa;aa;
0.346;aaa;aaaaaaaa;
0.985;a;aaaaaa;
0.485;a;aaaaaaaaa;
0.957;aaa;aaa;
0.165;aaaaa;aaaaaaaa;
0.656;aaaaaaaa;aaaa;
0.0385;aa;aaaaaaaa;
0.664;aaaaa;aaa;
0.591;aaaaa;aaaaaaa;
0.502;a;aaaaaa;
0.936;aaaaaaa;aaaaaaaaa;
0.665;aaaaaa;aaaa;
0.386;aaaaaaa;aaaaaaaaaa;
0.308;aaaa;aaaa;
0.0903;aaaaaaaa;aaaaaaaaa;
0.738;aaaaaaa;a;
0.604;aaa;aaaaa;
0.451;aaaa;aaaaaaaaa;
0.62;a;aaaaaaa;
0.502;aaa;a;
0.931;a;aaaaaaaaa;
0.844;a;aaaaaa;
0.15;a;aaa;
0.00673;a;aaa;
0.186;aaa;a;
0.493;aaaaaaa;aaaaa;
0.952;aa;aa;
0.801;aa;aaaaaaaaaa;
0.251;aa;aaaaa;
0.258;aaaaaaa;a;
0.721;aaa;aaaa;
0.687;aaaa;aaaaaa;
0.565;a;aaaa;
0.0117;aaaa;aaaaaa;
0.706;aaaaaaaa;aaaa;
0.0735;aaaaaaaa;aaaa;
0.739;aaa;a;
0.0455;a;aaaaaa;
0.765;aaaa;aaaaaaaaa;
0.00103;aaa;aaaaaaa;
0.657;aaaaa;aaaaaaaaa;
0.982;a;a;
0.176;aaaaaaa;aaaaaaa;
0.915;aaaaaaaa;aaaa;
0.362;aaa;aaaa;
0.877;aaaaaa;a;
0.0144;aaaaaa;aa;
0.654;aa;aa;
0.985;a;aaaaa;
0.851;aaaaaa;aaaa;
0.298;a;aaaaaaa;
0.387;aaaaaaaa;aa;
0.591;aaaa;aaaa;
0.126;aaaaa;a;
0.975;aa;aaaa;
0.495;aaaa;aaaa;
0.606;aa;aaaaaaaaa;
0.731;aaaaaaaa;a;
0.366;aaaaa;aaaaa;
0.129;aaa;aaaaaaa;
0.613;aaaa;aaaaaa;
0.281;aaaaaaaa;aa;
0.985;aaaaaaaa;aaa;
0.323;aaaaaa;aaaaaaa;
0.661;aaaaaa;aaaaaaaaaa;
0.364;a;aaaaaaa;
0.433;aaaaaaaa;aaaaa;
0.388;a;aaaa;
0.842;aaaaaaaa;aaaaaaaaa;
0.778;aaaa;aaaaa;
0.0649;aaaaaaaa;aaaaaaaaaa;
0.536;aaaaaaaa;aaa;
0.143;aaaaaaa;aaaaaa;
0.195;aaa;aaaaaaaa;
0.827;aaaaaaa;aaaaaaaaaa;
0.598;aaaaa;aaaa;
0.146;aaaaaaa;a;
0.269;aaaaaaa;aaaa;
0.598;aaa;aaa;
0.248;a;aaaa;
0.463;aaaaaaa;aaaaaaa;
0.929;aaaaaaaa;aaaaa;
0.762;aaaaaaaa;aaaa;
0.683;aaaaaaa;aaaaa;
0.864;aaaaa;aa;
0.904;aaaaaaaa;aaaaa;
0.891;aaaa;aaaaaaaaaa;
0.99;aaa;aaaaa;
0.00417;a;aaaa;
0.333;aaaaaaa;aaaaaaaa;
0.575;aaaa;aaaaa;
0.202;aaaa;aaaaaaa;
0.685;aaaaaa;aaaaaaaa;
0.0744;a;aaaaaaa;
0.414;aa;aaaa;
0.813;aaaaaa;aaaaaaaaaa;
0.741;aaaaaa;aaaa;
0.453;aaaaaa;aaa;
0.875;aa;aaaaaa;
0.458;aaaaa;aaaa;
0.566;aaaaa;aaaaaaaa;
0.683;aaa;aaaaaaaaa;
0.327;aa;aaaaaaaaaa;
0.669;aa;aaaaaaaaa;
0.128;aaaaa;aaaaa;
0.292;aaaaa;a;
0.0508;aaaa;a;
0.693;aaaaaaa;a;
0.692;aaaaaaa;aaaaaaaaa;
0.561;a;a;
0.0416;aaa;aaaaaaaaa;
0.859;a;aaaaaaa;
0.431;aaaa;aaaaaaa;
0.54;aaaaa;aaaaaaaaaa;
0.372;aaaaa;aaaaaa;
0.99;aaaaaaaa;aaaa;
0.275;aaaaaa;aaaa;
0.955;aaaaa;aaaaaaaaaa;
0.467;a;aaaaaaaaaa;
0.587;aaaa;a;
0.00304;a;aaaa;
0.22;aaaaaa;aaaaaa;
0.582;aa;aa;
0.691;aaaaaaaa;aaaaaaaaaa;
0.175;aaaa;aaaaaaaa;
0.249;aaa;aa;
0.076;aaaaaaaa;aaaaaaaa;
0.517;aaaaa;aa;
0.905;aaaaaaaa;aaaaaaa;
0.0705;aaa;aaaaaa;
0.258;aaaaa;a;
0.0957;aaaaaaa;aaa;
0.78;aaaaaaaa;aaaaa;
0.163;aaaaaa;aa;
0.952;aaaaaaaa;aa;
0.343;aaaa;aaaaaaaaaa;
0.186;a;aaaa;
0.304;a;aaa;
0.759;aaaaa;aa;
0.685;aaaaaa;aaaaaaaaaa;
0.614;aaaaaaaa;aaaa;
0.561;aa;aaaaaaaa;
0.594;aa;aaaaaaaaaa;
0.946;aaaaaaa;aa;
0.63;aaaa;aaaaa;
0.431;aaaa;aaaaaaaa;
0.751;a;aaaaa;
0.558;aaaaaaa;aaaaa;
0.629;aaaaaaaa;aaaa;
0.168;aaa;aaaaaaa;
0.101;a;aaaa;
0.594;aaaaaaa;aaaaaaa;
0.357;aaaa;aaa;
0.363;aaaa;aaa;
0.771;aaaa;a;
0.614;aaaaaaa;aaaaa;
0.624;aaaaaa;aaaaaaaaaa;
0.394;aaa;aaaaaaaa;
