ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0903;0.604;aaa;
0.978;0.0176;aaaaaa;
0.0513;0.956;aa;
0.552;0.106;aa;
0.485;0.609;aaaaaaaa;
0.724;0.0864;aaaaaaa;
0.667;0.256;aa;
0.996;0.749;aaaaaaaa;
0.561;0.0333;aaaaaaa;
0.922;0.6;aaaaa;
0.99;0.0226;aaa;
0.173;0.863;aaaaaa;
0.837;0.387;aaaaa;
0.302;0.955;aaaaaaaa;
0.275;0.881;aa;
0.827;0.604;aaaaaaaaa;
0.442;0.672;aaaaaaa;
0.548;0.598;a;
0.245;0.465;aaaa;
0.0877;0.846;aaaaaaaaa;
0.796;0.528;a;
0.541;0.778;aa;
0.948;0.913;aaaaaaaaa;
0.423;0.163;a;
0.622;0.583;aaaaa;
0.661;0.115;aaa;
0.699;0.681;aa;
0.153;0.871;aaa;
0.883;0.754;aaaaaaaaaa;
0.707;0.461;aaaaaaaaa;
0.263;0.0141;a;
0.241;0.461;aaaaaa;
0.799;0.257;a;
0.637;0.666;aaaaaaaaaa;
0.688;0.616;aaaaaa;
0.573;0.431;aa;
0.788;0.591;aaaa;
0.157;0.128;aaaaaaaaaa;
0.181;0.484;aaaaaaa;
0.128;0.619;aaa;
0.227;0.1;aaaaaaaaa;
0.652;0.536;aaaaaaaaaa;
0.531;0.806;aaaaaaa;
0.592;0.167;aa;
0.258;0.57;aaaaaaaa;
0.241;0.274;aaaaaaaaa;
0.614;0.785;a;
0.364;0.682;aa;
0.747;0.904;aaaaaaaaa;
0.479;0.923;aaaaaaaaa;
0.63;0.422;aaa;
0.83;0.769;aaa;
0.147;0.277;aaa;
0.541;0.589;aaaaaaaaaa;
0.265;0.228;aa;
0.33;0.531;aa;
0.737;0.516;aaaaaa;
0.26;0.854;aaaa;
0.643;0.56;aaaa;
0.841;0.851;aaaaaaa;
0.709;0.872;a;
0.018;0.607;aaaaa;
0.0741;0.201;aaaaaaaaaa;
0.325;0.532;aaaaaa;
0.855;0.426;aaaaaaaa;
