ATT0(float,1);ATT1(float,1);
0.267;0.439;
0.37;0.412;
0.443;0.676;
0.128;0.786;
0.114;0.956;
0.361;0.382;
0.737;0.583;
0.408;0.34;
0.717;0.011;
0.122;0.383;
0.184;0.768;
0.913;0.265;
0.663;0.76;
0.768;0.316;
0.944;0.564;
0.854;0.703;
0.414;0.206;
0.179;0.00212;
0.639;0.154;
0.265;0.512;
0.0549;0.00217;
0.469;0.18;
0.947;0.261;
0.371;0.673;
0.644;0.844;
0.43;0.761;
0.131;0.969;
0.813;0.224;
0.687;0.55;
0.913;0.0312;
0.4;0.659;
0.396;0.545;
0.127;0.769;
0.0149;0.299;
0.274;0.542;
0.0511;0.0356;
0.737;0.712;
