ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.158;aa;a;
0.467;aaaaaaa;aaaaaaa;
0.999;aaaa;aaaaa;
0.145;aaaaaaa;aaaa;
0.905;aa;aaaaaaa;
0.304;aaaa;aaaa;
0.0472;aa;aa;
0.265;aaaaa;a;
0.885;aaaa;aaa;
0.224;aa;aaaaaaaaaa;
0.415;aaa;aaa;
0.305;aaaaa;aaa;
0.162;aaaa;aaaaaaaa;
0.315;aaaaa;aaaaaaaaaa;
0.62;aaaaa;aaaaaa;
0.227;aaaaa;aaaaa;
0.273;aaa;aaaa;
0.0963;aaa;aaaaaaa;
0.185;a;aaa;
0.051;aaaa;aaa;
0.932;aaaaaa;aaaaaaaaaa;
0.433;aaaaaa;a;
0.783;aaa;aaaaa;
0.0707;a;aaaaaaaaa;
0.142;aa;aaaa;
0.279;a;aaaaa;
0.716;aaaaaa;aaaaaaaaaa;
0.19;aaaaaa;aaaaaaa;
0.337;aaaaaaa;aaaaa;
0.094;aa;aaaaaaa;
0.565;a;aaaaaaa;
0.494;aaaaa;aaaaa;
0.715;aaaaaaa;a;
0.423;aaa;aaaaaaaaa;
0.394;aaa;aa;
0.308;aaa;aaaaaaa;
0.163;aaa;aaaaaaaaaa;
0.478;a;aaaaa;
0.291;aaaaa;a;
0.0708;aaaa;aaaaaaaaaa;
0.337;aaa;aaaaaa;
0.271;aaaaaa;aaaaaaaa;
0.722;aa;aaaaaaaaa;
0.293;aaa;aaaaa;
0.73;aaaaaa;aaaaaaaaa;
0.71;aaaa;aaa;
0.463;aaa;aaaaa;
0.891;aaaa;aaaaaaaaaa;
0.977;aaaaaaa;aaaaaaaa;
0.0959;a;aaaaaaa;
0.124;aa;aaaaaaaaa;
0.385;aaaa;aaaaa;
0.666;a;aaaaaaaaaa;
0.731;aaaaaaa;aaaaaaaaa;
0.0861;aaaaa;aaaaa;
0.172;aaaaaa;aaaaa;
0.639;a;aaa;
0.245;aaaa;aaaaaaaaa;
0.576;aaaaaaa;aaaa;
0.154;aaaaaaa;a;
0.905;aaaaaaa;aaaaaa;
0.709;aaaaa;aaaaaaa;
0.0974;aaa;aaaa;
0.729;aaaa;aa;
0.436;aaaaa;aaaaaaaaa;
0.676;aaaaa;aaaaaaaaaa;
0.474;aaaaaaa;a;
0.256;aaa;aaaaaaa;
0.197;aa;aaa;
0.559;a;aaaaaaa;
0.581;aaaa;aaaa;
0.0305;aa;aaa;
0.512;aaaaaa;aaaaaaaa;
0.571;aa;aaaaa;
0.923;aa;aaa;
0.00182;aaaaa;a;
0.883;a;aaaaaa;
0.475;aa;aa;
0.398;a;a;
0.285;aaaaaaa;a;
0.979;aaaaa;aaaaaaaa;
0.24;aaaaa;aaaaaaaa;
0.916;aaaaaaa;aaaaa;
0.165;aaaaa;aa;
0.438;a;a;
0.0714;aaa;aaaaaaa;
0.434;aa;aaaaaaaaa;
0.784;aaaaa;aaaaaa;
0.892;aa;aaaaaa;
0.663;a;a;
0.328;aaaa;aa;
0.877;aaaaa;aaaaa;
0.536;aa;aaaaaa;
