ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0773;aaaa;
aa;0.835;aaaaa;
a;0.895;aa;
aa;0.618;aaaaaaa;
aa;0.571;aaaaaaaaaa;
aaa;0.597;aaaaaa;
a;0.867;aaaaaaaaaa;
a;0.062;a;
aa;0.924;aaaa;
a;0.0716;aaaaa;
aaa;0.789;aaaa;
aaa;0.746;aaaaaa;
aaa;0.894;aaaaa;
a;0.755;aaaaaaaa;
aa;0.535;a;
aaa;0.129;aaa;
a;0.601;aaaaa;
a;0.257;aa;
a;0.352;aaaaaa;
a;0.441;aaaaaaaa;
a;0.599;aaaaa;
aa;0.288;aaaaaa;
aa;0.747;aaaaaaaaa;
a;0.831;aaaa;
aa;0.0304;aaa;
aaa;0.771;aaaa;
aaa;0.926;a;
a;0.36;aaaaaa;
aaa;0.415;aaaaaaaaaa;
aa;0.129;aaa;
a;0.0222;aaaaa;
a;0.128;aaaaaa;
aa;0.763;aa;
aa;0.269;aaaaaaa;
aa;0.0504;aaaaaaa;
a;0.441;aa;
aaa;0.269;a;
aaa;0.413;aa;
aaa;0.765;aaaaaaaa;
aa;0.934;aaa;
a;0.886;aaaaaaa;
a;0.748;aa;
aaa;0.0978;aaaaaaaa;
aa;0.601;aaaaaa;
aaa;0.392;aaaaa;
aaa;0.725;a;
aaa;0.0619;aaaaaa;
a;0.848;aaaaa;
aa;0.2;aaa;
a;0.314;aaaaa;
aaa;0.991;aaaaaaaaaa;
a;0.294;a;
aa;0.722;aaaaa;
aa;0.355;aaaaaaaaaa;
aa;0.469;a;
aa;0.585;aaaa;
a;0.61;aaa;
aaa;0.863;aaaaaaa;
aaa;0.442;a;
a;0.245;aa;
a;0.854;aa;
aa;0.532;a;
aa;0.521;aa;
aa;0.88;a;
a;0.887;aaaaaaaaa;
aa;0.453;a;
a;0.336;aaaa;
aa;0.506;aa;
aaa;0.192;aaaaa;
aaa;0.0395;aaaaaaaa;
aa;0.362;aaaaaaaaaa;
aaa;0.785;aa;
aaa;0.701;aaaaaaaaa;
aaa;0.592;aaaaaaaaa;
a;0.521;aaaaaaaaa;
aaa;0.961;aaaaaaaaa;
aaa;0.17;aaaaaaaaaa;
aa;0.849;aaa;
aa;0.587;aaaaaaaaaa;
a;0.455;aaaaaaaaa;
aaa;0.638;aaaaaaaaaa;
aa;0.88;aaaaa;
aaa;0.0924;aaaaaaaaaa;
aa;0.92;a;
aaa;0.569;aaaaaaaaaa;
a;0.862;aaaaaaaaaa;
aaa;0.871;aa;
aa;0.118;aaaa;
a;0.867;a;
aa;0.29;aaaaa;
aa;0.57;aa;
a;0.907;aa;
a;0.548;aaaaaaaaaa;
a;0.51;aaaaaaaaa;
aa;0.962;aaa;
a;0.811;aaa;
aaa;0.137;aaaaa;
aa;0.313;aaa;
aaa;0.99;aaaaaaaa;
aa;0.132;aaaaaaa;
a;0.517;aaaaaaaaaa;
aa;0.313;aaaaa;
aaa;0.374;aaaaaaaa;
aa;0.067;aaaaaaaaa;
aa;0.87;a;
aaa;0.468;aaaaa;
aaa;0.287;aa;
a;0.833;a;
a;0.963;aaaa;
aaa;0.205;a;
aa;0.0228;aaaa;
aaa;0.179;aaaa;
aa;0.544;aaaaaaa;
aaa;0.737;aaaaaaaaaa;
a;0.999;a;
aaa;0.776;aaaaaaaa;
aa;0.264;aaaaaaaaa;
aaa;0.136;aaaaaaaaa;
aa;0.0282;aaaaa;
aa;0.784;aaaaaaaa;
aaa;0.0518;aaaa;
aa;0.562;a;
aaa;0.391;aaa;
aaa;0.559;aaaaaaaaa;
a;0.782;aaa;
aaa;0.0709;aa;
aaa;0.953;aaa;
aaa;0.0831;aa;
a;0.405;aaaaaa;
aa;0.967;aa;
aaa;0.59;aaaa;
a;0.344;aaaaa;
aa;0.213;aa;
a;0.476;aaaa;
aaa;0.097;aaa;
a;0.708;aaaaaaaa;
aa;0.787;aaaaaaa;
aaa;0.544;a;
a;0.402;a;
aaa;0.183;aaaaaaaaaa;
aaa;0.403;aaaaaaa;
a;0.541;aaaaaaaaaa;
a;0.63;aaaaaaa;
a;0.395;aaa;
aaa;0.763;aaaaa;
aaa;0.0761;aaa;
aaa;0.741;aaaaaaaaa;
a;0.441;aa;
aaa;0.464;aaa;
a;0.718;aaaaaaa;
aa;0.185;aaa;
a;0.34;aaaaaaaaa;
aa;0.325;aaaaaaaaa;
aaa;0.532;aaaaaa;
aaa;0.778;aa;
aa;0.156;aaaaaaaa;
a;0.962;aaaaaaaaa;
aaa;0.513;aaaaaaaaa;
a;0.188;aaaaaaaaa;
aa;0.656;aaaaaaaa;
a;0.0916;aaaaaaaa;
aa;0.153;aaaaaa;
aa;0.908;aa;
a;0.234;aaaaaaaaaa;
aa;0.473;aaaaaaaaa;
a;0.0562;a;
a;0.798;aaaaa;
aa;0.663;aaaaaaaaa;
a;0.311;aaaaaaaaa;
aa;0.166;aaaaaaaaaa;
aaa;0.0889;aaaa;
aaa;0.0226;a;
