ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaa;aaaaaa;a;
aaaaa;aaaaaaaaaa;aaaa;
aaa;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;a;
aaa;aaaaaaaaaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aa;
aaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aa;
aaaaaaaa;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaaaaa;aaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aa;
a;aaaaaaaaaa;a;
aaaa;aa;aaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
