ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.334;0.484;a;
0.121;0.0575;a;
0.608;0.541;aaaaa;
0.644;0.615;aa;
0.4;0.287;aaaa;
0.709;0.347;aaaaaaaaaa;
0.749;0.0471;aaaaaaaaaa;
0.643;0.149;aaaaaaaaaa;
0.623;0.611;aaa;
0.369;0.33;aaaaaa;
0.693;0.611;aaaaaaaa;
0.213;0.689;aaaaaaaaaa;
0.517;0.775;aa;
0.825;0.0939;aaaaaaaaaa;
0.452;0.859;aaaaaa;
0.0855;0.707;a;
0.0392;0.228;aaaa;
0.638;0.64;a;
0.488;0.494;aaaaa;
0.33;0.693;aaaaaaa;
0.406;0.153;aaaaaa;
0.694;0.825;a;
0.0651;0.8;aa;
0.995;0.099;a;
0.919;0.594;aaaaaaaaa;
0.146;0.931;aaaaaaaa;
0.356;0.967;aaa;
0.428;0.16;aaaaaaaaaa;
0.362;0.814;aaaaaaaaaa;
0.0339;0.62;aaaa;
0.502;0.955;aaaaaa;
0.284;0.161;aaaaaaaaa;
0.131;0.381;aaaaaaa;
0.654;0.423;aa;
0.703;0.461;aaa;
0.682;0.307;aaaaaaaaaa;
0.331;0.929;aaaaaaaaaa;
0.273;0.781;aaaaaaaaa;
0.129;0.772;a;
0.645;0.619;aaaaaaaa;
0.877;0.211;aaaa;
0.59;0.531;a;
0.488;0.51;aaaaaaa;
1;0.696;aaaaaaaaaa;
0.363;0.144;aa;
0.863;0.616;aaa;
0.695;0.58;aaaaaaaa;
0.835;0.0804;a;
0.905;0.654;aaaaaaaaa;
0.0624;0.348;a;
0.435;0.121;aaaaaaaaaa;
0.0745;0.237;aaaaaaaa;
0.865;0.582;aaaaaaaaa;
0.353;0.138;aaaaaa;
0.805;0.0585;a;
0.917;0.965;aaaaaaaa;
0.82;0.828;aaaaaaa;
0.392;0.609;aaaaaaaaa;
0.286;0.94;aaa;
0.134;0.819;aaaaaaaaaa;
0.753;0.827;a;
0.0328;0.872;aaaaaaaa;
0.954;0.697;aaa;
0.524;0.0738;aaaaaaaaaa;
0.197;0.48;aaaaa;
0.904;0.126;aaaaaaaa;
0.332;0.432;aaaaaaaaa;
0.0126;0.0973;aaaaaa;
0.667;0.496;aaaaaaaaaa;
0.886;0.969;aaaaaaaa;
0.461;0.891;aaaaaaaa;
0.858;0.811;aaaaa;
0.426;0.895;aaaa;
0.828;0.562;aaaaaa;
0.583;0.624;aaaaaaaa;
0.832;0.455;aaaaaaaa;
0.994;0.715;aaaaaaa;
0.886;0.771;aa;
0.431;0.681;aaaaa;
1;0.894;aaaaaaaaaa;
0.299;0.0432;aaaa;
0.461;0.633;aaa;
0.106;0.702;aaaaa;
0.531;0.305;a;
0.218;0.0842;aaaa;
0.619;0.00656;aaa;
0.737;0.537;aaaaaaa;
0.261;0.335;aaaaaa;
0.548;0.743;aaaaa;
0.244;0.0205;aaaaaaaaaa;
0.837;0.725;aaaaaaa;
0.0568;0.869;aaaa;
0.01;0.202;aaaaaaaaaa;
0.506;0.935;aaa;
0.939;0.742;aaaaaaa;
0.361;0.197;aaaaaaaa;
0.567;0.28;aaaaaaa;
0.79;0.0162;aaaaaa;
0.594;0.297;aaaaaa;
0.619;0.369;aaaaa;
0.631;0.269;aaaaa;
0.636;0.359;aaaaaa;
0.0736;0.543;aaaaaaa;
0.538;0.0795;aaaaa;
0.196;0.166;aaaaaaaaa;
0.614;0.126;aa;
0.887;0.063;a;
0.799;0.77;aaaaaaa;
0.932;0.973;aaaaaa;
0.107;0.871;aaaaaaaa;
0.659;0.789;aaa;
0.291;0.166;a;
0.174;0.858;aaaaa;
0.521;0.361;aaaaa;
0.841;0.673;aaaaaaaaa;
0.64;0.646;aaa;
0.00359;0.383;aaaaaaaaa;
0.435;0.596;aa;
0.108;0.044;aaaaaa;
0.224;0.941;aaaaaaaaa;
0.169;0.581;aaaaaaaaaa;
0.776;0.748;aaaaaaaaa;
0.424;0.0601;aa;
0.52;0.763;a;
0.192;0.258;aaa;
0.987;0.629;aaaaaaaa;
0.187;0.219;aaaaaaaa;
0.316;0.712;aaaaaaaa;
0.455;0.321;aaaaaa;
0.0326;0.308;aaaaaaa;
0.845;0.88;aaaaaaaa;
0.73;0.135;aaa;
0.801;0.751;aaaa;
0.713;0.627;aaaaaaaaa;
0.463;0.477;aa;
2.75e-05;0.462;a;
0.741;0.471;aaaa;
0.174;0.0546;aaaaaaaaa;
0.342;0.742;aaaaaaa;
0.391;0.0662;a;
0.262;0.103;aaaaaaaaaa;
0.917;0.564;aaaaaaaaaa;
0.916;0.147;aaaaaaaaaa;
0.214;0.386;aaaa;
0.573;0.687;a;
0.157;0.499;aaaa;
0.397;0.868;a;
0.673;0.144;aaaa;
0.363;0.323;aaaaaa;
0.827;0.894;aaaaaaaaa;
0.839;0.3;aaaaaaaaa;
0.883;0.523;aaa;
0.242;0.0809;a;
0.345;0.405;aaaaaa;
0.258;0.101;aaaaaaaa;
0.988;0.57;aaa;
0.757;0.933;aaaaaaa;
0.0582;0.544;aaaaaaaa;
0.181;0.128;aaaaaaaa;
0.496;0.872;aa;
0.892;0.962;aaa;
0.663;0.924;aaaaa;
0.0355;0.342;aaaaaaa;
0.578;0.196;aaa;
0.451;0.497;aaaaaaaaaa;
0.286;0.418;aaaaaaaa;
0.895;0.396;aaa;
0.434;0.501;aaa;
0.0349;0.329;aaaaa;
0.109;0.528;a;
0.928;0.369;aaaa;
0.279;0.779;aa;
0.0887;0.606;aaaaaa;
0.241;0.844;aaaaa;
0.302;0.338;a;
0.469;0.983;aaaaaa;
0.258;0.246;aaa;
0.079;0.103;aaa;
0.863;0.681;aaaaaaaaa;
0.756;0.9;aaaaa;
0.334;0.241;aaaaaaa;
0.315;0.206;aaaaa;
0.878;0.929;aaaaaaaaa;
0.868;0.431;aaaaaaa;
0.698;0.123;aa;
0.279;0.42;aaaaaaaaaa;
0.664;0.452;aaaaaaaa;
0.0315;0.928;aa;
0.841;0.796;aaaaaaaaaa;
0.261;0.132;aaaaaaaaa;
0.803;0.494;aaaaa;
0.591;0.784;a;
0.455;0.505;aaaaaaaaaa;
