ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.416;a;
a;0.931;aaaaaaa;
a;0.58;aaaaaaaa;
a;0.299;aaaaaaaaaa;
aaaa;0.432;aaaa;
aaa;0.514;aaaa;
aaaa;0.736;aaaaaaa;
a;0.31;aaa;
a;0.674;aa;
a;0.846;aaaaaa;
a;0.0576;aaaaa;
a;0.896;aaaaaaaaaa;
aaaa;0.409;aa;
aaaa;0.641;aaaa;
a;0.529;a;
a;0.837;a;
a;0.938;aaaaaaa;
aaaa;0.977;aaaaaaaaaa;
a;0.129;aaaaaaa;
aaa;0.596;aaaaaaaaa;
a;0.207;aaaa;
aaaa;0.104;aaaaaaaa;
aaaa;0.931;aaaaaaaaaa;
aaaa;0.17;a;
aaa;0.162;aa;
aaa;0.99;aaaaaaa;
aa;0.663;aaaaa;
aaaa;0.405;aaaaa;
a;0.256;aa;
aaaa;0.552;aaa;
aaaa;0.658;aaaaaa;
aaa;0.425;aaaaaaaa;
aaa;0.663;aaaaa;
aaaa;0.667;aaaa;
aaaa;0.281;aaaaa;
aa;0.728;a;
aaa;0.147;aaaa;
aaa;0.015;aaa;
aaa;0.508;aaaaaaa;
aa;0.122;aaa;
aa;0.998;aaa;
aa;0.328;a;
aaa;0.654;aaaaa;
aa;0.296;aaaaaaa;
aa;0.101;aaaaaaa;
aa;0.195;aaaaaa;
aaaa;0.826;aaaa;
a;0.0669;a;
aaaa;0.862;aaaa;
aa;0.837;aaaaaa;
aaaa;0.245;a;
aaaa;0.276;a;
aaaa;0.982;aa;
a;0.0886;a;
aaaa;0.00913;aaaa;
aa;0.36;aaaaa;
a;0.525;aaaaaaaaaa;
a;0.158;aaaaaaaaa;
aaa;0.749;aaaa;
aaa;0.255;aaaaaaaa;
aaa;0.344;aaaaaaaaa;
aa;0.446;aa;
aa;0.867;aaaaaaaaa;
a;0.513;aaaaaaa;
a;0.606;aaaaaa;
aaaa;0.505;a;
aa;0.496;aaa;
aaaa;0.671;aa;
a;0.383;aa;
aa;0.391;aaaaaaaa;
aaaa;0.901;aaaa;
aaaa;0.495;a;
aaa;0.227;aaaa;
a;0.665;aaaaaaa;
aaa;0.246;aaaaa;
aaa;0.287;aaaaaaaa;
a;0.409;aaaaaaaaaa;
a;0.367;a;
aa;0.537;aaaaaaa;
aa;0.818;aa;
a;0.794;aaaaa;
aaa;0.675;aaaaaaaa;
aaa;0.156;aaaaaa;
a;0.59;aaaa;
aaa;0.98;aaaaa;
a;0.906;a;
aaaa;0.807;aaaaa;
aaa;0.113;aaaaa;
a;0.71;aaa;
aaaa;0.985;a;
aa;0.14;aaaa;
aaa;0.0836;aaa;
a;0.416;aaaaaaa;
aa;0.439;aaaaaaaaaa;
aa;0.523;aaaaa;
aaa;0.514;aaaaa;
aaa;0.801;a;
aaa;0.862;aaaa;
a;0.371;aa;
aaaa;0.913;a;
aaaa;0.0465;a;
a;0.535;a;
aaa;0.425;aaaaaaaaaa;
aaaa;0.397;aaaaaaaaaa;
aa;0.687;aaa;
a;0.758;aaa;
a;0.23;aaaaaaaa;
a;0.636;aaa;
aaaa;0.709;aaaaaaa;
aaaa;0.505;a;
aaa;0.659;aaaaaa;
aaaa;0.716;aa;
aa;0.214;aaaaaaaaaa;
a;0.0323;aaaaa;
aaaa;0.0759;aaaaaa;
aa;0.431;a;
aaa;0.0474;aaaa;
aa;0.865;aaaaaaaaaa;
aa;0.919;aa;
aa;0.746;aaaaa;
a;0.574;a;
aa;0.981;a;
aa;0.383;aaaaaaaaaa;
aaa;0.37;aaaa;
a;0.299;aaaaaaa;
aa;0.957;a;
aaaa;0.604;aaa;
aa;0.502;aaaaaaa;
a;0.624;a;
a;0.26;aaaaa;
a;0.233;aaaaaaa;
aaa;0.322;aaaaa;
a;0.688;a;
aaa;0.937;a;
aaa;0.796;a;
aaaa;0.0597;a;
aaa;0.569;aaaa;
aa;0.143;aaaaaaa;
aaa;0.446;aa;
aaa;0.515;aaaaaaa;
aa;0.674;aaaaaaaa;
a;0.753;aaaaa;
aa;0.528;aaaaaa;
a;0.499;aaaaaaaa;
aaa;0.498;aaaaaaaa;
aaaa;0.0249;aaaaaaaa;
aaaa;0.598;aaaaaaaaaa;
a;0.721;aaaaa;
aa;0.901;aaaaaaaaaa;
aaaa;0.949;a;
aaa;0.663;aaaaaaa;
a;0.852;aaaaaaa;
a;0.226;aa;
aaaa;0.12;aaaaa;
aaa;0.351;a;
a;0.908;aaaaaaa;
aaa;0.836;aaaaaaaaaa;
a;0.996;aaaaaaaaaa;
aaa;0.177;aaaaaa;
a;0.693;aaaaa;
aa;0.826;a;
a;0.895;a;
aa;0.659;aaaaaaaa;
aaa;0.31;aaaaaaaaaa;
a;0.382;aaaaaaaaa;
aa;0.748;aaaaaa;
aaa;0.126;aa;
aaaa;0.783;aaaaaa;
aaa;0.0591;aaaaaaaaaa;
aaaa;0.728;a;
a;0.112;aaa;
aaa;0.131;aaa;
a;0.464;aaaa;
a;0.692;aa;
aaa;0.503;a;
aaaa;0.469;aaaaa;
aaaa;0.835;aaaaaaa;
aa;0.41;aaaaaaaaaa;
aaa;0.633;aaaaaa;
aa;0.475;aa;
aaa;0.4;aaaaaaaa;
aaa;0.253;aaaaaa;
a;0.747;aaaaaaa;
aa;0.667;aaaa;
aa;0.0624;aaaaaa;
a;0.518;a;
aaa;0.0252;aaaaaaaaa;
aa;0.674;aaaaaaaaaa;
aaa;0.975;aaaaaaaaa;
aaaa;0.364;a;
aa;0.473;aaaaaa;
aaaa;0.655;aa;
aaaa;0.437;aaaaaa;
aa;0.517;aaaaaaa;
aaaa;0.373;aaaaa;
aaaa;0.351;aaaaaaaaaa;
aaa;0.063;aaaaa;
aa;0.327;aaaaaaaa;
aaaa;0.255;aaaaaaa;
aaa;0.525;aaaaaaa;
aaaa;0.178;a;
aa;0.783;a;
aaa;0.0889;aaaaaaaaa;
aaaa;0.788;aaa;
aaa;0.601;aaaaaaa;
aa;0.533;aaaaaaa;
aa;0.869;a;
aaa;0.0221;aaa;
aa;0.886;aaaaa;
aaaa;0.861;a;
a;0.973;aaaaa;
aaa;0.532;aaaaa;
a;0.448;aaaaaaa;
aaa;0.851;aaaaaa;
aa;0.506;aaaaaaaaa;
aaaa;0.874;aaaaaaaaa;
aa;0.94;aaaaaaaaa;
aa;0.268;aaaaaa;
aaa;0.829;a;
aaa;0.929;aaaaaa;
aaa;0.875;a;
aaa;0.283;aaa;
aaaa;0.104;aaaa;
a;0.467;aaaaaaaaaa;
aaaa;0.872;aaaaaaa;
a;0.23;aaaaaa;
aaaa;0.717;a;
a;0.819;aaaaaaaa;
aaa;0.734;aa;
aaa;0.709;aaaaaaaa;
aa;0.464;aaaaaa;
aaaa;0.387;aaa;
aaa;0.832;aaaaaa;
a;0.801;aaaaaaaa;
a;0.274;a;
a;0.47;a;
aa;0.013;aaaaaaaa;
aa;0.572;aaa;
aaa;0.674;aaaaaaaaaa;
aa;0.361;aaaaaa;
aaaa;0.712;aa;
a;0.359;aaaaaaaaa;
aa;0.843;aaaaaaaaaa;
aaa;0.441;aaa;
aaaa;0.945;aaaaaa;
a;0.519;aaaaaaaaa;
a;0.689;aaaaa;
aaaa;0.701;aaaaaaaaaa;
a;0.159;aaaaaaaa;
aaaa;0.486;aaaa;
aaa;0.539;aaa;
aaaa;0.239;aaaaaa;
aaaa;0.806;aaaaaaaa;
aaaa;0.898;a;
a;0.386;aaa;
aaa;0.503;aaaaaaaaaa;
aaaa;0.14;aaaa;
aa;0.689;aaaaa;
aaa;0.212;aaaaaaaaa;
aa;0.817;aaaaaaa;
aaaa;0.296;aaa;
aa;0.189;aaaaaaaa;
aaa;0.66;aaa;
a;0.382;aaa;
aaaa;0.539;aaaaaaaaaa;
aaaa;0.96;aaaaaa;
a;0.717;aaaaaa;
a;0.293;aaa;
aaa;0.626;aaaaaa;
aaaa;0.435;aaaaaaaaa;
aaaa;0.0561;a;
aaaa;0.421;aaaaaaaa;
a;0.671;aaaa;
aaa;0.443;aaaaaaaaaa;
aa;0.926;aaa;
aaaa;0.939;aaaaaa;
aa;0.0343;aaaaaaaaa;
aaa;0.161;aaaaaaaaa;
a;0.0853;aaaaa;
aa;0.239;aaaa;
aaaa;0.241;aaaaaa;
aaaa;0.421;aaa;
aaa;0.205;aa;
a;0.606;aaaaaaaaaa;
a;0.0713;aaaaaaaa;
aaaa;0.214;aaa;
aaa;0.163;aaaaaaaaa;
aaaa;0.331;aaaaaaaaa;
a;0.376;aaaaa;
a;0.104;aaaaa;
a;0.626;aaaaaaaa;
a;0.845;aaaaaaaaa;
aaa;0.445;a;
a;0.935;aaaaaa;
aaaa;0.169;aaaa;
aa;0.199;aa;
a;0.938;aaa;
aaa;0.888;aaaaaaa;
aa;0.801;aaaaaaaa;
aaa;0.5;aaaaaaaaa;
a;0.223;a;
aaa;0.944;aaaaaa;
aaa;0.0443;aaaaaaaaa;
aa;0.0879;aa;
aaaa;0.251;aaa;
aaaa;0.00916;aaaaaaaaaa;
a;0.136;aaaaaaaaaa;
aaaa;0.926;aa;
aaaa;0.275;aaaaaaa;
a;0.849;aaaaaa;
aaaa;0.921;aaaaaaaaa;
aaa;0.706;aaaaaa;
a;0.703;aaaaaa;
a;0.00766;aaaaaaaa;
aa;0.938;aaaaa;
aaa;0.129;aaaaaa;
aaaa;0.976;aaaaaaa;
aaaa;0.804;aaaaaaaaaa;
aaa;0.686;aaa;
aaa;0.126;aaa;
aaa;0.837;aaaaaaaa;
a;0.369;aaaaaaaa;
aa;0.0238;aaaaaaaa;
aaa;0.234;aaaaa;
aaaa;0.7;aaaaaaaaa;
aaa;0.297;aaaaaaaaaa;
aaaa;0.157;aaaaaaa;
aaa;0.361;aaaaa;
aa;0.349;a;
a;0.384;aaaaaa;
aa;0.554;aa;
aa;0.678;aaaaa;
aaa;0.793;a;
aaaa;0.413;aa;
aaaa;0.0119;aaaaaaaaaa;
aaaa;0.864;aaaaaaaaaa;
aaa;0.0908;aaaaaaaaaa;
aa;0.351;aaaa;
a;0.561;aaa;
a;0.674;aaaa;
a;0.397;aaaaa;
aa;0.155;aa;
aa;0.577;aaaaa;
aa;0.476;a;
aaa;0.769;a;
aaa;0.551;aaaaaa;
aaaa;0.107;aa;
aaa;0.552;aaa;
aaa;0.473;aaaaaaaaaa;
aaaa;0.518;aa;
a;0.894;aaaaaa;
aaaa;0.775;aaaaaa;
aa;0.641;aaa;
aa;0.911;a;
aaaa;0.0177;aaaaaaa;
aaa;0.919;aa;
aa;0.345;aa;
aaaa;0.843;aaaaaaaaaa;
a;0.756;aaaaaaaaaa;
a;0.0553;aaaaaaaaa;
aa;0.296;aaaaa;
aaa;0.819;aa;
a;0.52;aaaa;
aaaa;0.24;aaaaaaa;
aa;0.0853;aaaaaaaaaa;
aaa;0.441;aaaaaaa;
aa;0.425;aaaaaaaa;
a;0.945;aaaa;
aa;0.562;aaa;
aaa;0.76;aaaa;
aaa;0.913;aaaaa;
aa;0.0635;aaaaaaaaaa;
aaa;0.82;aaaaaaaaaa;
aaaa;0.849;aaaaaaaaa;
a;0.937;aaaaaaaaa;
a;0.61;aaaaaaaaa;
a;0.462;aaaa;
aaaa;0.917;aaa;
aaa;0.903;aaaaaaaa;
aaaa;0.852;aaaa;
aaa;0.171;aaaaaaaaa;
aa;0.881;aaaaaaaaa;
a;0.391;a;
aa;0.656;aaaaaa;
aa;0.731;aaaaaaa;
aaaa;0.623;aa;
aa;0.254;aaaaaaaaa;
aaa;0.525;aa;
aaaa;0.881;aaaaaaaaa;
aa;0.312;a;
aaa;0.578;aaa;
aa;0.504;aaaaaaa;
aa;0.0952;aaaa;
aa;0.325;aaaaaaaa;
a;0.598;aaa;
a;0.762;aa;
aaaa;0.841;aaa;
aaaa;0.375;aa;
aaaa;0.999;a;
aa;0.604;aaaa;
aaa;0.889;aaaaa;
aaaa;0.541;aaaaa;
aaaa;0.463;aaaaaaaa;
aaa;0.704;aaaaaaaaa;
aaaa;0.377;aaaaaaaa;
aaaa;0.939;aaaaaa;
a;0.258;aaaaaa;
a;0.946;aaaaaaaa;
aa;0.814;a;
aa;0.103;aaaaaaaaaa;
aaa;0.576;aaaaaaaaa;
aa;0.411;a;
aaa;0.515;aaa;
aaaa;0.954;aaaaa;
aaaa;0.836;aaaaa;
aa;0.279;aaaaaaa;
aaaa;0.851;aa;
aaa;0.799;aaaaaaaaa;
aaa;0.824;aaaa;
aaaa;0.959;aaaaaaaaaa;
aa;0.77;aaaaaa;
aaa;0.226;aaa;
aaaa;0.887;aa;
aaaa;0.694;aaa;
aaa;0.649;aaaaaaa;
aaaa;0.441;aaaaaaaaaa;
a;0.654;aaaaaa;
aaaa;0.0216;aaaa;
aaa;0.182;aaaaaa;
aaaa;0.303;aaa;
aa;0.577;aaaa;
aaa;0.381;aaaa;
aaa;0.535;aaaaaa;
aaa;0.982;a;
aaaa;0.984;aaaaaa;
aa;0.14;aaaaaaaa;
aaaa;0.0714;aaaaaaa;
aaaa;0.707;aaa;
aa;0.0566;aaaaa;
a;0.688;a;
a;0.325;aaaaaaa;
aaaa;0.876;a;
aaa;0.359;aa;
a;0.606;aa;
aa;0.0946;aa;
aa;0.856;aaaa;
aa;0.906;aa;
a;0.316;aaaaa;
aa;0.0993;aaaaaaa;
aa;0.611;aa;
aaaa;0.616;aaaaaaa;
aaaa;0.656;aaaaaaaaaa;
aa;0.945;aaaaaaa;
aaa;0.174;aaaaaa;
aa;0.63;aaaaaaa;
aa;0.00453;aa;
aa;0.913;aaa;
aaaa;0.0205;a;
aaa;0.965;aaaa;
a;0.048;aaaaa;
aaa;0.336;aaaaaaa;
aaa;0.163;aaaaaaa;
aa;0.203;aaa;
aaa;0.0685;a;
aa;0.0156;aaaaa;
a;0.342;aaaaaaa;
aaaa;0.956;aaaaaaaa;
a;0.662;aaaaa;
aa;0.729;aaaa;
a;0.0475;aaaaa;
aaa;0.641;aaaa;
aaa;0.365;aaaaa;
a;0.541;aaaa;
aa;0.957;a;
aaaa;0.266;aaaaa;
aaaa;0.0675;aaaaa;
aaa;0.836;aaa;
aaaa;0.177;aaaaaa;
aa;0.922;aaaa;
aa;0.186;aaaa;
aaa;0.665;aaaaaaaaa;
aaa;0.228;aaaaaaaaa;
aaa;0.379;a;
a;0.151;aaaaaaaaa;
aaaa;0.242;aaaaaaaaa;
aaa;0.975;aaa;
a;0.873;aaaaaaaaaa;
a;0.598;aaa;
aaaa;0.00969;aaaaaaaaa;
aaa;0.145;aaaaaa;
aa;0.723;aaa;
aaaa;0.941;aaaaaaaaaa;
a;0.24;a;
aaaa;0.133;aaaaa;
aa;0.697;aaaaaaaa;
a;0.075;a;
aaa;0.406;aaaaaaaa;
aa;0.0532;aaaaaa;
aa;0.318;aaa;
aaa;0.454;aaaaaaaaaa;
a;0.508;aaa;
aaaa;0.749;aaaaaaaaa;
a;0.389;aaaaaaaa;
aaaa;0.499;aaaaaaaaaa;
aa;0.118;a;
aa;0.565;aaaaaaaaaa;
aaa;0.656;aaaaa;
a;0.503;aa;
a;0.583;aaaaa;
aa;0.674;aaaa;
aaa;0.812;aaaaaa;
aa;0.464;aaaaa;
aa;0.748;aaaa;
a;0.501;aaaaaaa;
aaaa;0.422;aaaaaa;
aaa;0.665;aaa;
a;0.146;aaa;
