ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.0119;aaaaaaa;
aa;0.479;aaa;
aa;0.642;aaaaaaaaa;
aa;0.223;aaaaaaaa;
aa;0.0682;aaaaaaa;
a;0.788;aaaaaaaaa;
a;0.433;aaaa;
a;0.674;a;
aa;0.555;aaaaaaa;
aa;0.988;aaaaaaaaa;
aa;0.925;aaaaaaaaa;
aa;0.511;a;
aa;0.685;aaaaa;
aa;0.352;aaaaaaaa;
aa;0.144;aaaa;
aa;0.69;aaa;
a;0.168;aaaaaaaaa;
aa;0.326;aaaaaaaa;
a;0.394;aaaaaa;
aa;0.78;aa;
aa;0.22;aaaa;
aa;0.144;aaaaaaaaaa;
a;0.603;aaaaa;
a;0.0784;aaa;
aa;0.603;a;
aa;0.22;aaaaaaaaa;
a;0.0599;a;
a;0.625;aaaaaaaaaa;
aa;0.0218;aaa;
aa;0.368;aaaaa;
aa;0.96;aaaaaaa;
a;0.0891;aa;
a;0.293;aaa;
a;0.392;aaaaaaaaa;
aa;0.234;a;
a;0.347;aaaaaaaaaa;
a;0.871;aa;
a;0.27;aaaaaaa;
a;0.0323;aa;
aa;0.0761;aaaaaaaaa;
aa;0.801;aaaaaaaaa;
a;0.537;aaa;
aa;0.794;aaaaaaaaaa;
a;0.623;aa;
aa;0.54;aaa;
aa;0.263;aaaaaaaaa;
a;0.315;aaaaaaaaa;
aa;0.143;aaaaaaaaa;
a;0.766;aaaaa;
aa;0.253;aaa;
a;0.297;aaaaaa;
aa;0.287;aaaaaaaaaa;
a;0.978;aaaaaaaaaa;
aa;0.456;aaaaaa;
aa;0.389;aaaaaaa;
aa;0.142;aaaaaaaaa;
a;0.0979;a;
aa;0.725;a;
aa;0.968;aaaaaaaaa;
aa;0.22;aa;
aa;0.0106;aaaa;
aa;0.378;aaaaaaa;
aa;0.0629;aaaaa;
a;0.0577;aaaaaaaaa;
aa;0.0647;aaaaa;
aa;0.799;aaaaa;
a;0.0603;aaa;
aa;0.0727;aa;
a;0.0398;a;
aa;0.941;aaa;
aa;0.642;aaaa;
a;0.926;aaaaaa;
aa;0.977;a;
a;0.661;aaaaaaa;
aa;0.792;aaaaaaaaaa;
aa;0.0653;aaaaaaaaaa;
aa;0.936;aaaaaa;
a;0.27;a;
a;0.288;aaaaaaa;
aa;0.249;aaaaaaaaa;
aa;0.461;aaaaaaaa;
a;0.782;a;
a;0.901;aaaaaaaa;
aa;0.202;aaaaaaaa;
a;0.835;aaaaaaa;
aa;0.0296;aaaaaaaaaa;
aa;0.92;aaa;
a;0.569;aaa;
a;0.011;aaa;
a;0.708;a;
aa;0.872;aaaaaaaaaa;
aa;0.658;aaa;
a;0.998;aaaaaaaa;
a;0.896;aaaaaaa;
a;0.364;a;
a;0.989;aa;
a;0.422;aaaaaaaa;
aa;0.387;aaaaaaaaaa;
a;0.403;aaaa;
aa;0.222;a;
aa;0.453;aaaaaaaaaa;
a;0.319;aaaa;
aa;0.938;aaaaaaaaaa;
a;0.619;aa;
a;0.474;aaaaaa;
aa;0.0339;aaa;
aa;0.63;aaaaa;
aa;0.236;aaaaaaa;
a;0.609;aaaaaa;
aa;0.335;aaaaaa;
a;0.287;aaaaaaaa;
aa;0.275;aa;
aa;0.931;aa;
a;0.708;aaaaaaaaaa;
aa;0.116;aaaaaaa;
aa;0.697;aaa;
aa;0.423;aaaaaa;
aa;0.354;aaaaaaaaa;
a;0.614;aaaaaa;
aa;0.544;aaaaaaa;
aa;0.843;aa;
a;0.752;aaaaaaaaaa;
aa;0.741;a;
aa;0.888;aaaa;
a;0.36;aaaaa;
a;0.422;aaaaaaaa;
aa;0.739;aaaaaaaaaa;
aa;0.0268;aaa;
a;0.322;a;
aa;0.0324;aaaaaaaaaa;
aa;0.896;a;
a;0.683;aaaa;
a;0.616;aa;
a;0.784;aaaaaaaaa;
a;0.11;aaaa;
a;0.59;aaaaaaaaaa;
aa;0.609;aaaaaaaaaa;
aa;0.667;aaa;
a;0.159;aaaaaaaa;
a;0.0322;aaaaa;
aa;0.187;aaaaaa;
a;0.0664;aaaaaa;
a;0.0241;aaaa;
a;0.628;aaaaaaaaaa;
a;0.599;aaaaaaaaa;
aa;0.142;aaaaa;
a;0.535;aaa;
aa;0.0129;aaaaaaa;
a;0.89;aaaaaaaaa;
a;0.653;a;
aa;0.913;aaaaaaaa;
aa;0.246;aaaaaa;
aa;0.716;aaa;
aa;0.0635;aaaaaaaaa;
aa;0.642;aa;
a;0.287;aaaaaaaaa;
aa;0.245;aaaaaa;
a;0.582;aaaaa;
aa;0.756;a;
a;0.373;aaaaaaaaa;
a;0.948;aaaaa;
aa;0.643;aa;
a;0.243;aaaaa;
a;0.222;aaaaa;
aa;0.986;aaa;
a;0.377;aaaaaaaaaa;
a;0.134;aaaaaaa;
a;0.399;aaaaaaaaa;
aa;0.277;aaaaaaa;
aa;0.632;aa;
a;0.194;aa;
aa;0.105;aaaaaaa;
aa;0.966;aaaaaaaaaa;
a;0.658;aaa;
aa;0.183;aaaa;
aa;0.0467;aaaaa;
aa;0.747;aaaaaaaa;
a;0.995;a;
aa;0.226;a;
a;0.913;aaaa;
a;0.894;aaaaaaaaa;
aa;0.436;aaaaaaaaa;
aa;0.0748;aaaaa;
aa;0.825;aaaa;
a;0.328;aaaaaaaaa;
aa;0.932;aaaaaaaaaa;
a;0.768;aaaaaaaaa;
aa;0.874;aaaaa;
a;0.645;aaaaaaa;
a;0.397;aaaa;
a;0.0226;aaaaa;
a;0.347;aaaaaaaaa;
a;0.196;aaaaaa;
aa;0.277;aaaa;
a;0.184;a;
a;0.221;aaaaaaaa;
a;0.133;aaaaa;
aa;0.145;aaaa;
aa;0.978;aaa;
aa;0.957;aaaa;
a;0.604;aaaaa;
a;0.524;aaaaaaaa;
a;0.451;aa;
a;0.081;aaaa;
a;0.798;aaaaaaaa;
a;0.38;aaa;
a;0.566;a;
a;0.337;aaaaaaa;
aa;0.758;aaaaaaaaaa;
aa;0.238;aaaaaaa;
a;0.851;aaaaa;
a;0.279;aaaa;
aa;0.788;a;
aa;0.0712;aaaaa;
aa;0.734;aaa;
a;0.0511;aaaaa;
aa;0.794;aaaaaa;
a;0.197;aaaa;
a;0.933;aa;
a;0.351;aaa;
aa;0.964;aaaaaaa;
a;0.591;aaaaaaaaaa;
a;0.748;aaaa;
a;0.432;aaa;
a;0.711;aaaaaaaa;
aa;0.7;aaaaaaaaa;
a;0.713;aaaaaa;
aa;0.97;aa;
aa;0.368;aaa;
a;0.196;aaaa;
a;0.392;aaa;
aa;0.316;aaa;
a;0.257;aaaaaa;
a;0.732;aaaaaa;
aa;0.874;a;
a;0.604;aaaaaaaaa;
aa;0.933;aaaaa;
aa;0.16;aaaa;
aa;0.576;aaaa;
a;0.61;aaaaaaaa;
a;0.641;aaaaaaaaa;
a;0.353;aaa;
a;0.199;aaa;
a;0.0491;aaaaaaa;
aa;0.694;aa;
a;0.644;aaaaaaa;
a;0.402;aaaaaaaaaa;
a;0.858;a;
a;0.633;aaa;
aa;0.766;aaa;
a;0.14;aaaaaaa;
aa;0.45;aaaaaa;
aa;0.115;aaa;
a;0.574;aaaaaa;
a;0.124;aaa;
aa;0.154;aaaaaaa;
aa;0.283;aaaaaaaa;
aa;0.652;aaaaaa;
aa;0.146;aaaaaaaaa;
aa;0.879;aaaaaa;
a;0.892;a;
a;0.377;aa;
aa;0.597;aa;
a;0.159;aaaa;
a;0.583;aaaaaaa;
aa;0.104;aaaa;
aa;0.0112;aaaaaa;
a;0.313;aa;
aa;0.795;aaaaaaaaaa;
aa;0.123;aaaa;
aa;0.127;a;
aa;0.259;aa;
a;0.739;aaaaaaa;
aa;0.338;aa;
aa;0.0521;a;
a;0.277;aa;
aa;0.948;aaaaa;
aa;0.929;aaaaaaa;
aa;0.663;aa;
aa;0.9;aaa;
a;0.143;aaaaaaa;
aa;0.846;aaaaaaa;
aa;0.224;aaaaaa;
a;0.583;aaa;
aa;0.298;aaaaaaaa;
aa;0.13;aaa;
a;0.715;aaaaa;
a;0.727;aaaaaa;
aa;0.699;aaaa;
a;0.525;a;
a;0.102;aaaaaaaaaa;
aa;0.141;aa;
aa;0.626;aaaaaaaaaa;
a;0.242;aa;
aa;0.527;a;
aa;0.379;aaaaaaaa;
aa;0.795;aaaaaaaaaa;
aa;0.879;aaaaaaaaa;
a;0.125;aaa;
a;0.487;aaaaaaaaaa;
aa;0.647;aaaaaaaa;
aa;0.0777;a;
a;0.5;aaaaaaa;
a;0.888;aaaa;
aa;0.165;aaaaaaaa;
aa;0.991;aaaaaaaaaa;
aa;0.613;aaaaaaaaaa;
aa;0.75;aaa;
a;0.905;aaaaaaa;
aa;0.58;aaaa;
a;0.0473;aaaa;
aa;0.0551;aaaaaaaaa;
aa;0.169;aaaaaaaaaa;
aa;0.885;aaaaaaa;
aa;0.14;a;
a;0.113;aaaaaaaaaa;
a;0.436;aaaaaaaa;
aa;0.282;aaaaaaaa;
aa;0.97;aaaaaaaaaa;
aa;0.178;aaaaaaa;
aa;0.414;aaaaaaa;
aa;0.0473;aa;
a;0.742;aaaaaaaa;
aa;0.235;aaaa;
a;0.572;aaaaaa;
aa;0.864;aaaaaaaa;
aa;0.494;aaaaaaaaaa;
aa;0.325;aaaaaaaaa;
aa;0.167;aaaaaaaaaa;
aa;0.499;aaaaaaaaaa;
aa;0.3;aaa;
a;0.325;aaa;
aa;0.533;aaaaaaaaa;
aa;0.294;aaaaaaaa;
a;0.158;aaaa;
aa;0.506;aaaaaaaaaa;
aa;0.573;aa;
aa;0.119;aaaaaaaaa;
a;0.0523;aaaaaaaa;
aa;0.479;aa;
aa;0.807;aaaaaa;
a;0.843;aaaaaaaaa;
a;0.939;aaaaaaa;
aa;0.568;aa;
aa;0.0412;aa;
a;0.771;aaaaaaaa;
aa;0.448;aaaa;
aa;0.169;aaa;
a;0.255;aa;
aa;0.491;aaaaaa;
a;0.688;aaaaa;
aa;0.561;aa;
aa;0.0345;aaaaaa;
a;0.407;aa;
a;0.102;aaaaaaaa;
aa;0.117;aaaaaaa;
a;0.865;aaaaaaaaaa;
