ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.989;aa;aaaaa;
0.735;aa;aaaa;
0.463;aaaa;aaaaaaaa;
0.729;aaaa;a;
0.899;aaaa;aaaaaa;
0.831;aa;aaaaa;
0.346;aaaa;aaaaaa;
0.759;a;aaaaaaaa;
0.556;aaa;aa;
0.942;aaaa;aaaaaa;
0.325;aa;aaaaaa;
0.75;aa;aaaaa;
0.0266;aaaa;aaaaa;
0.544;aaaa;aaaaa;
0.772;a;aaa;
0.0772;a;aaaaaaaa;
0.816;aa;aaaaa;
0.717;a;aaaaaaaaaa;
0.398;aaa;a;
0.22;a;aaaaaaa;
0.521;a;aaaaaaaa;
0.343;aa;aaaaaaaaaa;
0.285;a;a;
0.735;aaaa;aa;
0.389;aaa;aaaaaa;
0.43;aaa;aaaa;
0.758;aaaa;aaaaaaaaa;
0.59;aaaa;aaaa;
0.0358;a;aaaaa;
0.469;aaaa;aaaaa;
0.168;a;aaaaa;
0.471;aaa;aaaaaaa;
0.456;a;a;
0.489;aaaa;aaaaa;
0.597;aaaa;aaaaaaaa;
0.96;a;aa;
0.419;a;a;
0.874;aaaa;aaaaaaaaaa;
0.361;a;aaaaaaaaaa;
0.444;aaaa;aaaaaaa;
0.628;aa;aaaaaaaa;
0.142;aaaa;aaaaa;
0.742;aaa;aaaaaaaa;
0.286;aa;aaaaaaaaa;
0.23;aaa;aaaaa;
0.0529;aa;aaaaaaaaa;
0.775;a;aaaa;
0.065;aa;aaa;
0.137;aaaa;aaaaaaa;
0.506;aaaa;aaaaaaa;
0.236;aaaa;aaaa;
0.822;a;aaa;
0.804;aaa;aaaaaa;
0.874;aa;aa;
0.197;aa;aa;
0.185;aaaa;aaaaaa;
0.377;aaaa;aaaaaaaa;
0.22;a;aa;
0.13;aaa;aaaaaaaa;
0.395;aaa;aa;
0.615;a;aaaaaaaaaa;
0.856;aa;aaaaaaaaa;
0.796;a;aaa;
0.317;aaa;aaaa;
0.766;aaaa;aaaaaaaaa;
0.314;aaa;aaaaaaa;
0.0593;a;a;
0.143;aa;aaa;
0.14;aaaa;a;
0.866;a;aaaaaa;
0.0662;a;aa;
0.631;aaa;aaaaaaaaa;
0.487;aaaa;aaaaaaa;
0.956;aa;aaaaaaa;
0.316;aaaa;a;
0.361;a;aaaaaaaa;
0.156;aa;aaaaaaaaaa;
0.32;aa;aaa;
0.391;aaaa;aaaaaaaa;
0.628;aa;aaaaaaa;
0.047;aaa;a;
0.658;aa;aaaaa;
0.676;a;aaaa;
0.00224;aaa;aaaaaaaaa;
0.568;a;aaaaaaaa;
0.742;aaaa;aaaaaaa;
0.755;aaaa;aaaa;
0.517;aaaa;a;
0.784;a;aaaaaaaa;
0.426;aaa;a;
0.521;a;aaaaaa;
0.365;aaa;aaaaa;
0.187;a;aaaaaaaaa;
0.0092;aaa;aaaa;
0.554;aa;aa;
0.84;aaaa;aaaaaaaaa;
0.471;aaaa;aaaaa;
0.87;aa;aaaaaaaaaa;
0.888;aa;a;
0.923;a;aaaaaaaaaa;
0.99;aaaa;aaa;
0.711;a;aaaaaaaa;
0.106;a;aa;
0.26;aa;aaa;
0.0812;aa;aaaaaaaaaa;
0.649;aa;a;
0.951;aaa;aaaaaaa;
0.722;aaaa;aa;
0.223;aaaa;aaaaaaaa;
0.409;aaaa;aaaaaaa;
0.689;aa;aaaaaaa;
0.272;aaa;aaa;
0.0924;aaa;aaaaaaaa;
0.547;aa;a;
0.203;a;aaaaaaaaaa;
0.336;aaaa;a;
0.41;aa;aaaaaaa;
0.755;aaa;aaaaaaaaaa;
0.246;aa;a;
0.735;a;aaaa;
0.378;a;aaaaaaaaaa;
0.121;aa;a;
0.13;aaaa;aaaaaaa;
0.96;a;a;
0.191;aaa;a;
0.0553;a;aaaaaaaaa;
0.357;a;aaa;
0.483;aaaa;a;
0.662;aaa;aaaaaa;
0.8;aaa;aaa;
0.646;aaa;aaaaaa;
0.678;a;aaa;
0.754;aaaa;aa;
0.218;aaa;aa;
0.778;aa;aaaaaaaaa;
0.203;aaa;aaa;
0.0351;a;aaaaaaaa;
0.821;aaaa;a;
0.746;aa;aaaaaaaaa;
0.691;aa;aaa;
0.188;aaa;a;
0.85;aaaa;aaaaaa;
0.493;aaaa;aaaa;
0.193;aaaa;aaaaaaaaa;
0.829;aaaa;aaaaaaaaaa;
0.121;a;aaaaaaa;
0.528;aa;aaaaaaaaaa;
0.0073;aaa;aaaaaaa;
0.208;a;a;
0.521;a;aaaaaaaaa;
0.134;aaa;aaaaaaaaaa;
0.401;aaaa;aaaaaaa;
0.238;aaa;a;
0.166;aaa;aaaaaaaaa;
0.727;aaa;aaaaaaaaaa;
0.776;aa;aaaaaa;
0.187;aa;aaaaa;
0.678;aa;aaaaa;
0.906;aaa;aaaaaaa;
0.575;aaa;aaaaaa;
0.132;a;aaaaaaa;
0.252;aa;aaaa;
0.0488;aaa;aaaaaaaaaa;
0.756;aa;aaaaaaaaaa;
0.323;aaaa;aaa;
0.928;aaa;aaaaaaaa;
0.37;aaaa;aaaaaaaa;
0.436;aaaa;a;
0.117;aaaa;aaa;
0.388;aa;aaaaaaa;
0.519;a;aa;
0.408;a;aaaaaaaaaa;
0.247;aaa;aaaa;
0.816;a;aaaaaaaa;
0.139;aa;aaaaaaaa;
0.586;a;aaaaaaaa;
0.573;a;aaaa;
0.922;aaaa;aaaaaaaa;
0.173;a;aaa;
0.322;aaaa;aa;
0.326;aaa;aaaaaa;
0.218;aaaa;aaaaaaaa;
0.976;a;aaaaaaa;
0.0943;aa;a;
0.49;aaaa;a;
0.145;a;aaaaaaaa;
0.762;aaa;aaaaaaaa;
0.503;aaa;aaa;
0.638;a;aaaaaa;
0.017;aa;aaaaaaa;
0.721;aa;aa;
0.212;aaa;aa;
0.179;aa;aaaaaaa;
0.446;aaa;aa;
0.0729;aaa;a;
0.828;aaa;aaaaaaaa;
0.119;a;aaaaaa;
0.562;a;aaa;
0.131;aaaa;aaaaaaaaaa;
0.305;aa;aaa;
0.177;aa;aa;
0.423;aa;aaaaaaaaa;
0.145;aaaa;aaaaaaa;
0.732;aaaa;aaaaaaaaa;
0.0626;aa;aaaaaaaaaa;
0.284;a;aaaaaaaa;
0.988;aaaa;aaaaaa;
0.0611;aaa;aaaaaaa;
0.991;aaaa;aaaaaa;
0.86;aaa;aaaaaaaaaa;
0.221;aa;aaaa;
0.877;aaaa;aaaaaaa;
0.791;aaaa;aa;
0.613;aa;aaa;
0.555;aaa;a;
0.572;aa;aaaaaa;
0.556;aaa;aaaaaaaaaa;
0.269;aa;aaaaaa;
0.445;a;aaaaaaa;
0.289;aaa;aa;
0.69;aaa;aaaaaaaa;
0.577;aaa;aa;
0.229;aaa;aaaaaa;
0.225;aaa;aaaaaaaa;
0.708;a;aaaaaa;
0.78;aaa;aaaaaaaaa;
0.641;aaa;aaaaaaaaaa;
0.895;aaaa;aaaaa;
0.34;a;a;
0.364;aaa;aaa;
0.954;aaaa;aaaaaaaaa;
0.311;aa;aaaaaaaaaa;
0.424;aaaa;aaaaaaaaa;
0.851;aa;aaaaaa;
0.602;a;aaa;
0.881;aaaa;a;
0.283;a;aaaaaaaa;
0.795;aaa;aaaaaaaaaa;
0.621;aaa;aaaa;
0.352;aa;aaaaaaa;
0.354;aa;aaaaaaaaaa;
0.319;aaa;aaaaaaaa;
0.477;aaa;aaaaaaaaaa;
0.739;aaaa;a;
0.0844;aaa;aaa;
0.0479;a;aaa;
0.568;a;aa;
0.243;aa;aaaaaaaaaa;
0.787;aa;aaaaaa;
0.146;aa;aaa;
0.695;a;aa;
0.881;aa;aaaaaaaaaa;
0.55;aaaa;aaaaaaa;
0.734;aa;aaaaaaaaaa;
0.994;aa;aaaa;
0.836;aaa;aaaaaaaa;
0.579;a;aaaaaa;
0.0171;a;aaaaa;
0.559;a;aaa;
0.552;aaa;aaaaa;
0.331;aaa;aaaa;
0.162;aaa;aaaaaaaaa;
0.0416;aaa;aaaaa;
0.158;aaa;aaaaaaaaa;
0.576;aaa;aa;
0.395;aa;aaaaaa;
0.857;aa;aaaaaa;
0.335;aaa;aaaaaaaaaa;
0.743;a;aaaaaa;
0.51;aa;aaa;
0.936;aaa;aaaaaaaaaa;
0.141;aa;a;
0.431;aaa;aaaaaa;
0.547;aa;aaaaaaaa;
0.573;aa;aaaaaa;
0.271;aa;aaaaaaaaaa;
0.692;aa;aaaaa;
0.526;aa;aaaa;
0.54;aaaa;aaaa;
0.393;aaaa;aaaaa;
0.23;a;aaaaaaaaa;
0.992;aa;aaaa;
0.724;aa;aaaaa;
0.336;aa;aaa;
0.0938;aa;a;
0.307;a;aaaaaaaa;
0.769;aaa;aaaaaaaaa;
0.657;a;aaaaaaaa;
0.528;a;aaaaaaaa;
0.0599;a;aaaaaaaaaa;
0.0195;aaa;aaaa;
0.735;a;aaaaaaa;
0.344;aaa;aaaaa;
0.733;aa;aaaaaaaaaa;
0.252;aaaa;aaaaaaaaaa;
0.276;aa;aaaaaaaaa;
0.642;aa;aaaaaaaa;
0.165;aaa;aaaaaaaa;
0.11;aaaa;aaaaa;
0.503;a;aaaa;
0.633;aaaa;aaaaaaaa;
0.865;a;aaa;
0.618;a;aaaaaaaaaa;
0.294;aa;a;
0.825;a;aaaaa;
0.918;a;aa;
0.477;aaaa;aaaaaaaaa;
0.927;aaa;aaaaaaaa;
0.192;aa;aaaaaaaaa;
0.816;aaaa;aaa;
0.324;aaa;aaaaaa;
0.0926;a;aaaaaa;
0.667;a;aaaa;
0.0301;aaa;aaaaaaa;
0.932;a;aaaaaaa;
0.493;aaa;aaaaaaaaa;
0.145;aaaa;aaaaa;
0.941;aaaa;aaa;
0.48;aaa;aaaaaaaaaa;
0.0116;a;a;
0.862;aa;aaaaa;
0.144;a;aaaaaaaa;
0.286;aaaa;aaaa;
0.814;aaa;aaaa;
0.956;aaa;aaaaaaaaa;
0.441;aaaa;aaaaa;
0.271;a;aaaaaaaaaa;
0.613;a;aaaaa;
0.973;aaa;aaaaaaaa;
0.774;aaa;aaa;
0.942;a;aaaaaaaaaa;
0.624;aa;aaaaa;
0.244;aaaa;aaaaaaaaaa;
0.467;a;aaa;
0.714;a;aaaaaaa;
0.793;aaa;aaaaaaaaa;
0.416;aaaa;aaaaaaaa;
0.799;a;aaaaaaa;
0.718;aaaa;aaaaaa;
0.385;aaaa;aaa;
0.727;aaa;aa;
0.713;aaa;aaaaa;
0.984;a;aaaaaaa;
0.405;a;aaaa;
0.918;a;aaaaaaaaaa;
0.142;aaa;a;
0.923;aaa;aaaaaaaaaa;
0.369;a;aa;
0.00366;aaa;aaaa;
0.323;a;aaaa;
0.145;aa;aaaaaaaaaa;
0.52;aaa;aaaa;
0.595;aa;aaaaaaaa;
0.721;aa;aaaa;
0.709;aaa;aaaaa;
0.295;aaaa;aaaaaaa;
0.528;a;aaaaaaaaaa;
0.208;aaa;aaaaaaaa;
0.727;aaaa;aaaaaa;
0.518;aa;a;
0.233;aa;aaaaaaa;
0.5;aaaa;aaaaaa;
0.326;aaaa;aaa;
0.518;aaa;aaa;
0.605;a;aaaaaaaa;
0.0501;a;aaaaaaaaa;
0.496;a;aa;
0.379;aaa;aaaa;
0.371;aa;aaaaaaaaa;
0.496;aa;aaaaaaaaaa;
0.0618;aa;aaaaaa;
0.896;aa;aaaa;
0.0577;aa;aaaaaaaa;
0.769;a;aaaaaaaa;
0.653;a;aaaaaa;
0.261;a;aaaaaaaaa;
0.935;aaaa;aaaaa;
0.97;aa;aaaaaaaa;
0.75;aaaa;aaaaaaaaa;
0.13;aa;aaaaa;
0.441;aaaa;aaaaaaaaa;
0.842;aaaa;aaaaaaa;
0.622;aaaa;aaaa;
0.898;aaaa;aaaaaaaaa;
0.576;aa;aaaa;
0.835;a;aaaa;
0.401;a;aaaaaaaa;
0.929;aaa;aaaaaaaaaa;
0.104;aaa;aaaaaaaa;
0.384;aaaa;aaaaaaa;
0.0562;a;aaa;
0.456;aaa;aaaaaa;
0.946;aaa;aaaaaaaaaa;
0.115;aaaa;aaaaaa;
0.146;aaa;aaaaaaa;
0.499;aaaa;a;
0.632;aaa;aaaaaaaaa;
0.773;a;aaa;
0.771;aa;aaaaaa;
0.281;aa;aa;
0.131;aaa;aaaa;
0.408;aa;aaaaaaaaa;
0.81;aa;aaaaaaaaa;
0.665;aa;aaaaaaaaa;
0.857;aa;a;
