ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.874;aaaaaaaa;
aaaaaa;0.948;aaa;
aaaaaaaaa;0.0865;aa;
aaaaaaa;0.221;aaaaaaaaa;
a;0.0763;aaa;
aaaaaaaa;0.702;aaaaaa;
aaaaaaaaa;0.26;a;
aaaaaaaa;0.52;aaaaaaaa;
aaa;0.923;aaaaaa;
aaaaaaa;0.971;aaaaaaa;
aaaaaaaaa;0.754;aaaaaaaa;
aaaaaaaaa;0.541;aa;
aaaaaaaaa;0.0833;aaaaaaaaa;
aaaaaaa;0.919;aaaaaaa;
aaa;0.212;aaaaa;
aaaaaaaa;0.537;aaaaaaaaa;
aaaaaaaaa;0.41;aaaa;
aaaaaa;0.86;aaaaaaa;
aaaa;0.534;aaaa;
aaaaaaa;0.231;aaaaaaaa;
aa;0.715;aaaaaaa;
aaaa;0.971;aaaa;
aaaa;0.818;aaaaaaaaaa;
aaaaaa;0.746;a;
aaa;0.528;aaaaaaaaaa;
aaaaaaaaa;0.417;aaa;
aaaa;0.507;aaa;
a;0.78;aa;
a;0.564;aaaaaaaaa;
aaaaaaaa;0.569;aa;
aaaaaaaa;0.0579;aaaaaaaaa;
aaaaa;0.42;aaaa;
aaaaa;0.84;a;
aaa;0.347;aaaa;
aaaaaaaaa;0.0962;aaaaaaa;
aaaaaaaaa;0.179;aaa;
a;0.724;aaaaaaaa;
aaaaaaaa;0.155;a;
aaaaaaaaa;0.686;aaa;
aaaaaaa;0.382;aaaaaaa;
aaaaaaaaa;0.76;a;
aa;0.67;aaaaaaaaa;
aaaaaaaaa;0.223;a;
aaaaaaa;0.609;aa;
aaaa;0.642;aaaa;
aaaaaa;0.992;aaaaaaaaa;
aaaaaaa;0.216;a;
aaaa;0.0223;aa;
aaaaaa;0.978;a;
aaaaaa;0.471;aaa;
aaaaaaa;0.273;aaaaaaa;
a;0.888;aaaaaa;
aaaaaaaa;0.288;a;
aaaa;0.465;aaa;
aaaa;0.408;aa;
aaaa;0.486;aaaaaa;
aa;0.383;aa;
aaaaaaaaa;0.193;aaa;
aaaaaaaaa;0.413;aaaaaa;
aaaaa;0.655;aaaaaaaaa;
aaaaaa;0.495;aaa;
aaaa;0.309;aaaaaaaa;
aa;0.135;aaaaa;
aaaa;0.381;aaaaaaa;
a;0.591;a;
aaaaaa;0.463;aa;
aaaaaa;0.425;aaaaaaa;
aaaaaaa;0.388;aa;
aaaaaaa;0.654;aaaaaaaa;
aaaaaaa;0.225;aaa;
aaaaaaaaa;0.222;aaaaa;
aaaa;0.132;aaaaaaaaa;
aaaaaa;0.552;aaaaa;
aa;0.121;aaaaaaaaa;
aaaaa;0.252;aaaaaa;
aaaaaa;0.296;aaaaaaaa;
a;0.321;aaaaaaaa;
aaaaaaaaa;0.172;aaaaa;
a;0.997;aaaaa;
aaa;0.957;aaaaaaa;
a;0.393;aaaa;
aaaa;0.278;aa;
a;0.542;aaaaaa;
aa;0.977;aaaaa;
aaaaaa;0.945;aaaaaaaa;
aaaaaaaaa;0.00411;a;
aaaaaaaa;0.278;aaa;
aa;0.719;aa;
