ATT0(string,9);ATT1(float,1);
aaaaa;0.752;
aaaaaaaa;0.559;
aaaaaa;0.31;
aaaaaaa;0.672;
aaaaaaaaa;0.0468;
aaaaaaaaa;0.927;
aaaaaaaa;0.514;
aaaaaaa;0.605;
aaaaaa;0.494;
a;0.844;
aaaaaaaa;0.458;
aa;0.0419;
aaaaaaa;0.424;
aaaaa;0.105;
a;0.113;
aaa;0.354;
aaaaaaa;0.981;
a;0.726;
aaaaaaaa;0.669;
aaa;0.931;
a;0.355;
aaaaaaaaa;0.159;
aaaaa;0.445;
aa;0.294;
aaaaaaa;0.936;
aaaaaaaa;0.119;
aaaaaaaaa;0.511;
a;0.824;
aaaaaaaaa;0.916;
aaaaaaaa;0.689;
aaaaaaaa;0.45;
aaaaa;0.858;
aaa;0.455;
aaaaaaaaa;0.27;
aaaa;0.164;
aaaaaaa;0.272;
aaaaaaa;0.262;
aaaaa;0.621;
aaaaaa;0.55;
aaaaaaaaa;0.105;
aaaaaaaaa;0.858;
