ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaa;a;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaa;
a;aaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;a;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aa;
a;aa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;a;
a;a;aaaaaa;
a;aaaa;a;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
