ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.463;0.0241;aaaaa;
0.192;0.589;aaaa;
0.0616;0.523;aaaaa;
0.549;0.737;aaaaaaa;
0.845;0.695;aaaaaaaaaa;
0.638;0.68;aaaaaaaaa;
0.938;0.535;aaaaaaa;
0.759;0.649;aaa;
0.976;0.572;a;
0.729;0.252;aaaaaa;
0.412;0.387;aaaaaaaaa;
0.339;0.476;aaa;
0.119;0.177;aaaaaaa;
0.657;0.203;a;
0.889;0.377;aaaaa;
0.901;0.871;a;
0.196;0.702;aaa;
0.224;0.851;aaaaaaaaaa;
0.18;0.0303;aaaaaaaa;
0.00447;0.166;aaa;
0.922;0.168;aaaaaaaaa;
0.497;0.115;aaaaaaaa;
0.728;0.993;a;
0.983;0.8;aa;
0.204;0.468;aaaaa;
0.627;0.0232;aaaaaaa;
0.931;0.387;a;
0.826;0.895;aaaa;
0.709;0.649;aaa;
0.0619;0.728;aaaaa;
0.0685;0.879;aaaaaaa;
0.682;0.293;aaaaaaaaa;
0.599;0.779;aaaaa;
0.122;0.56;aaaaa;
0.938;0.995;aa;
0.585;0.7;aaaaaaaaa;
0.0189;0.264;aa;
0.829;0.0622;aa;
0.762;0.396;aaaaaaaaa;
0.613;0.853;aaaaaaa;
0.658;0.0503;aaaaaaa;
0.107;0.963;aaaaa;
0.394;0.0657;a;
0.421;0.497;aaaaaaaa;
0.788;0.943;aaaaaaaaaa;
0.693;0.339;aaa;
0.458;0.376;aaaaaaaaaa;
0.242;0.109;aaaaaaaaaa;
0.504;0.35;aaaa;
0.489;0.39;aaaaa;
0.307;0.787;aaaaaaa;
0.952;0.477;aaaaaa;
0.712;0.182;aaaaa;
0.21;0.144;aa;
0.563;0.411;aaaaaa;
0.612;0.855;aaaaaaaaa;
0.507;0.843;aa;
0.0705;0.82;aaaaaaaaa;
0.169;0.0143;aaaa;
0.552;0.934;a;
0.654;0.616;aaa;
0.361;0.603;aaa;
0.613;0.15;a;
0.254;0.266;aaaaa;
0.916;0.949;aaaaaaaaa;
0.864;0.453;aaaaaaa;
0.688;0.145;aaaaaaa;
0.603;0.448;aaaaaa;
0.0598;0.443;aaaaaaaaa;
0.871;0.37;aaaaa;
0.278;0.503;aaaaaa;
0.92;0.101;aaaaa;
0.889;0.15;aaaa;
0.219;0.355;aa;
0.839;0.355;aaa;
1;0.529;aaaaaaaaa;
0.909;0.431;aaaaa;
0.17;0.992;aaa;
0.915;0.261;aaaaaaaaaa;
0.916;0.509;a;
0.863;0.872;aaa;
0.352;0.192;a;
0.726;0.323;aaaaaaaa;
0.19;0.727;aaaaaaaaaa;
0.729;0.665;aa;
0.978;0.57;aaaa;
0.304;0.412;aaa;
0.341;0.801;aaaaaaa;
0.883;0.872;aaa;
0.625;0.0371;aa;
0.571;0.941;aaaaaaaa;
0.917;0.737;aa;
0.639;0.539;aaaa;
0.0895;0.598;aaaaaa;
0.542;0.311;aaaaaaaaaa;
0.238;0.119;aaaaa;
0.427;0.582;aaaaaaa;
0.32;0.735;aaaaaaaa;
0.0724;0.246;aaa;
0.806;0.361;aaaaaa;
0.969;0.482;aa;
0.333;0.202;aaaa;
0.482;0.76;aaaaaaaaa;
0.0578;0.0459;a;
0.263;0.239;aa;
0.544;0.349;a;
0.393;0.421;a;
0.244;0.381;aaaaaaaaaa;
0.957;0.0579;a;
0.366;0.704;aaa;
0.993;0.995;a;
0.508;0.204;aaaa;
0.528;0.834;a;
0.875;0.21;aaaaaaaaa;
0.523;0.198;aaaa;
0.505;0.438;aaaaaaaa;
0.897;0.802;aaaaaaaaaa;
0.432;0.493;aaaaaaaaa;
0.383;0.114;aaaaaaaaaa;
0.0343;0.757;aaaaaaaa;
0.708;0.439;aaa;
0.487;0.934;aaaaa;
0.337;0.351;aaaaaaaa;
0.181;0.299;aaaaaaaa;
0.4;0.196;aaaaaaaaa;
0.951;0.609;aaaaaaaaaa;
0.655;0.0626;aa;
0.669;0.523;aa;
0.408;0.323;aaaaaaa;
0.993;0.776;aa;
0.735;0.904;aaaaa;
0.853;0.682;aaaaaa;
0.14;0.726;aaaaaaaaa;
0.943;0.177;aaaaaaaa;
0.909;0.163;aaaaaaaaa;
0.912;0.198;aaaa;
0.409;0.33;aaaa;
0.829;0.467;aaa;
0.595;0.533;aaa;
0.974;0.88;aaaaaaa;
0.696;0.383;aaaa;
0.185;0.527;aaaaaa;
0.0996;0.166;aaaaaaaa;
0.175;0.561;aaaaa;
0.584;0.855;aaaaa;
0.405;0.758;aaaaaa;
0.874;0.278;a;
0.942;0.162;aaaa;
0.397;0.707;aaaaaaaaa;
0.902;0.0899;aaaaa;
0.896;0.62;a;
0.765;0.985;aaa;
0.608;0.832;aa;
0.153;0.949;aaaaaaaa;
0.285;0.225;aaaaaaaa;
0.879;0.245;aaaaaaaa;
0.113;0.935;aaaaaaaaa;
0.37;0.91;aaaaa;
0.742;0.687;aa;
0.462;0.514;a;
0.911;0.661;aaa;
0.318;0.998;aaa;
0.28;0.265;aaaaaaaaa;
0.922;0.816;a;
0.672;0.0929;aaaaaaa;
0.784;0.25;aaa;
0.459;0.33;aaaaa;
0.925;0.0549;a;
0.27;0.254;aa;
0.981;0.966;aa;
0.58;0.224;aaaa;
0.917;0.266;aaa;
0.797;0.484;aaaaaaaaa;
0.797;0.69;aaaaaaaa;
0.625;0.411;aaaaaa;
0.995;0.206;aaaa;
0.544;0.941;aaa;
0.285;0.901;aa;
0.174;0.11;aaaaaaa;
0.258;0.37;aaaaaaa;
0.146;0.0141;aaaaa;
0.238;0.973;aaaaaaaa;
0.044;1;aaaaaaaaaa;
0.895;0.8;aaaaaa;
0.378;0.504;aaaaaaaa;
0.826;0.211;aaaaaaa;
0.443;0.207;a;
0.00751;0.175;aaaaaaaaaa;
0.549;0.817;aaaaaaaaa;
0.926;0.188;a;
0.606;0.909;a;
0.076;0.652;aa;
0.986;0.631;a;
0.503;0.687;aa;
0.121;0.0125;aaaaaaaaa;
0.124;0.683;aaaaa;
0.196;0.918;aa;
0.00766;0.71;aaaaaaaaaa;
0.736;0.685;aaaaaaaaa;
0.623;0.974;aaa;
