ATT0(string,7);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,3);ATT28(string,8);ATT29(string,5);ATT30(string,2);ATT31(string,10);ATT32(float,1);ATT33(string,1);ATT34(string,10);
aaaaaaa;a;0.216;a;0.891;a;0.411;0.374;0.601;a;0.919;0.125;aaa;0.161;0.309;a;aaaaaaaaa;0.822;0.614;0.796;aa;aaaaaaaa;aa;0.562;aaaaaa;0.568;aa;aaa;aaaaaa;a;aa;aa;0.405;a;aaaaaa;
aa;aa;0.051;aaaa;0.0612;a;0.0888;0.946;0.554;a;0.0568;0.644;aaaaaa;0.874;0.34;aa;aaaaa;0.0217;0.759;0.269;a;aaa;a;0.582;a;0.439;aa;aaa;aaaaa;a;a;aaa;0.363;a;aaaaa;
aaaaaaa;a;0.329;aa;0.79;a;0.126;0.643;0.391;a;0.149;0.329;aaaa;0.0502;0.199;a;a;0.731;0.873;0.171;a;aaaaaa;a;0.812;aaa;0.433;aa;aaa;aaaaaa;aa;a;aaaaaaaaaa;0.828;a;aaaaaaaaa;
aaaaaaa;a;0.158;aaa;0.00345;a;0.743;0.426;0.0711;a;0.584;0.931;aaaaa;0.357;0.418;a;aaaaaaa;0.3;0.656;0.906;a;aaaaaa;aaaa;0.72;aaaaaaaaa;0.13;aa;aaa;aaaaaaaa;aa;aa;aaa;0.618;a;aa;
aaaa;aa;0.901;aa;0.609;aaaa;0.228;0.304;0.0568;a;0.455;0.634;aaaa;0.216;0.934;a;aaaaaaa;0.661;0.637;0.521;a;aaa;aa;0.875;aaaaaaaa;0.202;a;aaa;aaaaaaaa;a;a;aaa;0.616;a;aaa;
aaaaa;a;0.671;aaa;0.514;aaa;0.522;0.689;0.449;a;0.777;0.123;aaaaa;0.519;0.952;aaa;aaaaaaaa;0.481;0.135;0.0818;aa;aaaaaaaa;aa;0.796;aaaaaaa;0.605;aa;aaa;aa;aaaaa;aa;aaaaaaaa;0.0672;a;aaaaaaaaaa;
aaaaaa;aa;0.534;aaaaaa;0.239;aa;0.261;0.593;0.895;a;0.73;0.87;aa;0.666;0.0717;aaa;aaaaaaa;0.292;0.854;0.517;aa;aaaaaaa;a;0.739;aa;0.371;a;a;aaaa;aaaa;a;aaa;0.213;a;aaaaaa;
a;a;0.358;aa;0.0158;aaaaa;0.999;0.96;0.119;a;0.777;0.855;aaaaaa;0.186;0.282;aa;aaaaaaaaa;0.965;0.36;0.179;a;aa;aaaa;0.508;a;0.352;aa;aa;aaaa;aaaaa;a;aaaaaaaaaa;0.6;a;aaa;
a;a;0.406;aaaa;0.5;aaaa;0.444;0.313;0.203;aa;0.708;0.116;aa;0.313;0.819;a;a;0.558;0.154;0.408;aa;aaaaa;aa;0.799;a;0.098;a;aa;aaaaa;a;aa;aa;0.38;a;a;
aa;a;0.318;aaaaaa;0.187;aaaa;0.492;0.743;0.456;a;0.563;0.0671;aaa;0.942;0.993;a;aaa;0.423;0.312;0.808;a;aaaaaa;aa;0.783;a;0.672;aa;aa;a;aaa;aa;aa;0.869;a;aaaaa;
aaaaaaa;a;0.901;aa;0.369;aaa;0.635;0.171;0.208;aa;0.458;0.152;a;0.583;0.879;a;aaaaaa;0.827;0.0821;0.332;a;aaaaa;a;0.571;aaaaaaaa;0.598;a;aaa;a;aaaa;a;aaaaaaaa;0.726;a;aaaaaaaaaa;
a;a;0.801;aa;0.834;aaaaa;0.93;0.242;0.65;a;0.904;0.683;a;0.923;0.176;a;aaa;0.988;0.363;0.387;aa;aaaaaaaa;aaaa;0.622;aaaaaaaa;0.203;a;aa;aaaaaa;aaa;aa;aaaa;0.243;a;aa;
