ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.188;aaaa;aaaaaaaaaa;
0.156;aaaaa;a;
0.812;aaaa;aa;
0.981;a;aaaaaaa;
0.619;aaaaa;a;
0.687;aa;aaaaaaaaaa;
0.201;aaaa;aaaaaaaa;
0.148;aaaa;aaaa;
0.499;aaaa;aa;
0.634;aaaaa;aaaa;
0.44;aaa;aaa;
0.571;aa;aaaaa;
0.548;aaaa;aaaaaa;
0.697;aaaaa;aaaaaaaa;
0.65;aaa;aaaaa;
0.301;aaaaa;aaaaaaaaa;
0.929;aaaa;aaaaaaaa;
0.502;aaaa;aaaaaaa;
0.282;aaaaa;aaaaaaa;
0.725;a;aaaaaaa;
0.564;aaaaa;aaa;
0.538;aaaa;aaaaaaaaaa;
0.913;a;aaaaaaa;
0.614;aaaa;aaaaaaa;
0.178;aaaaa;aaaaaa;
0.132;a;aaaaaaaaa;
0.629;aaa;aaaaaaa;
0.338;aa;aaaaaaaa;
0.652;aaaaa;aaaaaa;
0.915;aaaaa;aaaaaaaaaa;
0.88;aaaa;aaa;
0.414;aaaaa;aaaaaaaa;
0.31;a;aaaa;
0.74;a;aaaaaaaaa;
0.83;aaaaa;aaaaaaaaaa;
0.331;aaaaa;aaaa;
0.77;a;aaaaaaaa;
0.45;aa;aa;
0.718;aaa;aaaa;
0.815;aa;aaaaa;
0.398;aaaa;aaaa;
0.0863;aaaa;aaaa;
0.288;aaaa;aaaaaaaaaa;
0.767;aaaa;aaaaaaaaa;
0.141;a;aa;
0.369;aa;aaaaaaa;
0.808;aaa;aaa;
0.566;aaaa;aaaaaa;
0.00522;aaaa;aaa;
0.0345;a;aaaa;
0.495;aa;aaaaaaaa;
0.27;a;aaaaaa;
0.822;aaaaa;aaaaaa;
0.907;a;aa;
0.571;aaa;aaaaaa;
0.239;aaa;aaa;
0.378;aaaa;aaaa;
0.815;a;a;
0.141;aaa;aaaaaaaa;
0.638;aaaa;aaaaaaaaaa;
0.456;aaa;a;
0.0448;aaaa;aaaaaaaaa;
0.532;aa;aaaaaa;
0.285;aaaa;aaaaaaaaaa;
0.816;aa;aaaaaaaaa;
0.336;aa;aaaaaaaaa;
0.33;aaaa;a;
0.625;aaaa;aaaa;
0.106;aaaaa;aaaaaaaaa;
0.0296;a;aaaaaaaa;
0.355;aaaaa;aaaaaaaa;
0.738;aaaaa;aaaaa;
0.235;aaaaa;aaaaa;
0.872;aaaaa;a;
0.436;aaa;aaaaaaaaaa;
0.297;aaa;aaaaaaa;
0.849;aaa;aaaaa;
0.582;a;aaaaa;
0.234;aa;aaaaaaa;
0.114;aa;aaaaaaaaaa;
0.691;aa;a;
0.264;a;aaa;
0.162;aaaa;aaaaa;
0.103;aa;aaaaaaaa;
0.787;aaaaa;aa;
0.392;aaaa;aaa;
0.294;aaa;aaaa;
0.164;aaaa;aaa;
0.757;aaa;aaaaaa;
0.772;aa;aaaaa;
0.125;aaaaa;aaa;
0.966;aaaaa;aaaaaaa;
0.294;aa;a;
0.224;a;aa;
0.249;aaa;a;
0.846;aaaaa;aa;
0.982;aaa;aaaaaaaaaa;
0.973;aaaaa;aaa;
0.712;a;aaaaaa;
0.235;a;aaaaaaaa;
0.339;aa;aaaaaaaa;
0.0804;a;aa;
0.869;a;aa;
0.154;a;a;
0.377;aaaa;aa;
0.053;a;aaaaaaaaaa;
0.131;aaa;aaaaaaaa;
0.295;aaaaa;aaaaaaaaa;
0.387;aaaa;aaaaa;
0.223;aaaa;aaa;
0.264;aaa;aaaa;
0.331;aaa;aaaaa;
0.223;aaaaa;aaaaaaa;
0.323;aa;aaaaaaa;
0.132;aaaaa;aaaaaaaaa;
0.446;aa;aaaaa;
0.453;aaaaa;aaaaaa;
0.223;aaaa;aaa;
0.448;aaaaa;aaaaaa;
0.199;aaaaa;a;
0.0676;aaaaa;aaaa;
0.84;aaaaa;aaaa;
0.273;aaaa;aaaaaa;
0.77;aaaa;aaaaaaa;
0.558;aa;aaaaaaaa;
0.251;aaaa;aa;
0.81;a;aaaaaaaaaa;
0.962;a;aaaaa;
0.654;aaa;a;
0.0416;aaaa;aaaaaaa;
0.41;aa;aaaa;
0.132;aaaa;aaaa;
0.0423;a;aaaa;
0.304;aa;aaaaa;
0.533;aa;aaaa;
0.256;aaaaa;aaa;
0.805;aaaa;aaaaaaaa;
0.775;a;aaaaaa;
0.0607;aaaa;aaaaaa;
0.413;aaaa;aaa;
0.0393;aaaa;aaaaaaa;
0.316;aaaaa;aaaaaaaaaa;
0.741;aa;aaa;
0.657;aa;aaa;
0.311;a;aaa;
0.126;aa;aaaa;
0.582;aa;aaaa;
0.475;aaaaa;aaaaaaaaaa;
0.707;aaaaa;aaa;
0.892;aaaa;aaa;
0.206;aaa;a;
0.296;aaaa;aaaa;
0.637;aa;aaa;
0.698;aaa;aa;
0.967;aa;aa;
0.942;a;aaaaaaaaaa;
0.0216;a;aaaaaaaaaa;
0.683;aaaa;aaaaaaaa;
0.491;aaaaa;aaaaaaaa;
0.889;aaa;aaaaaaa;
0.043;a;aaaaaa;
0.301;aaa;aaaaa;
0.718;a;aaaaaaaaaa;
0.751;aaa;aaaaaaa;
0.336;aaaa;aaaaaaaa;
0.802;aaaa;aaaaaaaa;
0.0577;aaaaa;aaa;
0.605;aaaaa;aaaaaaaaa;
0.64;a;aaaaaa;
0.74;aaaa;aa;
0.29;a;aaaaa;
0.11;aaa;aaaaa;
0.326;aa;aaaaaaa;
0.104;a;aaaaa;
0.0414;a;aaaaaaaaaa;
0.993;a;aaaaaaaa;
0.722;a;aaaaaaaaaa;
0.96;a;aaaaa;
0.524;aaaa;aaa;
0.681;aaaaa;aaaaaa;
0.462;aaaaa;aaaaaaa;
0.884;a;aa;
0.731;a;aaa;
0.107;aa;aaaaaaaaaa;
0.37;aaa;aaaaaaa;
0.46;aa;aaaaa;
0.777;aaaa;aaaaaaa;
0.431;aaa;aa;
0.621;aaaa;aaaaaaaaaa;
0.664;aa;aaaaaa;
0.715;a;aaaaaaaa;
0.507;a;aa;
0.782;aa;aaaaaaaaaa;
0.214;aaa;aaaaaaaaaa;
0.883;aa;aaaaa;
0.874;aaaa;aaa;
0.0948;aaa;aaaaa;
0.516;a;aaaaaaa;
0.195;aaa;aaaaaaa;
0.743;a;aaaaa;
0.436;aaaa;aa;
0.755;aaaaa;aaaa;
0.108;aaa;aaa;
0.431;aaaa;aaaaaa;
0.72;aaa;aa;
0.234;aaa;aaaaaa;
0.521;aaaa;aaaaa;
0.91;aa;aaaa;
0.857;aaa;aaaaaaaa;
0.175;a;aaaaaaa;
0.63;a;aaaaaaaa;
0.229;aaaaa;aaaaaaa;
0.537;aaaaa;aaaaaaa;
0.0573;aaaa;aa;
0.391;aaa;aaaa;
0.682;aaaa;aaa;
0.221;aa;a;
0.515;a;aaaaaaaa;
0.386;aaaa;aa;
0.819;aa;aaa;
0.996;aaaa;a;
0.581;a;aaaaaaa;
0.593;a;aaaaaaa;
0.871;a;aaaaaaa;
0.643;a;aaa;
0.0127;aaaaa;aa;
0.287;aa;aaa;
0.789;aa;a;
0.774;aaaaa;aaaaaaaaaa;
0.675;a;aaaaaaaa;
0.336;aa;aa;
0.215;aaaa;aaaaaaa;
0.853;aaaa;aaaa;
0.899;aaa;aaa;
0.263;aa;aaaa;
0.469;aaaaa;aaaa;
0.132;aaaaa;aaaaaaaaa;
0.927;aaaa;aaaaaaa;
0.0249;aa;aaaaaaaaaa;
0.607;a;aaaa;
0.123;aaa;aaaaaaaaa;
0.311;aaaaa;aaaaaaaaa;
0.783;aaa;aaaa;
0.828;aaaaa;aaaaaaaa;
0.936;aaaa;aaaaa;
0.796;a;aa;
0.809;aaaa;aaaaa;
0.0789;aaaaa;aaaaaaaaaa;
0.978;a;aaaaa;
0.0271;aaaaa;aaaaaaaa;
0.313;aaa;aaaaaaaa;
0.953;aaaa;aaaaa;
0.204;aaaa;aaaaaa;
0.407;aa;aaaaa;
0.136;aaa;a;
0.00322;a;aaaaaaa;
0.133;a;aaa;
0.236;aa;aa;
0.375;aaaaa;aaa;
0.0626;aaaaa;aa;
0.319;a;a;
0.712;aaa;aaaaaaaaa;
0.227;aaaa;aaaaaaa;
0.0848;aaaa;aaaaaaaa;
0.995;aaaa;aaaaaaa;
0.751;aa;aaaaa;
0.687;a;aa;
0.207;a;aaaaaa;
0.14;aaaa;aaaaaaaa;
0.189;aa;aa;
0.535;a;aaaaaa;
0.853;aa;aaaa;
0.768;aaaaa;aaaaa;
0.0137;aaaa;aaaaaa;
0.48;aaaaa;aaaaaaa;
0.549;aaaa;aaaaaaa;
0.882;a;aaaa;
0.456;aa;aaaaaaaaa;
0.649;aaa;aaaaaaaa;
0.595;aa;aaaaaaaaa;
0.15;a;aaa;
0.242;aa;aaaaa;
0.415;aaaaa;aaaaa;
0.752;a;aaaaaaaaaa;
0.177;aaaaa;aa;
0.15;aaaaa;a;
0.058;aaaa;aaaa;
0.884;aaaaa;aaaaaaa;
0.429;aa;aaaaaaaaaa;
0.686;a;a;
0.93;aaaaa;aaaaaaaaaa;
0.393;aa;aa;
0.185;aaaa;aaaaaaaaa;
0.5;aa;aaaaaaaa;
0.31;a;aaaaaaa;
0.323;aaaa;aa;
0.259;aa;aaaaaaaa;
0.657;aaa;aaa;
0.0508;aaaa;aaaaaaaaaa;
0.546;aaaa;aaaa;
0.273;a;a;
0.659;aaaa;aaaaaaaa;
0.0114;a;a;
0.429;aaaaa;aaaaaaaaa;
0.0507;a;aaa;
0.92;a;aaaaaaaaa;
0.377;aa;aaaaaaaaa;
0.941;aaaaa;aaaaaa;
0.691;a;aaaaa;
0.414;aaaa;aaaaaaaaa;
0.145;aaaa;aaa;
0.958;aaa;aaaaaaaaa;
0.654;a;aaaaaa;
0.0111;aa;aa;
0.418;aaaaa;aaaaaaa;
0.381;aaa;aaa;
0.363;a;aaaaaaaaaa;
0.417;aa;a;
0.603;aa;aaaaaaaaaa;
0.804;a;aaaaaaa;
0.212;a;aaaa;
0.626;aa;aaa;
0.631;aaaa;aaaaaaaa;
0.0901;aaa;aa;
0.857;aa;aaa;
0.775;aaaaa;aaa;
0.182;a;aaaaaaaa;
0.542;aaa;aaaaaa;
0.698;aa;aaaa;
0.647;a;aaa;
0.114;aaaaa;aaaaaaaaaa;
0.631;a;aaa;
0.0419;aaa;aaaaaaaa;
0.359;aaaa;aaaa;
0.946;a;aaaaaaa;
0.788;aaaaa;aaaaaaaaaa;
0.82;aa;aaaa;
0.977;aaaa;aaaa;
0.144;aaaa;aaaa;
0.378;aaaaa;a;
0.0195;a;aaaaaa;
0.463;aaa;aaaaaaaaa;
0.284;aa;aaaaaa;
0.341;aa;aaa;
0.207;aa;aaa;
0.225;aaa;aaaaaaaaaa;
0.812;aa;aaaaa;
0.385;aa;a;
0.613;aaaaa;aaaa;
0.919;aa;aaaa;
0.849;aaa;aaaaa;
0.319;aaaaa;aaaaaaaa;
0.818;aa;aaaaaaaaa;
0.0233;a;aaa;
0.0143;aaaaa;aaaaaaaaaa;
0.301;aa;aaa;
0.901;a;aaaaa;
0.082;aaa;aaaaaaa;
0.143;a;aaa;
0.979;aaa;aaaa;
0.726;aa;aaa;
0.127;a;aaaaaaaaaa;
0.0792;aaaa;aaa;
0.257;aaaaa;aaaaaaaaaa;
0.162;aaa;aaaaaaaaa;
0.00686;aa;aaaaaa;
0.536;aaa;aaaaaaaa;
0.336;a;aa;
0.153;aaa;aaaaaaaa;
0.56;a;a;
0.17;aaaa;aa;
0.208;aaa;aaaaaaaa;
0.15;aa;a;
0.823;aa;aaaaaaaaaa;
0.904;aaaa;aa;
0.683;aaaa;aaaaaaaa;
0.786;aaa;a;
0.937;aaaaa;aaaaa;
0.336;a;aaaaaaaaaa;
0.812;aaaaa;aa;
0.784;aaaaa;aaaaaaaaaa;
0.316;a;aaaaaaa;
0.0809;aaaa;aaaaa;
0.896;aaa;aaaaaaa;
0.0504;aaa;aaaaaa;
0.49;aaaa;aaaaaaaaaa;
0.903;aaaa;aaaa;
0.579;aaaaa;aaaaaa;
0.0735;aaaa;aaaaaaa;
0.759;aaa;aaaaa;
0.557;aaaa;aaaaaaa;
0.155;aa;aaa;
0.0316;aaa;aaaaaaaaa;
0.43;aaaa;aaaaaaa;
0.771;aaa;aaaaaaaaaa;
0.177;aaaa;a;
0.341;a;aaa;
0.201;aaa;aaaaaaaaaa;
0.36;aaaaa;aaa;
0.898;aaa;aaaaaaaaa;
0.8;a;aaaaaa;
0.0909;aaaaa;aa;
0.351;aaaa;aaaaaa;
0.989;aaaaa;aaa;
0.931;aaa;a;
0.91;aaaaa;aaaaaaa;
0.72;aaa;aaaaaaa;
0.112;aaa;aaaa;
0.848;aaaa;aaaaaaa;
0.212;aaaa;aaaaaaaaa;
0.911;aaaaa;aaaaaaaa;
0.189;aa;aaaa;
0.741;aaaaa;aa;
0.108;aa;aaaaaaaa;
0.576;aaaaa;aa;
0.678;aa;aaaaaaaa;
0.475;aaaa;aaaaaaaaa;
0.387;a;aaaaaa;
0.758;aaa;a;
0.404;aaaa;aaa;
0.627;aaaaa;aaaaaa;
0.602;aaa;aaa;
0.7;aa;aa;
0.656;aa;aaaa;
0.518;aaa;aaaaa;
0.499;a;a;
0.7;aa;aa;
0.944;aa;aa;
0.783;aaaa;aaaaaaaaaa;
0.209;a;aaaaaaaa;
0.276;aa;aa;
0.0954;aaaaa;aaaaaaa;
0.106;aaa;aaaa;
0.333;aaa;aaaaaaa;
0.301;aa;aaaaaaaa;
0.119;aaaa;a;
0.364;aaaaa;aaaaaaaa;
0.143;a;aaaaaaaaaa;
0.849;a;aaaaaaaaa;
0.853;aaaaa;aa;
0.249;aa;aaaaaaaaaa;
0.214;a;aa;
0.35;aa;aaa;
0.653;aaa;aaaaaaaaa;
0.802;a;aaaaaaa;
0.171;aaaaa;aaaaaaa;
0.495;aa;aaaaaa;
0.985;aaa;aa;
0.801;aaaaa;aaa;
0.394;aaaaa;aaaaaaa;
0.159;aaaaa;aa;
0.558;aaaaa;aaaaaaaaaa;
0.139;a;aaaaa;
0.27;a;aaaaaa;
0.785;aaaaa;aaaaaa;
0.327;aa;aaaaaaaa;
0.921;aaaaa;aaa;
0.606;a;aaaa;
0.547;aaaa;aaaaa;
0.0901;aaa;aaaaaaaa;
0.761;aaaaa;aa;
0.316;aaaaa;aaaaaaaaaa;
0.74;aaaa;aaaaaaaaa;
0.0157;aa;aaaaaaa;
0.836;a;aaaaaa;
0.328;aaa;aaaaaaaaaa;
0.878;a;aaaaaa;
0.895;aaa;aaaaaa;
0.985;aaaaa;aaaaaaaaa;
0.0958;aa;aaaaaaaa;
0.16;aa;aaaaaaaaaa;
0.705;aa;aa;
0.605;a;aaaaaa;
0.696;aaaa;aaaaaaaaa;
0.82;aa;aaaa;
0.752;aaaaa;aa;
0.511;aaa;aaaaaaaa;
0.78;aa;aaaaaaaaaa;
0.995;aa;aaaaaaaaaa;
0.617;aa;aaaaaaaaaa;
0.0786;a;aaaaaaaa;
0.69;aaa;aa;
0.221;aaaa;aaaaa;
0.248;aaaa;aaaaaaaaaa;
0.31;aaa;aa;
0.395;aaaa;aaa;
0.997;aaaaa;aaaaaa;
0.561;a;aaaaaaaa;
0.623;aaa;aaaa;
0.658;a;aaaa;
0.759;aa;aaaaaaa;
0.787;a;aaa;
0.265;aaaaa;aaa;
0.134;a;aa;
0.479;aaaa;aaaaaaaa;
0.612;aaa;a;
0.0417;aaa;aaaaa;
0.121;aaaa;aa;
0.798;aaaa;aaaaaa;
0.322;aaaa;aaaaaaaa;
0.997;aaaa;aaaaaaaaaa;
0.353;aa;aaaaaaaaa;
0.0438;aaa;a;
0.758;aaaaa;a;
0.463;aa;aaaa;
0.647;aaaa;aaa;
0.562;aaaa;a;
0.838;a;aaaaaa;
0.369;aaaaa;aaaaa;
0.759;a;aaaa;
0.825;aaaaa;aaaaaaa;
0.385;aaaaa;aaaaaaaaa;
0.605;a;aaaaaaaaa;
0.499;a;aaa;
0.519;aaaa;aaaaaa;
0.852;aa;aaaaaaaaaa;
0.83;aaaaa;aaaaaaaa;
0.826;aaaa;aaa;
0.404;aaaa;aa;
0.167;aa;a;
0.01;aaaa;aaaaaaa;
0.702;aaaa;aaaaaaa;
0.566;aaaaa;aaa;
0.887;aaa;aaaaaaaa;
0.994;aaa;aaaa;
0.171;a;aaaa;
0.432;aa;aaaaaaa;
0.5;aaaaa;aaaa;
0.991;a;aaaaaaaaaa;
0.917;a;aaaaaaaaaa;
0.0626;aaaa;a;
0.147;aaa;aaaaaa;
0.87;aaaa;aaaaa;
0.0396;aa;a;
0.0921;a;aaaaaaaaa;
0.405;a;aaaaa;
0.709;aaaa;a;
0.719;aa;aaaaaaaa;
0.675;aaa;aaaaaaa;
0.204;aaaaa;aaa;
0.137;a;aa;
0.217;aaaa;a;
0.85;aaaa;aaa;
0.778;a;aaaa;
0.781;aaa;aaa;
0.154;aaaaa;a;
0.189;a;aaaaaa;
0.415;aaa;aaaaaaa;
0.561;aaa;aaaaa;
0.0915;a;aaaaaaa;
0.541;aaa;aaaa;
0.672;aaaaa;aaaaaaaaa;
0.282;aa;aa;
0.463;aa;aa;
0.134;a;a;
0.0575;a;aa;
