ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.51;aa;aaaaaaaaaa;
0.173;aa;a;
0.477;aaa;aaa;
0.247;aaa;aaaaaaaaa;
0.959;aaaa;a;
0.0437;a;aaaaaaaa;
0.23;aa;aaaaaa;
0.715;aaaa;aa;
0.719;aaaa;aaaaaaaaaa;
0.436;a;a;
0.0577;aa;aaaaa;
0.307;aaa;a;
0.573;aaaa;aa;
0.456;aa;a;
0.134;aaa;aaaa;
0.00532;aa;aa;
0.0679;a;aaaaaaa;
0.77;aa;aaaaaaaaa;
0.662;aa;aaaaaaaa;
0.0557;aaaa;aaaaaaaa;
0.407;aaa;aaaaaaaaaa;
0.776;aaa;aaaaaaaaaa;
0.912;aaa;aaaaaa;
0.498;aaaa;aaaaaaa;
0.203;a;aa;
0.158;aa;a;
0.7;aa;aaaa;
0.326;aaa;aa;
0.963;aa;aaaa;
0.887;aa;aaaaaaaaa;
0.58;a;aaaaaaaaa;
0.562;a;aa;
0.286;a;aa;
0.903;aaaa;aaaaaa;
0.509;a;aaaaaa;
0.407;aa;aaaaaa;
0.0915;aa;aa;
0.922;aaaa;aaaaaaaa;
0.157;aaa;aaaa;
0.169;a;a;
0.232;a;aaaaaaa;
0.906;aaaa;aa;
0.766;aaaa;aaaaaaa;
0.942;aaa;aaaa;
0.147;aaa;aaaaa;
0.299;aa;aaaaaaa;
0.726;aaaa;aaaaaaaaaa;
0.879;aaa;aa;
0.715;aaa;aaaaaaaaaa;
0.0492;aa;aa;
0.547;aaa;a;
0.108;a;aaaaa;
0.384;a;aa;
0.609;aa;aaaa;
0.172;aa;aaaaa;
0.531;aa;a;
0.936;aaaa;a;
0.685;a;a;
0.612;a;aa;
0.122;aaaa;aaaaaaaaa;
0.891;aaaa;aaaaaa;
0.722;aaaa;aaaaaaaaa;
0.299;aaaa;a;
0.22;aa;aa;
0.583;a;aaa;
0.775;aaa;aaaa;
0.189;aa;aaaaa;
0.447;aaa;aaaaaa;
0.639;aaa;aaa;
0.672;a;aaaa;
0.0853;a;aa;
0.764;aaa;aaaaaaaa;
0.76;aaa;aaaaaaaaa;
0.156;aaaa;aaaaa;
0.634;aaaa;aaaaaa;
0.45;aaa;aaaaaaa;
0.314;aaa;aa;
0.0779;aaa;a;
0.272;aaa;aaaaaaaa;
0.982;aaa;aaaaa;
0.721;aaaa;aaaaaa;
0.628;aaa;aa;
0.701;aaa;aaaaaaaa;
0.61;a;aa;
0.176;a;aaa;
0.534;aaa;a;
0.545;a;aaaaa;
0.943;aa;aaaaaaa;
0.708;aa;aaaaaaaaa;
0.321;aaaa;aaaaaaaaa;
0.673;aa;aaaaaaaaaa;
0.732;aaa;aaaaaaaaa;
0.835;aaaa;aa;
0.372;aa;aaaaaa;
0.69;aa;aaaaaaa;
0.29;aaaa;aaaaaaa;
0.311;aa;aaa;
0.435;aaaa;aaaaaaaaaa;
0.585;a;aaaaaaa;
0.339;aaaa;aaaaaaaaa;
0.24;a;a;
0.069;a;aaa;
0.876;aa;aaa;
0.178;aaaa;aaa;
0.0839;aa;aaaaaaa;
0.969;aaa;aaaaaaaaaa;
0.793;aa;aaaaaa;
0.179;a;aaaaaaaaa;
0.00466;aa;aaaaaaa;
0.847;aaa;aaaaaaaaaa;
0.501;aa;aaaaaaaaaa;
0.47;a;aaaaaa;
0.501;aaaa;aaaaaaa;
0.464;a;aaaaaaaaa;
0.678;a;aaa;
0.312;a;aaaaaaaaaa;
0.211;aaaa;aa;
0.118;aa;a;
0.117;aa;aaa;
0.683;aaaa;a;
0.43;aaa;aaaaaaa;
0.263;a;aaaaaaaaaa;
0.345;aa;aaaaaaaaa;
0.131;aaaa;aaaaaaa;
0.299;aaaa;aaa;
0.704;aaaa;aaaaa;
0.647;aaa;aaaaaaaaaa;
0.387;a;aaaaa;
0.368;aaaa;aaaaaaaaa;
0.0266;aaa;aaaa;
0.887;a;aaaaa;
0.108;aa;aaaaa;
0.2;aa;aaaa;
0.232;aaaa;aaaaaaa;
0.205;aaa;aaaaaaa;
0.0859;aaaa;aaaa;
0.292;a;aaaaaaa;
0.539;a;a;
0.58;aa;aaaaaaa;
0.657;a;aaaa;
0.205;aaa;aaaaaaaa;
0.113;aaaa;aaaaaaa;
0.109;a;aaaaaa;
0.747;aa;aaaaaaa;
0.984;aa;aaaaaa;
0.881;aaaa;aaaaaaa;
0.3;aaaa;aa;
0.699;a;aaaaaaaaa;
0.869;a;aaa;
0.224;aaa;aaaaaaa;
0.225;aaa;aa;
0.247;aaa;aaaaaaaaa;
0.00213;aaaa;aaaaa;
0.107;a;aaaaa;
0.317;a;aaaaaaa;
