ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.844;aaaaaaaaaa;
a;0.348;aaaaaaaaaa;
a;0.39;a;
aaaaaa;0.487;aaaaaaaaaa;
aaa;0.269;a;
aaaaaa;0.427;aaa;
aaa;0.68;aaaa;
a;0.377;aaaa;
a;0.969;aaaaaaaa;
aaa;0.759;aaaaaa;
aaaaa;0.184;aaaaa;
a;0.158;aaaaaaa;
aaaaa;0.514;aaa;
aaaaaaa;0.912;aa;
aaaaaa;0.753;aaaaaaaa;
aa;0.0484;aa;
a;0.0907;aaaaaaaaaa;
aaaa;0.134;aaaaaaaaa;
aaaa;0.0587;aaaaaaaaaa;
aaa;0.223;aaaa;
aaa;0.917;a;
aaa;0.714;a;
aaaaa;0.895;aaaaa;
aaaaa;0.534;a;
a;0.964;aaa;
aaaaaaa;0.0301;aaaaa;
aaaa;0.561;aaaa;
aaaaaa;0.505;aaaaaaaa;
a;0.748;aaa;
aaaa;0.429;aaaaaa;
aa;0.493;aaaaaaaa;
aa;0.371;aaaaaaaaaa;
a;0.677;aaaaaaaa;
aaaaa;0.492;aaaa;
aaa;0.851;aaaaaaaaaa;
aaaaaa;0.452;aaaa;
aaa;0.919;aaaaa;
aa;0.542;aaaaaa;
a;0.147;aaaaaaaa;
aaaa;0.875;aaa;
aaaaaaa;0.965;aaaaaaaaaa;
aaaaa;0.789;aaaaaaaaaa;
aaa;0.239;aaaaaa;
aaa;0.0328;a;
aa;0.33;aaaaa;
a;0.724;aaaaaaaaaa;
aaaaaaa;0.559;aaaaaaaaa;
aa;0.00648;aaaaaaaaaa;
aaaaaaa;0.937;aaaaaaaaa;
aaaaa;0.0903;a;
aaaaa;0.0195;aaaaa;
aaaa;0.809;aaaaaa;
aaaa;0.149;aaaaaaa;
aaaa;0.523;aa;
aaaaaaa;0.415;aaaa;
aaaa;0.281;a;
aaaaaa;0.356;aaa;
aaaa;0.0417;aaaa;
aa;0.889;aaa;
aaaa;0.674;aaaaaaaaaa;
a;0.0604;aaaaa;
aaaaaaa;0.636;aaaaa;
aaaaa;0.0551;a;
aaaa;0.182;aaaaaaaaaa;
aaaaaaa;0.955;aa;
aaaa;0.654;aaaaaa;
a;0.843;a;
a;0.715;aaaaa;
aaaa;0.208;aaaaaaaa;
aaa;0.421;aa;
aaaa;0.637;aaaaaaa;
aaaaaa;0.0545;aaa;
a;0.846;aaaa;
a;0.691;a;
aaaa;0.887;aaaaaa;
aa;0.744;aaaaa;
aaaaaa;0.282;aaaaa;
a;0.0963;aa;
aa;0.924;aaaaa;
aaaaaa;0.753;aaaaaaa;
aaaaaaa;0.0589;aaaaaaaa;
aaaaaa;0.0398;aaaaa;
aaaaaaa;0.801;aaaaaaa;
aaaaaaa;0.737;aaa;
aaaaaaa;0.539;aaaaaaaaa;
aaaa;0.746;aaa;
aaaaa;0.736;aaaaaaaa;
aaaaaaa;0.334;aaaaaaaaa;
aaaa;0.928;aaaaaaaaa;
aaaaaaa;0.103;aaaaaaaa;
aaaaaaa;0.624;aaaa;
aaa;0.931;aa;
a;0.76;aa;
aaaa;0.629;aaaa;
aaaa;0.679;aaaaaaaa;
a;0.718;aaaaaaaa;
aaa;0.285;aa;
aaaaa;0.0458;aaa;
aaa;0.235;aa;
aaa;0.231;aaaaaa;
aaaaaa;0.621;aa;
aa;0.0479;aaa;
aaaa;0.77;a;
a;0.403;aaaaa;
aaaaaa;0.359;aaaaaaaaaa;
aaaaa;0.541;aaaaaaaa;
aaaa;0.147;aaaaa;
aaaaaaa;0.0039;aaaaaa;
aaaa;0.347;aaaaa;
aaaaaaa;0.23;aaaaaaa;
a;0.625;aaaaa;
aaa;0.625;aaaaaaaa;
aaaaaaa;0.493;aaaa;
aaa;0.0886;aaaaa;
aaaaaaa;0.749;aaaa;
a;0.531;aa;
aaaaaa;0.159;aaaa;
aaaaaa;0.358;aaaaaa;
aaaaaa;0.567;aaaaa;
aaaa;0.136;aaaa;
aaaaaaa;0.868;aaa;
aaaaaa;0.348;aaaaaaaa;
a;0.262;aaaaaa;
aaaaaa;0.581;aaaaa;
a;0.469;aaaaaaaaaa;
aaaaaa;0.0289;aaaaaaaaa;
aaaaaaa;0.716;aaaaa;
a;0.107;aaa;
aaa;0.577;a;
aaaaaaa;0.0623;aaaa;
aaaaaa;0.736;aa;
aaaaa;0.165;aa;
aaaaaaa;0.661;aaaaa;
