ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,4);ATT19(string,9);ATT20(string,5);ATT21(string,6);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,6);ATT50(string,8);ATT51(string,8);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,8);ATT57(string,6);ATT58(float,1);ATT59(string,8);ATT60(string,6);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,5);ATT67(string,5);ATT68(string,5);ATT69(string,8);ATT70(string,3);ATT71(string,7);ATT72(string,9);ATT73(string,6);ATT74(string,3);ATT75(string,8);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,10);
0.4;0.837;0.589;0.694;0.109;a;a;0.863;a;aaaa;0.00121;0.419;0.17;0.283;0.555;0.748;aaaa;aaa;aa;aaaaaaa;aaaa;aaaa;aaa;aa;a;5.76e-05;0.968;aa;aa;0.179;aa;0.12;0.102;0.557;aaaaaaaaaa;aaaa;0.469;0.262;aa;a;0.707;0.0823;aaaa;0.0501;aaaaaaa;0.513;0.325;aaa;aaaaaa;aaaaaa;aa;aaa;aaaa;0.466;0.472;aaaa;aa;aaaa;0.0866;a;aaaaa;a;0.677;0.798;a;a;aaaa;aaaaa;aaaaa;a;aa;aa;aaaaa;aaaa;aa;aaaaaaa;aaaaaaaaa;0.0428;0.0398;0.279;0.0185;0.278;aa;0.948;aaaaaa;
0.112;0.257;0.355;0.86;0.442;a;a;0.623;a;aaaaa;0.696;0.448;0.628;0.26;0.631;0.92;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaa;a;aaaa;aaaa;0.859;0.894;a;aa;0.955;aa;0.677;0.433;0.758;aaaaaa;aa;0.232;0.853;aaa;a;0.683;0.457;aaa;0.128;aa;0.857;0.694;a;aaaaa;aaa;a;aaaa;aaaaaaa;0.494;0.286;aa;aaaaaa;aaaaa;0.405;aaaaa;aa;aa;0.865;0.967;a;aaa;aaaaa;aaaa;aa;aaaaaaa;aaa;aaaaaaa;aaaa;aa;aa;aaaa;aaaaaaa;0.973;0.702;0.544;0.033;0.912;a;0.705;aa;
0.308;0.995;0.135;0.15;0.977;aaa;aaaa;0.558;a;aa;0.246;0.975;0.746;0.853;0.723;0.644;a;aaa;aa;aaaa;aa;aaaaa;aaa;a;aaaa;0.234;0.348;aa;aaa;0.419;aa;0.208;0.11;0.246;aa;aaaaaaa;0.35;0.867;aaaaaa;a;0.371;0.198;aaaaa;0.187;aaaaa;0.258;0.955;aaa;aaaaaa;aaa;aaaaaa;aaaaaaa;aaaaa;0.0605;0.859;aaaaa;aaaaaa;aa;0.258;aaaa;aa;a;0.516;0.164;a;aaa;aaaa;aaaa;aaa;aaa;aa;aaaaaaa;aaaaaaa;aaaa;aa;aa;aaa;0.242;0.0492;0.657;0.365;0.578;a;0.379;aaaa;
0.947;0.441;0.39;0.175;0.524;aa;aaa;0.271;a;aa;0.964;0.377;0.74;0.59;0.00856;0.828;aaaaaa;aaaaaaaa;aaa;aaaaaaa;aa;aaaa;aaa;aaaaaaaaaa;aaaaaa;0.331;0.727;a;aaaa;0.147;aaa;0.63;0.97;0.0396;aaaaaaa;a;0.408;0.526;aaaaaa;a;0.547;0.49;aaaaaaa;0.973;aaa;0.922;0.181;aaa;aa;aaa;aaaaaaa;aaa;aaaaa;0.238;0.738;aaaa;aa;aaaa;0.227;a;a;a;0.93;0.145;a;aaa;aaaa;aaaaa;aaaa;aaaaa;aaa;aaaaaa;aaaaaa;aaaaaa;aa;aa;aaaaaa;0.499;0.898;0.925;0.661;0.646;aaa;0.324;aaaaaaaa;
0.502;0.107;0.693;0.242;0.135;aaaa;aa;0.995;a;aa;0.806;0.621;0.697;0.868;0.433;0.808;aaaa;aaaaaaa;aa;aaaaaaaa;a;aaaaaa;aaa;aaaaaaaaaa;aaaaa;0.0764;0.89;aa;aaaa;0.454;aaa;0.471;0.361;0.853;aaaaaaaaaa;aaaaaaaa;0.396;0.157;aaaa;a;0.758;0.513;aaaa;0.605;aaaa;0.676;0.609;aaaaa;a;aaa;aaaaaaa;a;aaaaa;0.559;0.982;a;aaa;aaaaa;0.556;aa;a;aa;0.294;0.95;a;aa;aaaaa;a;aaaa;aaaaaa;a;a;a;aaa;aa;a;aa;0.303;0.636;0.29;0.803;0.263;aa;0.377;aaaaaaaaa;
0.62;0.877;0.199;0.443;0.00406;aa;aaaaaa;0.963;a;aaa;0.213;0.0267;0.818;0.174;0.672;0.574;aaa;aaaaaa;aa;aaa;aa;a;a;aa;a;0.259;0.328;a;a;0.868;aaa;0.972;0.0691;0.0817;aaaaaaaa;aaaaaaaa;0.976;0.0536;aaaa;a;0.205;0.462;aaaaa;0.372;aa;0.202;0.673;aaaaa;aaa;aa;aa;aaaaa;aaa;0.567;0.612;aaaa;aaaaaa;aaaaa;0.803;aaaaaaaa;aaa;a;0.85;0.467;a;a;aa;aaa;a;aaaaa;aaa;aaaa;aaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaaa;0.749;0.925;0.346;0.338;0.481;aaa;0.0558;aaaaa;
0.221;0.86;0.417;0.203;0.603;aaaa;aaa;0.446;a;aaaaa;0.281;0.656;0.286;0.0405;0.12;0.0581;aaa;aaaaaaaaaa;aaa;a;aa;aaaa;aaa;aaaaaa;aaaa;0.0615;0.187;a;aaaa;0.956;a;0.235;0.979;0.309;aaa;aaaaa;0.587;0.394;aaaaaaa;a;0.766;0.831;aaaaa;0.0264;a;0.176;0.97;aaaaa;aa;aaaaa;a;a;aaaa;0.626;0.253;aaaaa;aaaaaaaa;aaa;0.392;aaaaaaa;aaa;aa;0.728;0.0242;a;aaa;aaaa;aaa;aaaaa;aa;a;aaaaa;aaaaaa;aaaaa;a;aaaaaaa;aaaa;0.475;0.173;0.998;0.744;0.908;a;0.447;aaaa;
0.427;0.0891;0.598;0.722;0.301;a;aaaaa;0.125;a;aa;0.31;0.489;0.397;0.234;0.99;0.952;aaaaaa;a;a;a;aa;aaaaa;aaa;aa;aaa;0.854;0.306;aa;aaaaaa;0.376;aa;0.377;0.549;0.786;aaaaa;aaaa;0.267;0.813;aaaaa;a;0.901;0.184;aaaa;0.994;aaaaaa;0.442;0.304;a;a;aaaaaa;aaaaaaa;aaaaaaa;a;0.579;0.913;aaaaa;aaaaaaa;aaaa;0.896;aaaaa;aaaaa;aa;0.524;0.44;a;aa;aaaa;aaaaa;aa;aaaaaaa;aaa;a;aa;aaaaa;aaa;aa;aaaaaaaaa;0.673;0.128;0.575;0.992;0.981;aa;0.799;aaaa;
0.323;0.0814;0.728;0.876;0.815;aaa;a;0.823;a;aaaaa;0.666;0.0151;0.8;0.65;0.251;0.947;aaa;aaaaaaa;aaa;aaaaaaa;aaaaa;aaa;aaa;aaaaaa;a;0.853;0.9;aa;aaaaa;0.118;a;0.0894;0.771;0.73;aaaa;aaaa;0.321;0.0619;aa;a;0.511;0.677;a;0.32;aaaaaa;0.314;0.149;aaaa;a;aaaaa;aaaaaaaa;a;aaa;0.32;0.226;a;aaaaa;aaaa;0.474;aaaaaaaa;aa;a;0.482;0.849;a;a;aaa;aaa;a;aaaaaaa;aa;aaaaaaa;a;aaaa;aaa;aaaaaaa;aaaa;0.483;0.117;0.988;0.108;0.706;aaa;0.725;aaaaaaa;
0.0804;0.465;0.45;0.369;0.643;a;aaaaaa;0.706;a;aaaaa;0.106;0.556;0.0696;0.463;0.3;0.654;a;aaaaa;aa;aaaa;a;aaaaa;a;aaaa;aaaa;0.152;0.464;aa;aaaa;0.159;aa;0.928;0.678;0.295;aaaa;aaa;0.549;0.986;aaaaaaa;a;0.123;0.0707;aaaaa;0.71;aa;0.0391;0.59;aaa;aaa;aaaa;aaaaaaaa;aaaa;aaaaaaaa;0.514;0.0239;aaa;aaaa;aa;0.713;a;aaaaa;aa;0.33;0.488;a;a;aa;aaaa;aaaa;aaaaaa;aaa;aaaaaaa;aaaaaaa;aa;a;aaaaa;aaaaaaaa;0.88;0.206;0.702;0.861;0.168;a;0.171;aaaa;
