ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0834;0.756;aaaaaaaaa;
0.723;0.832;aaaaa;
0.106;0.938;aaaaa;
0.842;0.811;aaa;
0.293;0.489;a;
0.819;0.89;aaaaaaa;
0.706;0.629;a;
0.202;0.381;aaaaaaa;
0.296;0.871;aaaaa;
0.779;0.452;aaaaaaaaa;
0.493;0.501;aaaaa;
0.932;0.445;aaaaaaaa;
0.755;0.532;a;
0.561;0.0941;aaaaaaaaaa;
0.132;0.381;aaa;
0.656;0.863;aa;
0.623;0.838;aa;
0.577;0.587;aaaa;
0.887;0.496;aaaa;
0.752;0.221;aa;
0.536;0.904;aaaaaaaaa;
0.414;0.8;a;
0.659;0.212;aaaaaaaaaa;
0.554;0.855;a;
0.249;0.069;aaaaa;
0.796;0.0204;aaaaaaaaa;
0.406;0.215;aaaaaa;
0.984;0.639;aaaaaaa;
0.528;0.821;a;
0.718;0.309;aaaaa;
0.748;0.749;aaa;
0.304;0.191;aa;
0.932;0.281;aaaaaa;
0.088;0.549;aa;
0.17;0.533;aaa;
0.342;0.308;aaaaaaaa;
0.0672;0.238;aaaaa;
0.357;0.372;aaaa;
0.977;0.926;aaa;
0.0218;0.763;aaaaaa;
0.0288;0.486;aaaaaaaaa;
0.00945;0.837;aa;
0.0207;0.345;a;
0.246;0.837;a;
0.261;0.507;aaaaa;
0.392;0.88;aaaaaaa;
0.101;0.933;aaaa;
0.728;0.393;aaa;
0.212;0.912;aaaaa;
0.269;0.275;aaaaaaa;
0.873;0.619;aa;
0.775;0.148;aa;
0.938;0.713;aaa;
0.931;0.141;aaaaaaaaaa;
0.529;0.643;aaaaaa;
0.703;0.393;aaaa;
0.43;0.807;aaaaaaaaa;
0.61;0.591;aaaa;
0.994;0.665;aaa;
0.436;0.256;aa;
0.968;0.519;aa;
0.204;0.637;aaa;
0.102;0.61;aaaaaaaaa;
0.509;0.704;aaaa;
0.401;0.438;a;
0.753;0.543;aaaa;
0.871;0.718;aa;
0.211;0.755;aaa;
0.864;0.222;aa;
0.279;0.752;aaaaaaa;
0.908;0.439;aaaaaa;
0.0334;0.539;aaaaaaaaaa;
0.846;0.079;aaaaaaaaaa;
0.97;0.869;a;
0.398;0.801;aaaaaaaa;
0.163;0.853;aaaaaaaaa;
0.687;0.559;aaaaaa;
0.407;0.677;aaaa;
0.597;0.37;a;
0.434;0.722;aaaaaaa;
0.439;0.715;aaa;
0.887;0.166;aaaaaa;
0.306;0.708;aaaaaaaaaa;
0.463;0.307;aa;
0.89;0.762;aaa;
0.0596;0.329;aaaa;
0.497;0.0598;aaaaaaaa;
0.219;0.787;aa;
0.905;0.113;aaaaaaaaaa;
0.954;0.692;aaa;
0.407;0.986;aaaaa;
0.728;0.223;aaaaaaa;
0.223;0.328;aaa;
0.481;0.37;aaaaaaa;
0.476;0.866;aaaaaaaaaa;
0.762;0.632;aaaaaaaaaa;
0.137;0.388;aaaaaa;
0.0196;0.113;aaaaa;
0.957;0.255;aaa;
0.51;0.648;aaaaaaaaaa;
0.356;0.87;aaa;
0.798;0.703;aaaaaaaaaa;
0.602;0.73;aaaaaaa;
0.0148;0.845;aaaa;
0.699;0.586;aaaaaa;
0.79;0.974;aaaaaaa;
0.524;0.258;aaaaaaaaa;
0.336;0.165;aaaaaaaaa;
0.644;0.734;aa;
0.296;0.841;aaaa;
0.973;0.998;aaaaaa;
0.96;0.0622;aaaaaaa;
0.997;0.689;aaaaaaaaaa;
0.796;0.133;aaaaaaaaa;
0.275;0.913;aa;
0.266;0.439;aaaaa;
0.31;0.426;aaaaaaaa;
0.961;0.532;aaaaaaa;
0.662;0.255;aaaa;
0.295;0.0173;aaaaa;
0.674;0.658;aaaaaaaaaa;
0.171;0.0952;aaaaaaa;
0.62;0.967;aa;
0.795;0.375;aaaaaaa;
0.551;0.878;aaaaa;
0.422;0.57;aaaaaaaaa;
0.24;0.208;aaaaaa;
0.337;0.568;aaaa;
0.503;0.761;aaaaaaaa;
0.822;0.641;aaaaa;
0.812;0.127;aaaaaaaaa;
0.105;0.00964;aaaaaaaaaa;
0.152;0.533;aaaaaaaaa;
0.419;0.728;aa;
0.0321;0.787;a;
0.351;0.677;aaa;
0.886;0.732;aaaa;
0.953;0.272;aaaaaaaaaa;
0.812;0.585;aaaaaaaa;
0.589;0.159;aaaa;
0.669;0.123;aaa;
0.644;0.861;aaaa;
0.814;0.468;aaaaaaaaa;
0.395;0.357;aa;
0.442;0.455;aaaaaaaa;
0.927;0.541;aaaa;
0.857;0.0174;aaaaaaaaa;
0.882;0.957;aaaaaaa;
0.433;0.379;aaaaaaaaaa;
0.589;0.586;aaaaa;
0.233;0.977;aaaa;
0.106;0.708;aaa;
0.325;0.631;aa;
0.941;0.12;aaaa;
0.96;0.981;a;
0.61;0.0562;aa;
0.213;0.0858;aaaaaaa;
0.445;0.439;aaaaaaa;
0.0384;0.0884;a;
0.551;0.889;aaa;
0.502;0.771;a;
0.122;0.508;aaaaaaaaa;
0.545;0.293;a;
0.367;0.343;a;
0.496;0.0468;aaaaaaaaaa;
0.2;0.838;aaaaaaa;
0.853;0.694;aaaa;
0.279;0.192;aaaaaaaaa;
0.754;0.311;aaaaaa;
0.21;0.466;aaaaaaaaaa;
0.309;0.964;a;
0.466;0.507;a;
0.0181;0.459;aa;
0.583;0.0324;aaaa;
0.601;0.618;aaaaaaaa;
0.14;0.308;a;
0.585;0.535;aaaaa;
0.296;0.293;aaaaa;
0.215;0.901;aaaaaaaaaa;
0.0156;0.867;aaaaaa;
0.239;0.832;aaaaaaa;
0.82;0.485;aa;
0.399;0.528;aaa;
0.863;0.327;aaaaa;
0.937;0.838;aaaaaaaa;
0.428;0.388;aaaaa;
0.185;0.484;aaaaaaaa;
0.427;0.433;aaaaa;
0.0307;0.133;aaaaaaa;
0.474;0.216;aaaaaaaaaa;
0.158;0.716;aaaa;
0.332;0.759;aaaaaa;
0.818;0.111;aaaaaaa;
0.914;0.687;aaaaaaaaaa;
0.553;0.865;aa;
0.664;0.375;aaaaaaa;
0.85;0.71;aaaaaa;
0.466;0.106;aaa;
0.0558;0.151;aaaaaaa;
0.329;0.092;aaaaaaaaaa;
0.364;0.847;aaaa;
0.00311;0.198;aaaaaa;
0.252;0.641;aaaaa;
0.483;0.538;a;
0.172;0.616;aaaaaaaaaa;
0.688;0.686;a;
0.91;0.736;aaaaaa;
0.13;0.517;aaaaaaaaaa;
0.882;0.473;aaaaaaa;
0.506;0.538;aaaaaaaa;
0.759;0.0582;aaaaaaaaa;
0.682;0.882;aaaaa;
0.866;0.0488;aaaaa;
0.454;0.255;aaaa;
0.753;0.918;aaaa;
0.959;0.77;aaa;
0.65;0.223;a;
0.0411;0.85;aaa;
0.586;0.784;aaaaaaaaaa;
0.92;0.372;aaaaa;
0.551;0.58;aaaaaa;
0.388;0.846;aaaaa;
0.414;0.391;aaaaa;
0.44;0.452;aaaaaaaaaa;
0.143;0.195;aaaaaaaaaa;
0.898;0.838;aaaaaa;
0.54;0.074;aaa;
0.63;0.987;aaaaaaaaaa;
0.762;0.626;aaaaaaaa;
0.516;0.928;aa;
0.76;0.578;aaaa;
0.265;0.574;aaaaaa;
0.707;0.0898;aaaaaaaaaa;
0.475;0.82;aaaaaaa;
0.24;0.543;aaa;
0.568;0.784;aaaaa;
0.924;0.477;a;
0.345;0.56;aa;
0.142;0.318;aaaaaa;
0.539;0.597;aaaaaaa;
0.0893;0.356;aaa;
0.927;0.96;aaaa;
0.869;0.0625;aaaaaaa;
0.873;0.417;aaaaaa;
0.0728;0.114;a;
0.927;0.183;aaaa;
0.0246;0.0132;aaaaaaaaa;
0.841;0.0551;aaaa;
0.276;0.722;aaa;
0.325;0.178;aaaaaa;
0.384;0.4;aaaaaa;
0.672;0.251;aaaaaaa;
0.721;0.639;aaaaaaaaa;
0.932;0.0106;aaaa;
0.352;0.377;a;
0.675;0.748;aa;
0.556;0.418;aaaaaaaa;
0.694;0.555;aaaaaaaaa;
0.223;0.668;aaaaaaaaaa;
0.865;0.158;aaaa;
0.617;0.283;aaaaaaaaa;
0.484;0.778;aaaaaa;
0.0127;0.73;aaaaaaaaa;
0.251;0.0915;aaaaaaa;
0.151;0.284;aaaaaaaaa;
0.769;0.0423;aaaaa;
0.996;0.512;aaaaaaaa;
0.0868;0.966;aaaaa;
0.0898;0.266;aaaaaaaa;
0.738;0.566;aaaa;
0.356;0.15;aaaaaaa;
0.109;0.397;aaaaaaaaa;
0.239;0.452;aa;
0.708;0.228;aaaaa;
0.597;0.978;aaaa;
0.75;0.609;aa;
0.302;0.291;aaa;
0.424;0.381;aaaaaaaaaa;
0.12;0.484;aaaaaaa;
0.437;0.73;a;
0.71;0.705;aaaaa;
0.399;0.536;a;
0.891;0.689;aaaa;
