ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.539;aaaaaa;
aaaaaaaa;0.707;aaaaaaaaa;
aaa;0.172;aaaaaaa;
a;0.198;aa;
aaaaaaaa;0.799;aaaa;
aaaa;0.898;a;
aaaaaaa;0.96;aaaaaaaaa;
aaa;0.479;aaa;
aa;0.555;aaa;
aaaaaaaaaa;0.498;aaaaaaa;
aaaaaaa;0.493;aaaaaaa;
aaaaaa;0.173;aaaaaaaaa;
aaa;0.742;a;
aa;0.383;aaaaaaaa;
aaaa;0.886;aaaaaaaaaa;
aaaaaaaaaa;0.306;aaaaaaaaaa;
aaa;0.991;aaaaaaaaa;
aaaaaaa;0.335;aa;
a;0.181;aaa;
aaaaaa;0.721;aaaaaaaaaa;
a;0.591;aaaaaaaaa;
aaaaaaaa;0.874;aaaa;
aaaaaaaaa;0.641;aaaaaaa;
aaaaaaaaaa;0.804;a;
aaa;0.396;aaaaaaaaaa;
aaaaaa;0.693;aaaaaaaaa;
aaaa;0.921;aaaaaaaaa;
a;0.476;aaaaaa;
aaaaaaaa;0.636;a;
aa;0.281;aaaaaaaaa;
aaaa;0.11;aaaaaaaaa;
aaaaaaaaa;0.66;aaaaaaaaaa;
aaaaaaaaaa;0.453;aaa;
aaa;0.953;aaaaaa;
aaaaaaaaaa;0.842;aa;
a;0.103;aaaaaaa;
aa;0.174;aaaaaaaaa;
aaaaaaaa;0.21;aaaaaaa;
aaa;0.58;aaaaaaa;
aaaaaa;0.469;aaaaaaaa;
aaaa;0.364;aaaaaaaa;
aaaa;0.0566;aaaaaaaaa;
aaa;0.73;aaaaaaaaaa;
a;0.836;aaaaa;
aa;0.743;aaaaaaa;
aaaaa;0.118;aaaaaaaa;
aaaaaaaaaa;0.545;aaaaa;
aaaaaaa;0.241;aaaaaaaaaa;
aaaaa;0.626;aaaaa;
aaaaaa;0.59;aaaa;
aaaaaaa;0.152;aaaaaaaaaa;
a;0.935;aaaaaa;
aaaaaa;0.066;aaaaa;
a;0.275;aaaaa;
aa;0.388;aaaaa;
aaaaaaaa;0.112;aaa;
aaaa;0.684;aaaaaaaa;
aaaaa;0.207;aaaaa;
aaaaaaaa;0.446;a;
a;0.515;aaaa;
aaaaaaaaaa;0.246;aa;
a;0.496;aaa;
aaaaaa;0.0141;a;
aaaaaaaaa;0.933;aaaa;
aa;0.963;aaaaaaaa;
aaaaaaaaaa;0.653;aa;
aaaaaaaaaa;0.155;aaaa;
aaaaaaaaaa;0.361;aa;
aaaaaaa;0.819;aaaaaaaaaa;
