ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.671;aaaaaa;
a;0.0309;aaaaaaaaaa;
a;0.27;aa;
a;0.89;aaaaaa;
a;0.514;aa;
a;0.276;aaaaaa;
a;0.137;aaaaaa;
a;0.163;aaaaaaaaa;
a;0.696;aaa;
a;0.934;aaaaaaa;
a;0.791;aaaa;
a;0.561;aaaa;
a;0.0438;aa;
a;0.505;aa;
a;0.427;aaaaa;
a;0.628;a;
a;0.861;aaaaaaaaa;
a;0.381;aaaaaa;
a;0.339;aaaaaaa;
a;0.758;aaa;
a;0.763;aa;
a;0.265;aaa;
a;0.554;aaaaaaaaa;
a;0.684;aaaaaaa;
a;0.496;aaaa;
a;0.611;a;
a;0.518;aaaaa;
a;0.198;aaaaaaa;
a;0.347;aaa;
a;0.802;aaaaaaaaa;
a;0.845;aaaaaa;
a;0.954;aaaaaaaa;
a;0.913;aa;
a;0.479;a;
a;0.178;aaaaaaaaa;
a;0.506;aaaaaa;
a;0.936;aaaaa;
a;0.974;aaaaaaa;
a;0.388;aaaa;
a;0.28;a;
a;0.0996;aa;
a;0.112;aaaa;
a;0.632;a;
a;0.00177;aaaaaaa;
a;0.969;aaaaaa;
a;0.336;aaa;
a;0.619;aaa;
a;0.288;aaa;
a;0.267;aaaaaaaaa;
a;0.749;aaaaaa;
a;0.602;aaaaaa;
a;0.591;aaaaaa;
a;0.772;aa;
a;0.689;aaa;
a;0.884;aaaa;
a;0.433;aaaaaaaaa;
a;0.0379;aaaaaaaaa;
a;0.17;aaaaaaa;
a;0.139;aaaaaaa;
a;0.382;aaaaaaa;
a;0.324;aaaaaaaaa;
a;0.504;aaaaa;
a;0.248;aaa;
a;0.726;aaaaaaaaaa;
a;0.352;aaaaaaaaaa;
a;0.675;aaaaa;
a;0.714;aaaa;
a;0.858;aaa;
a;0.957;aaa;
a;0.532;aaaa;
a;0.625;aaaaa;
a;0.267;aaaaaa;
a;0.61;aa;
a;0.43;aaa;
a;0.129;aa;
a;0.427;aaaa;
a;0.806;a;
a;0.202;aaaaa;
a;0.211;aaaaaaaa;
a;0.217;aaaaaaaaaa;
a;0.705;aaaaaaaaa;
a;0.408;aaaaa;
a;0.466;aaaaaa;
a;0.162;aaaa;
a;0.42;aaaaaa;
a;0.919;aaaaaaaa;
a;0.0984;a;
a;0.309;aaaaaaaaaa;
a;0.498;aaaa;
a;0.969;aa;
a;0.0841;a;
a;0.767;aaaaaaaaaa;
a;0.0928;aa;
a;0.453;aaaaaaa;
a;0.105;aaaaa;
a;0.336;aa;
a;0.818;aaa;
a;0.779;aaaa;
a;0.814;aaaaa;
a;0.671;aaaaaaaaaa;
a;0.402;aaaaa;
a;0.738;aaaaaaa;
a;0.0701;aaaaaaaaaa;
a;0.819;aaaaaaaaaa;
a;0.966;aa;
a;0.634;aaaaa;
a;0.00121;aaa;
