ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.78;0.598;a;
0.216;0.0309;a;
0.695;0.322;aaaaa;
0.648;0.61;aaaaaaaaa;
0.73;0.176;aaaa;
0.557;0.333;aaaaa;
0.956;0.183;aaaaaa;
0.706;0.909;aaaaaaaaaa;
0.585;0.779;aaaaaaa;
0.539;0.291;aaaaaaaaa;
0.768;0.0659;aaaaaaa;
0.316;0.607;aaaaaaaa;
0.533;0.392;aaa;
0.692;0.988;aaaaa;
0.607;0.626;aaaaa;
0.394;0.131;aa;
0.409;0.474;aaaa;
0.827;0.288;aa;
0.239;0.6;aaaaaaaaa;
0.975;0.851;aaaaaaa;
0.629;0.271;aaaaa;
0.621;0.558;aaaaaaaa;
0.159;0.00789;aaaaaaa;
0.962;0.0231;aaaaaa;
0.428;0.198;aaaa;
0.616;0.305;aaaa;
0.618;0.772;aa;
0.01;0.473;aaa;
0.448;0.591;aaaaaaaaaa;
0.0739;0.369;aaaaaaaa;
0.448;0.51;aaaaaaa;
1;0.287;aaa;
0.157;0.806;a;
0.604;0.224;aaa;
0.847;0.8;aaaaaa;
0.864;0.566;aaaaa;
0.483;0.529;aaaaa;
0.715;0.679;aaaa;
0.602;0.216;aaaaaaaa;
0.33;0.991;aaaaaaa;
0.911;0.404;aaaaaaa;
0.912;0.593;aaa;
0.0231;0.43;aaaaaaaaa;
0.987;0.466;aaaaaaa;
0.334;0.892;a;
0.0647;0.191;aaaaaaaaaa;
0.899;0.679;aaaaaaaa;
0.974;0.145;aaa;
0.99;0.544;aaaaaaaaa;
0.206;0.296;aa;
0.634;0.0452;aa;
0.0355;0.945;aaaaaaaaa;
0.856;0.522;aaaaaaaa;
0.76;0.169;aaaaaaaaaa;
0.451;0.941;aa;
0.742;0.861;aaaaaaaaa;
0.0144;0.36;aa;
0.0371;0.109;aa;
0.852;0.936;aaaaaaaaaa;
0.0851;0.709;aaaaaaa;
0.245;0.59;aaa;
0.072;0.842;aaaaaaaaa;
0.11;0.244;aaaaaaaaa;
0.628;0.236;aaaaaa;
0.524;0.561;aaa;
0.278;0.548;aaaaa;
0.497;0.763;a;
0.715;0.922;aaaaaaaa;
0.364;0.531;aaaaaa;
0.279;0.518;aaa;
0.858;0.0412;a;
0.629;0.299;aaa;
0.00124;0.904;aaaa;
0.345;0.976;aaaaaa;
0.594;0.218;aaaaaaa;
0.639;0.211;aaaaaaaaa;
0.499;0.638;aaa;
0.536;0.722;aaaaaaa;
0.209;0.996;a;
0.969;0.226;aa;
0.721;0.687;aaaaaa;
0.498;0.619;aaaa;
0.178;0.471;aaaaaaaaaa;
0.9;0.729;aaaaaaaaa;
0.0463;0.473;aaaaaaaaa;
0.61;0.901;aa;
0.28;0.227;aa;
0.386;0.888;aaa;
0.425;0.414;aaa;
0.166;0.415;aaaaaa;
0.0783;0.581;aaaaaaaa;
0.0626;0.538;aaaaa;
0.231;0.419;aaa;
0.466;0.187;aaa;
0.232;0.623;aaaaaaaaaa;
0.699;0.585;aaaaaa;
0.409;0.214;aaaaaaa;
0.79;0.785;aaaaa;
0.113;0.627;aaaaaaa;
0.472;0.388;aaa;
0.279;0.156;aaaaaa;
0.835;0.513;a;
0.743;0.932;aaaaaaaaa;
0.242;0.944;aaaaaaaa;
0.685;0.123;aaa;
0.812;0.125;aaaaaaaa;
0.986;0.118;aaaa;
0.146;0.981;aaa;
0.801;0.632;aaaaaa;
0.34;0.814;aaaaaaaaa;
0.991;0.97;a;
0.632;0.425;aaa;
0.261;0.546;aaaaaaaaa;
0.682;0.506;aaaa;
0.508;0.903;aaaaaaa;
0.777;0.429;aaaaaa;
0.977;0.316;aaaaaa;
0.665;0.807;aaaa;
0.259;0.147;aaaaaa;
0.528;0.721;aaaaaaa;
0.378;0.317;aaaaaa;
0.697;0.925;aaaaa;
0.326;0.563;aaaa;
0.696;0.7;a;
0.0582;0.532;a;
0.266;0.514;aaaaaa;
0.326;0.445;aaaaaa;
0.726;0.175;aaaaaaaa;
0.247;0.601;aaaaaaa;
0.548;0.405;a;
0.708;0.813;aaaaaaaaa;
0.961;0.774;aaaa;
0.51;0.63;aaaaaaaa;
0.0406;0.0626;aaaaaaaaa;
0.353;0.128;a;
0.451;0.31;a;
0.642;0.242;a;
0.584;0.511;aaaaaa;
0.918;0.382;aaaaa;
0.145;0.973;aaaaaaaa;
0.0343;0.778;aaa;
0.0114;0.781;aaaa;
0.3;0.701;aaaaa;
0.296;0.755;aaaaa;
0.562;0.733;aaaaaaaaaa;
0.859;0.207;aaaaaaa;
0.261;0.104;aaaa;
0.091;0.107;aaaaaaa;
0.907;0.967;aa;
0.875;0.132;aaa;
0.15;0.173;aa;
0.82;0.107;aaaaaaaa;
0.18;0.455;a;
0.115;0.17;aaaaaa;
0.368;0.657;aaaaaaa;
0.208;0.0532;aaaa;
0.735;0.273;aaaaaaa;
0.527;0.957;aaaaaaaa;
0.892;0.24;aaa;
0.402;0.328;aaaaaaaaaa;
0.289;0.787;aaaaa;
0.202;0.564;aaaaaa;
0.207;0.493;aaa;
0.18;0.962;aaa;
0.725;0.353;aa;
0.686;0.669;aaaaaaaaa;
0.691;0.357;aaa;
0.393;0.539;aaaaaaa;
0.354;0.513;aaaaaaa;
0.868;0.732;aaaaaaaa;
0.878;0.822;aaaaaaaaa;
0.403;0.965;a;
0.409;0.0663;aaaaaa;
0.395;0.0725;aaa;
0.386;0.556;aaaaaaaaaa;
0.00376;0.189;aaaa;
0.0777;0.676;aaaaaaaaaa;
0.231;0.668;aaaaaaaaa;
0.289;0.777;aaaaaa;
0.405;0.601;aaaaaaaaa;
0.0556;0.98;a;
0.409;0.773;aaaaaaaa;
0.262;0.263;aaa;
0.00609;0.396;aaaaaaaaa;
0.607;0.271;aaaaa;
0.844;0.0843;a;
0.0129;0.88;aaaaaaaa;
0.303;0.431;aaaaaaaaa;
0.72;0.99;aaaaaaaaaa;
0.704;0.978;aaaaaaaaaa;
0.775;0.768;aaaaa;
0.54;0.819;aaaa;
0.487;0.931;aaaaaaaa;
0.163;0.594;aaaaaaaaaa;
0.158;0.785;a;
0.506;0.316;aaaaaaaaaa;
0.234;0.0207;aaaaaaaa;
0.839;0.935;aaaaaa;
0.621;0.88;aaaaaa;
0.441;0.579;aaaa;
0.0712;0.539;aaaaaaaaa;
0.226;0.286;aaaaaaaaa;
0.584;0.882;aaa;
0.322;0.122;aaaaa;
0.315;0.11;aaaaaaaaaa;
0.862;0.829;aaaaaaaa;
0.0641;0.0844;aaaaaaaa;
0.0561;0.17;aaa;
0.532;0.833;aa;
0.445;0.828;aaaaaa;
0.184;0.492;a;
0.807;0.176;aa;
0.106;0.279;aa;
0.023;0.568;aa;
0.48;0.0939;aaaaaaaaaa;
0.0609;0.152;a;
0.487;0.621;aaaaaa;
0.54;0.819;aaaaaa;
0.0209;0.417;aaaaaa;
0.581;0.688;aaa;
0.494;0.763;aaaaaaa;
0.158;0.838;aaaaaaaaa;
0.677;0.19;aaaaaaaaaa;
0.342;0.973;aaaaaaa;
0.0781;0.153;aa;
0.0853;0.477;aaaaaaaaaa;
0.503;0.251;aaaaaaaaa;
0.13;0.679;aaaaaa;
0.826;0.471;aaaa;
0.164;0.843;aaaaa;
0.462;0.368;aaaaaaaa;
0.0373;0.356;aaaaaaa;
0.478;0.0406;aaaaaaaaaa;
0.376;0.332;aaaaaaaaa;
0.607;0.934;aaaaaaaa;
0.847;0.0406;aaaaaaa;
0.128;0.736;a;
0.575;0.855;aa;
0.784;0.812;aaaa;
0.658;0.806;aa;
0.362;0.125;aaaaaa;
0.888;0.393;aaaaaaaa;
0.0613;0.368;a;
0.346;0.729;aaaaaaaaaa;
0.305;0.594;aaaaaa;
0.812;0.209;aaaaaa;
0.452;0.986;aa;
0.794;0.25;aaaaaaaaa;
0.211;0.217;aaa;
0.388;0.814;a;
0.615;0.641;a;
0.434;0.671;aa;
0.679;0.487;aaaaaaaaa;
0.92;0.517;aaaaaaaaa;
0.317;0.883;aaaaaaaaa;
0.539;0.75;aaaaaa;
0.252;0.186;aaaaaaaa;
0.545;0.95;aaaaaaa;
0.133;0.0661;aaaa;
0.96;0.163;aa;
0.886;0.764;aaa;
0.443;0.51;aaaaaaaaaa;
0.247;0.62;aaaaaaaaa;
0.532;0.0782;aaaaaaaaaa;
0.737;0.146;a;
0.107;0.802;aaaaaaaaaa;
0.0351;0.713;aa;
0.337;0.288;aaaaaaa;
0.589;0.25;aaaaaa;
0.118;0.0566;aaaaa;
0.315;0.966;aaaaaaaaaa;
0.539;0.312;aaaaaaaaaa;
0.636;0.245;aaaaaa;
0.782;0.225;aaaa;
0.268;0.0397;aaaaa;
0.375;0.928;aaaaaaaaa;
0.72;0.623;aaaaa;
0.0952;0.325;aaaaaaa;
0.386;0.424;a;
0.302;0.477;aaaaa;
0.442;0.321;aaaaaa;
0.879;0.391;aaaaaaaaa;
0.479;0.0949;aaaaaaaaaa;
0.595;0.182;aaaaa;
0.462;0.744;aaaaaaa;
0.282;0.317;a;
0.00983;0.274;aaaaaaaaaa;
0.64;0.981;aaaaaa;
0.105;0.87;a;
0.308;0.418;aaa;
0.465;0.652;aaaaaaa;
0.836;0.976;aaaaaaaaa;
0.132;0.129;aaaaaaaaa;
0.222;0.876;aaaaaaa;
0.486;0.619;aaaa;
0.765;0.885;aaaaa;
0.784;0.156;aaaaaaaaaa;
0.452;0.0926;aaaaaaaa;
0.483;0.262;aaaaaaaa;
0.191;0.894;aaaaaaa;
0.116;0.33;aaaaaaaaa;
0.488;0.602;aaaa;
0.527;0.994;aaaaaaa;
0.69;0.0656;aaaaaaaa;
0.667;0.175;aaaaaaa;
0.136;0.523;a;
0.577;0.192;aa;
0.492;0.529;aaaaaaa;
0.609;0.318;aaaaaaaaaa;
0.9;0.659;aaaaaaa;
0.999;0.578;aa;
0.734;0.0441;aaaaaaaaaa;
0.984;0.206;a;
0.514;0.477;aaaaaa;
0.0954;0.0788;aa;
0.705;0.439;aaaaaaaa;
0.805;0.6;aaaaaa;
0.741;0.0885;aaaaaaa;
0.888;0.347;aaaaaaaaa;
0.466;0.765;aaaaaa;
0.674;0.817;aa;
0.297;0.345;aaaa;
0.6;0.0864;aaa;
0.876;0.654;aaaaaaaa;
0.0383;0.522;aaaaa;
0.877;0.0496;aaaa;
0.311;0.532;aaaaaaa;
0.34;0.86;aaaaa;
0.426;0.693;aaaaaaaa;
0.454;0.424;aaa;
0.334;0.000316;aaaa;
0.343;0.314;aaaaaaaa;
0.328;0.774;aaa;
0.092;0.924;aaaaaa;
0.799;0.902;a;
0.645;0.166;aaaaaaaaa;
0.473;0.988;aa;
0.763;0.436;aaaaa;
0.416;0.292;aaaaaaaaa;
0.867;0.464;aaaa;
0.00373;0.628;a;
0.418;0.364;a;
0.786;0.405;a;
0.489;0.3;aaaaaaaaa;
0.358;0.161;aaaaa;
0.397;0.11;aaaaaaaa;
0.0947;0.234;a;
0.313;0.0676;aaaaaa;
0.909;0.306;aaaaaaaaa;
0.494;0.202;aa;
0.224;0.206;aaaa;
0.0604;0.491;aaaaaaaaa;
0.81;0.144;aaaaa;
0.752;0.401;aaaaaaaaaa;
0.651;0.985;aaaaaaa;
0.924;0.847;aa;
0.342;0.97;aaaaaa;
0.552;0.587;aaaa;
0.696;0.769;aaaaaaaa;
0.482;0.537;aaaaaaaaaa;
0.258;0.0754;aaaaa;
0.351;0.683;a;
0.988;0.131;aaaaaaaaa;
0.327;0.678;aaaaaaaa;
0.779;0.0677;aaaaaaa;
0.815;0.409;aaaa;
0.901;0.684;aaaaaaaa;
0.00395;0.418;aaaaaaaaa;
0.408;0.863;aaa;
0.151;0.701;aaaaaaaaa;
0.359;0.0288;aaaa;
0.124;0.749;aaaaaaa;
0.263;0.0226;aaa;
0.0953;0.931;aaaaaaaa;
0.246;0.489;aaa;
0.391;0.546;aaaaaaa;
0.332;0.537;aa;
0.793;0.275;a;
0.172;0.131;aa;
0.799;0.0238;aaaa;
0.427;0.959;aaaaa;
0.278;0.737;aaa;
0.824;0.44;aaaaaaaaaa;
0.463;0.225;aaaaaa;
0.978;0.749;aaaa;
0.832;0.0205;aaa;
0.255;0.547;aa;
0.745;0.428;aaaaaaaa;
0.0601;0.766;aaa;
0.0768;0.932;a;
0.12;0.143;aaa;
0.297;0.471;a;
0.585;0.589;aaaaaaa;
0.0716;0.195;aaaaaaa;
0.0879;0.108;a;
0.656;0.902;aaa;
0.596;0.97;aaaa;
0.225;0.313;aaaaaaaaa;
0.278;0.805;aaa;
0.753;0.377;aaaaaaa;
0.371;0.0813;aaaaaaaaaa;
0.59;0.824;a;
0.364;0.821;aaaaaaa;
0.274;0.562;aa;
0.348;0.957;aaaa;
0.612;0.897;aaaaaaaa;
0.417;0.2;aaaaaaaaaa;
0.437;0.85;aaa;
0.895;0.536;aaaaaaa;
0.158;0.965;aaaaaa;
0.925;0.0965;aaaaaa;
0.438;0.509;aaaaaaaaaa;
0.319;0.77;aaaaaaaa;
0.0627;0.413;aa;
0.641;0.261;aaaaaaa;
0.417;0.925;aaaaaaaa;
0.138;0.416;aaaa;
0.0613;0.207;aaaaaaaa;
0.235;0.89;a;
0.759;0.486;aaaa;
0.781;0.355;aaaaaaaaaa;
0.717;0.281;aa;
0.905;0.327;aa;
0.122;0.393;aaaaaaa;
0.896;0.249;aaaaaaaa;
0.171;0.758;aaaaaaaaaa;
0.843;0.791;aa;
0.0292;0.139;aaaa;
0.185;0.786;aaaaaaa;
0.699;0.0172;aaa;
0.595;0.155;aaaa;
0.6;0.632;aaaaaaaaa;
0.959;0.273;aaaaa;
0.787;0.694;aa;
0.224;0.464;aaa;
0.399;0.898;aaaaaaaaa;
0.322;0.241;aaaaa;
0.498;0.664;aaaaaaaaaa;
0.96;0.418;aaa;
0.432;0.602;aaaaaaaa;
0.82;0.291;aaaa;
0.292;0.561;a;
0.444;0.429;aaaaaaa;
0.0647;0.793;aaaaaaa;
0.0614;0.553;aaaaaa;
0.197;0.643;aaaaaaa;
0.432;0.251;a;
0.917;0.355;aaaaaaaaa;
0.333;0.637;aaa;
0.191;0.549;aaa;
0.676;0.384;aaaaaaaa;
0.569;0.43;aaa;
0.302;0.822;aaaaa;
0.595;0.962;aaa;
0.0135;0.539;aaaaaa;
0.257;0.416;aaaaa;
0.893;0.326;aaaaaa;
0.0245;0.517;aaaaaaaaaa;
0.996;0.255;aaaaaa;
0.606;0.0846;aaaaaaaaa;
0.403;0.325;aaaaaaaa;
0.333;0.993;aaaaaaaaa;
0.55;0.653;aaaaaaaaa;
0.367;0.405;aaaa;
0.837;0.142;aaa;
0.0247;0.499;aa;
0.425;0.217;aa;
0.998;0.798;aaaaaaaaa;
0.0532;0.662;aaaaaa;
0.815;0.458;aaa;
0.889;0.978;aaaaaaaa;
0.781;0.201;aaaaaaaaaa;
0.739;0.326;aa;
0.939;0.674;aaaaaa;
0.104;0.219;aaaaaaaa;
0.207;0.969;aaa;
0.701;0.996;aaaaaa;
0.336;0.166;aaa;
0.204;0.2;aaaaaa;
0.326;0.0662;a;
0.557;0.905;aa;
0.267;0.506;aaaaaaa;
0.489;0.866;aaaa;
0.687;0.231;aaaaaaaaaa;
0.988;0.144;aaaaaaa;
0.135;0.904;aaaaaaaa;
0.159;0.614;aaaaaaaaa;
0.495;0.754;aaaaaaaaaa;
0.88;0.378;aaaa;
0.664;0.486;aaaaaaaa;
0.827;0.357;aa;
0.663;0.804;aaaaaaaa;
0.9;0.152;aaa;
0.327;0.291;aaaaaaaaa;
0.699;0.341;a;
0.165;0.482;aaaaaaa;
0.132;0.808;aaaaa;
0.553;0.518;a;
0.643;0.291;aaaaaaaaa;
0.285;0.662;a;
0.17;0.678;aa;
0.26;0.975;a;
0.709;0.486;aaaaaaaa;
0.405;0.435;a;
0.0606;0.0774;aaaaaa;
0.771;0.397;aaaaa;
0.675;0.917;a;
0.454;0.224;aaaaa;
0.0588;0.33;aa;
0.856;0.185;aaaaaa;
0.0106;0.812;aaaaaa;
0.0832;0.693;aaaaa;
0.865;0.541;aa;
0.137;0.948;aaaaa;
0.775;0.296;aa;
0.788;0.435;aaaaaaaaa;
0.601;0.806;aaaaaaaaa;
0.393;0.363;aaaaaaa;
0.213;0.184;aaaaaaaa;
0.381;0.331;a;
0.597;0.425;aaaaaa;
0.627;0.11;aa;
0.284;0.477;aaaaaaaaaa;
0.491;0.668;aaa;
0.27;0.022;aa;
0.697;0.0236;aa;
0.727;0.876;aaaaa;
0.92;0.55;aaaaa;
0.742;0.562;aaaaaaaaaa;
0.149;0.423;aaaaa;
0.902;0.299;aaaaa;
0.14;0.772;aaaaaaaaa;
0.864;0.143;aaaaa;
0.507;0.211;aaa;
0.386;0.941;aaaaaaaaaa;
0.841;0.257;aaaaaaaaaa;
0.21;0.046;aaaaaa;
0.608;0.885;aaaaaaaaa;
0.156;0.464;aaaa;
0.858;0.897;aaaaaaaaaa;
0.903;0.531;aaaaaaaaa;
0.586;0.691;aa;
0.864;0.494;aaaaaaaaaa;
