ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.876;aaa;
aaa;0.171;aaaaaaaaa;
aaaaa;0.348;aa;
aaaaaa;0.699;aaaaaa;
aaaa;0.321;aaaaaaaaaa;
aaaaaaaa;0.112;aaa;
aaaaaaaaa;0.541;aaaaaaaaaa;
aaaaa;0.28;aaaaaaa;
aaaaaaaaa;0.641;aa;
aaa;0.437;a;
aaaaa;0.901;aaaaaaaaaa;
aaaaaaaaa;0.702;aaa;
aaaaa;0.835;aaaaaaaaa;
aaaaaaa;0.0679;aaaaaaa;
aaaaaaaa;0.849;aa;
aaaaaaaaa;0.649;aaaaaaa;
aa;0.135;aaaaaaaaaa;
aaaaaa;0.343;aaaaaa;
aaa;0.314;aaaaaaaaa;
aaaaaaaaa;0.0061;aaaaa;
aaaaaaa;0.591;aaaa;
aaaaaa;0.923;aaaaaaaa;
aaa;0.156;aa;
a;0.839;aaaaaa;
aaaaaaaaa;0.821;aaaaaa;
aaa;0.547;aaa;
aaaaaaaaa;0.435;aaa;
aaaaaaa;0.794;aaaaa;
aaaaaa;0.943;aaaaaaaa;
aaaaaa;0.294;aaaaaaaaaa;
aaaa;0.89;aaa;
aaaaaaa;0.316;aa;
aaaaaaaaa;0.127;aaaaa;
aaaaa;0.989;aaa;
aa;0.402;aaaaaaaaa;
aaaaaaaaa;0.822;a;
aaaaa;0.899;aaaaaaaaa;
aa;0.45;aa;
aa;0.987;aaaa;
a;0.548;aaaaaa;
a;0.604;aa;
aaa;0.413;aaa;
aaa;0.793;a;
aa;0.564;aaaaaaaaaa;
a;0.613;aaa;
aaaa;0.443;aaaaa;
aaa;0.791;aaaaaaaa;
a;0.271;aaaaaaaaa;
a;0.455;aaaaaaa;
a;0.00614;aaa;
aaaaaaa;0.283;aaaa;
aaa;0.579;aaaaaaaaa;
aa;0.655;aaaaaaa;
aaaaaaaaa;0.116;aaaaaaaaa;
aaa;0.136;aaa;
aaaaa;0.46;aaaaaaaaa;
aaaaaa;0.919;aaa;
aaaaaaaa;0.568;aaaaaaaa;
aaaaaaaaa;0.0143;aaa;
aaaaaa;0.692;aaaaa;
aaa;0.917;aaaaaaaa;
aaaa;0.56;aaaaaaaaa;
aaaa;0.19;aaaaa;
a;0.00396;aaaaaaa;
aaaaaaaa;0.202;aaaaa;
aaaaaaaaa;0.484;aaaaaaaaa;
aaaa;0.477;aaaa;
aaaaaa;0.335;a;
aaaaaaaaa;0.347;aaaaaaa;
aa;0.308;a;
aaaaaaaaa;0.36;aaaa;
aa;0.633;aaaaa;
aaaaa;0.782;aaa;
aaaaaaaaa;0.202;aaaaaaaa;
a;0.885;aaaaaa;
aaaaaa;0.798;aaaaa;
aaaaaaaa;0.3;aa;
aaa;0.65;a;
a;0.801;aaaaaa;
aaaaaaa;0.668;aaaaaaaa;
aaaa;0.00915;aaaaaaaaa;
aaaaaaa;0.0294;aaaaaaa;
aa;0.119;aaaa;
aaaa;0.482;aaa;
aaaaaaaa;0.882;aaaaaaaaa;
aaaaaaa;0.313;aaaaaaaaa;
aaaa;0.00864;aaa;
aaaaaaaaa;0.188;aaaaaaaaa;
aaaaaaaaa;0.379;aaaaaaaaa;
aaaaaaa;0.575;aaaaa;
aaaa;0.393;aa;
a;0.7;aaaaaaa;
aaaaaaaaa;0.549;aaaaaa;
a;0.927;aaaaaaa;
aa;0.25;aaaaaaaaa;
aaaa;0.156;aaaa;
aaaaaaa;0.909;a;
aaaaa;0.702;aaaaaaaaa;
aaaaaaaaa;0.664;aaa;
aaaaaa;0.405;aaaa;
aaaaa;0.963;aaaaaaaaaa;
aaaa;0.252;aaaaaaaaa;
aaaaaaa;0.573;aaaaaaaa;
aaaaaaaaa;0.253;aaaaa;
aaaaaaa;0.232;aaaaaa;
aaaaaaaa;0.537;aaaaaaa;
a;0.649;aaaaaaa;
aaaaa;0.621;a;
aa;0.102;aaa;
aaaaaaaaa;0.0971;aaaaaa;
aaaaaa;0.207;a;
aaaaaaaa;0.575;aaaaaaaa;
aaaaaa;0.489;aaaaaaa;
aaaaaa;0.754;aaa;
aaaaaa;0.562;aaaaaaaa;
aaaa;0.761;aaaaa;
aaaaaaaa;0.112;aaaaaaa;
aaaaa;0.998;aaaaaaa;
aaaa;0.65;aaaa;
aaaaaa;0.394;aaaaa;
aaaa;0.324;aaaaa;
aaaa;0.764;aa;
aa;0.842;a;
aaaaa;0.837;aaaaaaa;
aaaaaa;0.0712;aaa;
aaaaaaa;0.307;aaaa;
aaaaa;0.916;aaaa;
aaa;0.715;aaaaaaa;
aaaa;0.578;aaaaaaaa;
aaaa;0.616;aaaaaaaaa;
aa;0.118;aaaaaaaa;
aaaaaaaaa;0.889;aaaaaa;
aaa;0.844;aaaaaaa;
aaaa;0.0807;aaaaaaaaa;
aa;0.465;a;
aaaaaaaa;0.172;aaaaa;
aaaaaaaa;0.0324;a;
aaaaaaaaa;0.709;aaaa;
aaaaaaaaa;0.907;aaaaaaa;
aaaaaaa;0.484;aaaaaaaa;
aaaa;0.0268;aaaaaaa;
aaaaaa;0.376;aa;
aaaaa;0.974;a;
aaaa;0.826;aaa;
aaaaaaa;0.0175;aaaaa;
aaaaaaaaa;0.618;aaaaaaaaaa;
