ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.745;aa;aaaaaaa;
0.619;aaa;aaaaaaaaa;
0.643;aaaa;aaa;
0.229;a;aaaaaaa;
0.34;aaaaa;aa;
0.155;aaaaaa;aaaaaaaa;
0.353;a;aaaaaaaaaa;
0.684;aaaa;aaaaaa;
0.807;aaaaaa;aaaaaaa;
0.794;aaaa;aaaaaaaaaa;
0.296;aaaaaa;aaaaaaaaa;
0.43;aaa;aa;
0.596;aa;aaaaa;
0.29;aa;aaa;
0.117;aaa;aaaaaaaaaa;
0.515;aa;aaaaaa;
0.629;aaaaaa;a;
0.274;aaaaa;aaaaaaaaa;
0.303;aaaaaa;aaaaaaaaaa;
0.852;aaaa;aa;
0.857;aaaaaa;aaaaaaaaaa;
0.865;aaaaa;aaaaaaaaaa;
0.188;aaa;aa;
0.323;aaaaa;aaaaaaaaaa;
0.686;a;aaaaaaaaaa;
0.0178;aaaa;aaaaaa;
0.133;aaaaaa;aaaaaaaaaa;
0.121;aa;aaaaaaaa;
0.425;a;aaaa;
0.755;aa;aaaaaaaaa;
0.52;a;a;
0.396;aa;aaaaaaaaaa;
0.196;aaaaaa;aaaaaa;
0.448;aaaa;a;
0.248;aaaa;aa;
0.217;aaaaaa;aaaaaaa;
0.495;aaaa;aaa;
0.521;aaaaaa;aaa;
0.261;a;aaaaaaaaa;
0.748;aaaaaa;aaaaaaaaa;
0.273;aaa;aaaaaaa;
0.901;aa;aaa;
0.303;aaaaaa;aaaaaaaa;
0.639;aa;aaaaaaaa;
0.757;a;aaa;
0.287;aaaaa;aaa;
0.211;aa;aaaaaaaaaa;
0.414;a;aaaa;
0.509;a;aaaa;
0.22;aa;aaa;
0.824;aaaaa;aaaaaaaaaa;
0.633;aaaaa;aaaaaaa;
0.907;aaaaaa;aaaaaaaa;
0.18;aaaaaa;aaa;
0.663;aaaa;aaaa;
0.222;aaaaa;aaaaaaaaa;
0.507;aaaa;aaaaaaaaa;
0.739;aaaaaa;aaaaaaaaaa;
0.525;aaaa;a;
0.606;aaaaa;aaaaaa;
0.042;a;aaaaaaa;
0.929;aaaaa;aaaaaaaa;
0.0585;a;aaaa;
0.871;aaaaaa;aaaa;
0.0932;aaaaaa;aaaa;
0.043;aaa;a;
0.306;aa;a;
0.181;aaaa;aaa;
0.376;aaa;aaaa;
0.0346;a;aaaaaaa;
