ATT0(string,10);ATT1(float,1);
aaaaaaaaaa;0.33;
aaa;0.777;
aaaaaaa;0.928;
aaaaaaaaaa;0.558;
aaaaaaaaa;0.881;
a;0.7;
a;0.142;
aaaaaaaaaa;0.743;
aaaaaaa;0.575;
aa;0.0162;
aaaaaaaaaa;0.615;
aaaaaaaa;0.37;
aaaaaaaaa;0.847;
aaaaaa;0.525;
aaaa;0.251;
aaaaaaa;0.945;
aaa;0.917;
aa;0.741;
aa;0.434;
aaaaaaaa;0.98;
aaaa;0.436;
aaa;0.87;
aa;0.828;
a;0.248;
aaaaaaaaaa;0.354;
aaaaaaa;0.241;
aaaaaa;0.278;
aaaaaaaa;0.0783;
aaaaaa;0.453;
aaaa;0.643;
aa;0.935;
aaa;0.552;
aaaaaaaaa;0.8;
aaa;0.722;
a;0.685;
aaa;0.785;
aaaaaaaaa;0.507;
aaaaaaa;0.254;
aa;0.238;
aaaaaa;0.471;
aa;0.0529;
aaaaa;0.528;
