ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.59;aaaaaaaaa;
aaaaaaaaa;0.868;aaaaa;
aaa;0.423;aaaaaaa;
a;0.296;aa;
aa;0.872;aaaaaaaa;
aaaaaaaaaa;0.803;a;
aa;0.466;aaaaaa;
aaaaaaa;0.516;aaaaaaaa;
aaaa;0.419;a;
aaaa;0.163;aaaaaa;
aaaaaa;0.0172;aaaaaaa;
aaaaaaaaa;0.06;aaaaaaaa;
aaaaaaa;0.413;aaaaaaaaaa;
aaaaaaa;0.118;aaaaa;
a;0.577;aaaaaaa;
aaa;0.0302;a;
a;0.101;aaaaaaaaa;
aaaaaa;0.636;aaaaaaa;
aaaaaaaa;0.121;aaaa;
aaaaaaaaaa;0.605;aaaaaaa;
aaaaaaaaaa;0.24;aaaaaa;
aaaaaaaa;0.226;aa;
aaaaaa;0.71;aaaaaaaa;
aaaaaaaaa;0.27;aaaaaaaaa;
aaaaaaaa;0.775;aaa;
aaaaaaaa;0.312;aa;
aaaaaaa;0.408;aa;
aa;0.729;aaaaa;
aaaaaaa;0.515;aaaaaa;
a;0.502;aaaaa;
aaaaa;0.14;aaa;
aaaaaaaa;0.174;a;
a;0.794;aa;
aa;0.322;aa;
aaaaaaaa;0.543;aaaaaaaaaa;
aa;0.631;aaaaaaaaa;
aaaa;0.482;aaaaaaaaa;
aa;0.546;aaaa;
aaaaaa;0.139;aaa;
aaaaaaaaaa;0.52;aaaaaaaaaa;
a;0.234;aa;
aaaaaaaaa;0.721;aaaaaaa;
aaaa;0.244;aaaa;
aaaaaaaa;0.93;aaaaaaaa;
aaaaaaaa;0.889;aaaaa;
aaaaaaaa;0.267;aaaaaaaa;
aa;0.0999;aaaaaaa;
aaaaa;0.939;aaaaaaaa;
a;0.0437;aaaaaaaaa;
aa;0.111;aa;
aaaaaaaaa;0.264;aaaaaaa;
aaaaa;0.956;aaaaaaaa;
aaaaaaa;0.651;a;
aa;0.0442;aaa;
aaaaaa;0.897;aaaaaaaaa;
aaaa;0.754;aaaaaaaaaa;
a;0.938;aaaaaaaaa;
a;0.728;aaaaaaa;
aaaaaaaaaa;0.445;aaa;
aaaa;0.227;a;
aaa;0.791;a;
aaa;0.289;a;
aa;0.0651;aaaaa;
aaa;0.312;aa;
aaaaaaa;0.913;a;
a;0.499;aaaaaaaa;
a;0.793;aaaaaaa;
a;0.721;aaaaaaa;
aaaaaaaaaa;0.32;aaaaaaaaaa;
aa;0.936;aaaaaaa;
aaaa;0.0878;a;
a;0.833;aaa;
aaaaaaa;0.76;a;
aa;0.0557;aaaaaa;
aaaaaaaa;0.623;aaaaaa;
aaaa;0.918;aaaaaa;
aaa;0.0455;aaaa;
aaaaa;0.184;aaaaaaaaa;
aaaaaaa;0.894;aaaaa;
aaaaaaaaa;0.615;aaaaaaa;
aaaaa;0.644;aaaaaa;
a;0.133;a;
aaaa;0.734;aaaaaa;
aaa;0.823;aaa;
a;0.293;aaaaa;
aaaaa;0.0577;aaaa;
aaaa;0.121;aaaaa;
aaaaaaaaa;0.302;a;
aaaa;0.639;a;
aaaaaaaaa;0.182;aaaaaaaaa;
aaaaa;0.984;aaaa;
aa;0.402;aaaaaa;
aaaaa;0.911;aa;
aaaa;0.836;aaaaaaaa;
aaa;0.0184;aaaaaaaaaa;
aaaaa;0.679;aa;
aaaa;0.291;aaaaa;
aaaa;0.207;aaaaaaaa;
aa;0.424;aa;
aaaaaaa;0.726;aaaa;
aaa;0.28;aaaaaaaaaa;
aaaa;0.861;aaaaaaaaa;
aaa;0.543;aaaaaaaa;
aaaaaaaaa;0.586;aaaa;
aaaaaaaa;0.152;aaaa;
aaaaaaaaa;0.436;aaaaaaaaa;
aaaaaaaaa;0.666;a;
aaaaaaa;0.429;aa;
aaaaaaaaa;0.557;aaaaaaa;
aaaaaaaaa;0.465;aaaaa;
aaaaaaaaa;0.349;aaaaaaa;
aaa;0.141;aaaaaaaaa;
aaaaaaa;0.789;a;
aaaaaaa;0.331;aaaaaaaa;
aaaaaaaa;0.725;aaaa;
aaa;0.264;aaaaaaaa;
aaaaaaaaaa;0.793;aaaa;
aaaaa;0.253;aaaaaaaaaa;
aaaaaaaa;0.929;aaaaaaaaaa;
aaaaa;0.358;aaaaaa;
aaaaa;0.00755;aaaaaaaaaa;
aaaaaaa;0.000645;aaaaaaaaa;
a;0.0327;aaa;
aaaaaaa;0.482;aaaaaaaaa;
aaaa;0.196;aaaaaa;
aa;0.137;aaaaaaaa;
aaaaaaaa;0.751;aa;
aaaaa;0.18;aaaaa;
aaaaa;0.239;a;
aaaaaaaaa;0.849;aaa;
a;0.717;aa;
aaaaa;0.348;aaaaaaaa;
aaa;0.839;aaaa;
aa;0.939;aaaaaaaaaa;
a;0.72;aaaaaaa;
aaaaaaaaaa;0.979;aaaaaaaa;
aaaaaaaa;0.817;aaaa;
aaaaaaaa;0.479;aaaaaaa;
aaaaaaaaaa;0.785;aaaa;
aaaaaaa;0.109;aaa;
aaaaaaaaaa;0.491;aaaaaaaa;
aaaaaaaa;0.234;aaaaaa;
aaa;0.159;aa;
aaaaaaaa;0.841;aa;
aaaaaa;0.971;aaaaaaaa;
aaaaaaaa;0.54;aa;
aaa;0.517;aaaaaaaa;
aaaaa;0.0586;aaa;
aaaaa;0.04;aaaaaaaaa;
aa;0.304;aa;
aaaaaa;0.649;aaaaa;
aaa;0.216;aaaaa;
aaaaaa;0.262;aa;
aaa;0.633;aaaaaa;
aaaaaaaaa;0.144;aaaaaaaaaa;
aaaaaa;0.424;aaaaaaaaaa;
aa;0.0277;aaaaaaaaa;
aaaaaaa;0.979;aaaaaaaaaa;
aaaaaaa;0.34;aaaaaaaa;
aaaa;0.884;aaaaaaa;
aaaaa;0.243;aaaaaa;
aaa;0.0628;a;
aaaaaaaa;0.132;aaaaaaa;
aaaaaaaaa;0.605;aaa;
aaa;0.84;aaaaaaaaaa;
aaaaaaaaaa;0.814;aaa;
aaaaaaaaaa;0.854;aaaaaaaaa;
aaaaaaaaa;0.719;aaaaaaaaa;
aaaaaa;0.463;aaaaaaaaaa;
a;0.358;aaaa;
aaaaaaaaaa;0.492;aaaa;
aaaaaa;0.357;aaaaaa;
aaaaaaaaa;0.433;aaaaaaaa;
aaa;0.708;a;
a;0.854;aaaaaaaa;
aaaaaaaaa;0.0219;aaa;
aaaa;0.647;aa;
aa;0.217;aaaaaaaa;
aaaaa;0.341;a;
aaaaaaaa;0.964;aaaaaa;
aa;0.878;aaa;
aaaaaaaaaa;0.781;aaa;
aaa;0.314;aaa;
aaaa;0.411;a;
aaaa;0.685;aaaaa;
aaaaaaaaa;0.762;aaa;
aaaaaaaaa;0.928;aaaaaaaa;
a;0.662;aaaa;
aaa;0.222;aaaaa;
aaaaaaaaa;0.427;aa;
aaaaaa;0.222;aaaaaaaaaa;
aa;0.976;aaaaaaaaaa;
aaaaa;0.339;aaaaaaaaaa;
a;0.491;aaaaaa;
aaaaa;0.638;aaaaaaaaaa;
a;0.433;aaaa;
aaaaaaa;0.00476;aaaaaaaaaa;
aaaa;0.416;aaaa;
aaaaaaa;0.579;aaaaa;
aaa;0.458;aaaaaaaaaa;
aa;0.164;aaaaaaa;
aaa;0.31;aaaaaaa;
aaaaaaaa;0.426;aaaaa;
aaaaaa;0.546;aaaaaaa;
a;0.0524;aaaaaa;
a;0.323;aaaa;
aaaaaa;0.446;aaaaa;
aaaaaaaaa;0.889;aa;
aaaaaaaa;0.609;aaaaa;
aa;0.00687;aaaaaa;
aaaaaaaaa;0.811;aaaaaaaaa;
aaaaaaa;0.358;aa;
aaaaa;0.282;aa;
aaaa;0.702;aaaaaa;
aaaaaaaaaa;0.489;aaa;
aaaaaa;0.786;aaaaaaaaa;
aaaa;0.506;aaaaaa;
aaaaaaaa;0.207;aaaaaaaaa;
aaaaaaaa;0.306;aa;
a;0.586;aaaa;
a;0.706;a;
a;0.74;aa;
aaaaa;0.789;aaaaaaaaaa;
aaaa;0.229;aaaaaaaaa;
aaaaaaaaa;0.217;aaaaaaaaa;
aaaa;0.495;a;
aaaaaaaaaa;0.333;aaaaaa;
aaaaaaa;0.5;aaaaa;
aaa;0.619;a;
aaaaaaaa;0.983;aaaaaaaaaa;
aaaaaaaaa;0.702;aaa;
aaaa;0.953;a;
aaaaaa;0.114;aaaaa;
aaaa;0.516;aaaaaa;
aaaa;0.858;aaaaaaa;
aaaaaa;0.131;aaaaaaaaaa;
a;0.75;aaaaa;
aaaaa;0.204;aaaaaaaaaa;
aaaaaaaaaa;0.965;aaaaaaaaaa;
aaaa;0.398;aaaaaaa;
aaaaaaaa;0.924;aaa;
aaaaaaaa;0.788;aaaaaa;
aaaaaaaaaa;0.688;aaa;
aaaaaaaaa;0.717;aaaaa;
aa;0.499;aaa;
aaaaaaaaaa;0.109;aaaaaa;
aaaaaaa;0.363;aaaaa;
aa;0.406;a;
aaaaaa;0.139;aaaaaa;
aaaaa;0.748;aaaaaaaaa;
aaa;0.0929;aaaaa;
aa;0.293;aaaaaaaa;
aaa;0.737;aaaaaa;
aaaaaaaaa;0.175;aaaaaaaaaa;
aaaa;0.0825;aa;
aa;0.178;aaaaaaa;
aaaaaa;0.326;aaaaaaaa;
aaaa;0.865;aaaaaaaa;
aaaaa;0.336;aaaa;
aaaaaaaaaa;0.788;aaaaaaaa;
aaaa;0.879;aaaaaa;
aaaaaaaa;0.435;aaa;
aaaaaaaaa;0.224;aaaaa;
aa;0.691;aa;
aaa;0.757;a;
aaa;0.54;aaa;
aaaa;0.56;aaaa;
aaaaaaaaa;0.257;aaaaaaa;
aa;0.0531;aaa;
aaaaaaaa;0.167;aaa;
aa;0.362;aaa;
aaaaaa;0.362;a;
aaaaaaaa;0.0168;aaa;
aaaaaaa;0.77;aa;
aaaaa;0.313;aaaaaaa;
aa;0.938;aaa;
a;0.182;aaaaaa;
aaaa;0.408;aaaaaaa;
aaaaaaaa;0.866;aaaaaaaa;
aaa;0.87;aaaaaaaa;
aaaaaaa;0.894;aaaaaaaaa;
a;0.283;aaaaaaaa;
aaa;0.768;aaaaaa;
aaaaaaaaaa;0.979;aa;
aaaaaaaa;0.328;aaa;
aaaaaaa;0.816;aaaaaaaa;
aaaaaa;0.235;aaaa;
aaaaaaaaa;0.959;aaaaaaaa;
aaaaaaaaa;0.699;a;
a;0.188;aaaaa;
aaa;0.225;aaaaaaa;
aaaaa;0.504;aaaaaa;
aaaaaaaaaa;0.103;aaaaaaaaaa;
aaaaaaa;0.276;aaaaa;
aaaaa;0.931;a;
aaaaaaaa;0.674;aaaaaa;
aaaaaa;0.123;aaaaaaaaaa;
aaaaaaa;0.152;a;
aaaa;0.152;aaaa;
aaaaaaaa;0.0122;aaaaaaa;
aaaa;0.879;aaaaaa;
aaaaaaa;0.371;aa;
aaaaaaaaaa;0.455;aaaaaaaaa;
aaaaaaaaa;0.807;a;
a;0.11;aaaaaaaa;
aa;0.199;aaaaaa;
aaaaa;0.946;aaaaaaaaa;
aaaa;0.48;aaaaa;
aaaaaaaaa;0.989;aa;
aaaaaaa;0.128;aaa;
a;0.617;aaaaaaaa;
aaaaaaaaaa;0.53;aaaaaa;
a;0.47;aaaaaa;
aa;0.161;aaaa;
aaaaaaaaa;0.582;aaaaaa;
a;0.239;a;
aaaaaaa;0.511;aa;
aaaaaa;0.4;a;
aa;0.318;aaaaa;
aaaaa;0.132;aaaaaaaaa;
aa;0.438;aaaaaaaaa;
aaaaaaa;0.799;aa;
aaaaaaaaaa;0.33;aaaaaa;
aaaaa;0.427;aaaaaaaaa;
aaaaaaaaa;0.165;aaaaa;
aaaaaa;0.686;aaaaaaaaa;
aaaaaaaa;0.497;aaaaa;
aaaaaaa;0.116;aaaaaa;
