ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.602;aaaaa;a;
0.742;aaaa;aaaa;
0.326;aaaaaaa;aaaa;
0.985;aaaaaaaaa;aaaa;
0.175;aaaaaaaa;aaaaaaa;
0.24;aaaaaaaaaa;aaa;
0.646;aaaaaaaa;aaaaa;
0.735;aaaaa;aaaaaaa;
0.317;aaaaaaaa;aaaaaa;
0.0681;aaaaaaaaa;aaa;
0.0978;aaaa;aa;
0.855;aaaaa;aaaaa;
0.745;aaaaaaaaaa;aa;
0.608;aaaaaa;aa;
0.913;aaaaaaaa;aaaaaaaaaa;
0.222;aaaaaa;aaaaa;
0.248;aaaaaaaaaa;aaaaa;
6.87e-05;aa;aaaaa;
0.897;a;aaaaaaaaa;
0.859;a;aa;
0.806;aaaaaaaaa;aaa;
0.303;a;a;
0.66;aaaa;aaaaaaaaaa;
0.636;aaaaa;aaaaaa;
0.531;aaaaaaaa;aaaaaaaaa;
0.992;aaaaaa;aaaaaa;
0.661;aa;aaa;
0.636;aaaaaa;aaaaa;
0.0656;aaaaaaaaaa;aaaaaaaa;
0.113;aaaaaaaaa;aaaaaaa;
0.835;aaaaaaaa;aa;
0.818;aaaaaaaaa;a;
0.0201;aaaaaaa;aaaaaaaa;
0.996;aa;aaaaa;
0.31;aaaaaaaaaa;aaaaa;
0.257;aaaaaaaa;aa;
0.0443;aaa;aaaa;
0.45;aaaaa;aaa;
0.39;aaaaaaaa;aaaaa;
0.441;aaaaaaa;aaaaaaaaaa;
0.182;aaaaa;aaaa;
0.65;aa;aaaa;
0.336;a;aaaa;
0.389;aaaaaa;aaaaaa;
0.608;aaaaaaaaaa;aaaaaaaaa;
0.926;aaaaaaaaa;aaa;
0.84;aaaaaaaa;a;
0.173;aaaaaaaaaa;aaaaaa;
0.769;aa;a;
0.2;aa;aaaaaaa;
0.684;a;a;
0.17;aaaaaa;aaaaaaaaaa;
0.771;aaaaaa;aaaaaaaaa;
0.0898;a;aaaaaaaa;
0.819;aa;aaa;
0.593;aaaaaaaa;aaaaaaa;
0.905;aa;a;
0.63;aaaaaaaaa;aaa;
0.501;aaaaaa;aaaaaaaa;
0.586;aaaaaaa;aaaaaaa;
0.764;aaaaa;aaaaaaaaa;
0.697;aaaaa;aa;
0.385;aaa;aaaaaaaa;
0.0686;aaaaaaaa;aaaa;
0.822;aaaaaaaaaa;aaaaaaa;
0.318;aa;aaa;
0.253;aaaaaaaaa;aaaaaaa;
0.666;aaaaaaaa;aaaaaaaa;
0.0645;aa;aaaaaaaa;
0.786;aaaaaa;aaaaaaaaaa;
0.451;aaaa;aaaaaaa;
0.22;aaaaaaa;aaaaa;
0.907;aaaaaaaaa;aaaaaaaaa;
0.943;aaa;aaaa;
0.932;aaaaaaaaa;aaaaa;
0.53;aaa;aaaaaaaaa;
0.0223;aaaa;aaaaaaaa;
0.931;aaaaaaaaa;aaaa;
0.505;aaaaaaa;aaaaaaaaa;
0.442;aaaaa;aa;
0.528;a;aaaaaaa;
0.611;a;aaaaaaa;
0.0379;aaaa;aaaaaaaa;
0.613;a;aaaa;
0.464;aaaaaa;aaaaaaaa;
0.286;aaaa;aaaaaaaaaa;
0.0454;aaaaa;aaaaaa;
0.482;aaa;aaaaaaaaaa;
0.503;aaaa;aaaaaaaa;
0.557;aaa;aa;
0.929;aaaaaa;aaaa;
0.142;aaaa;aaaaa;
0.0607;aaaaaaaaa;a;
0.886;aaaa;aaaaaaaaa;
0.0113;aaaaaa;aaa;
0.0462;aaa;aaaaaaaa;
0.278;aaaa;aaaaaaaaa;
0.563;aaaaa;aaaa;
0.288;aaaaaaaaaa;aa;
0.277;aaaaaaa;aaaaaaaa;
0.63;a;aaaaaaaa;
0.67;aaaaaaaaa;aaaaa;
0.0778;aaaaaaa;aaaaaa;
0.504;aaa;aaaaaaa;
0.969;aaaaaaaaaa;aaaaaaaaa;
0.932;aaaaaaaaaa;aaaaa;
0.473;aaaaa;a;
0.204;aaaaaa;aaaaaaaaa;
0.201;aaaaaa;aaaaaaaa;
0.849;aaa;aaaaaaaa;
0.272;aaaaaaa;a;
0.37;aaaaaaaaa;aaaaaaaaaa;
0.882;aaaaaaaaaa;aaaaaaaaa;
0.157;a;aaaa;
0.888;aaaaaa;aaaaa;
0.52;aaaaaa;aaaaaa;
0.458;aaaaaa;aaaaaaaaaa;
0.443;aaaaaaaa;aaaaaaaa;
0.685;aaaaaa;aa;
0.918;aa;aa;
0.577;aaa;aaaaa;
0.706;a;aa;
0.386;aaaaaaaaaa;a;
0.171;aa;aaaaa;
0.958;aaaaa;aaaaaaaa;
0.403;aaa;aaaaa;
0.197;aaaa;aaaaaaa;
0.666;aaaaa;aaaaaaaa;
0.957;aaaaaaa;aaa;
0.861;aaaa;aaaa;
0.341;aaaaaaa;aaaaaa;
0.471;aaaaaaaaa;aaaa;
0.669;aaaaaaaaaa;a;
0.863;aaaaaa;aaa;
0.277;aa;aaaa;
0.969;aaaaaaaaa;aa;
0.916;aaaaaaaaaa;a;
0.594;aaa;aaaaaa;
