ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.888;aaaa;a;
0.91;a;aaaaa;
0.333;a;aaa;
0.574;aaaa;aa;
0.564;aaa;aaaaaaaaa;
0.149;a;aaaaa;
0.0853;aa;aaaaaa;
0.488;a;aaaaaaaa;
0.288;a;aaaaa;
0.254;aaa;a;
0.632;aaaa;aaaaaa;
0.495;aaa;aaaa;
0.412;aaa;aaaaaaaaa;
0.585;a;aaa;
0.592;a;aaaaaaaa;
0.442;a;aaa;
0.2;aa;aaaa;
0.807;aaaa;aaaaaaa;
0.471;aaa;aaaaaa;
0.576;aa;aaaa;
0.546;aa;aaaaaaaaa;
0.206;a;a;
0.253;aaaa;aaaaaa;
0.335;a;aaaaaa;
0.449;aaaa;aaaa;
0.211;aaa;a;
0.594;aaa;aaaaa;
0.625;a;aaaaaaaaa;
0.428;a;aaaaaaaa;
0.231;aa;aaaaaaaa;
0.454;aaa;aaaaa;
0.536;aaa;aaaaa;
0.608;a;aaaaa;
0.439;a;aaaaaaaaaa;
0.443;a;aaa;
0.133;aaaa;aaaaaaaaaa;
7.34e-05;a;aaaaaaa;
0.049;aa;aaaaaaaaaa;
0.367;aaa;aaaaaaaaa;
0.912;a;aaaaa;
0.273;aaa;aaaaaa;
0.755;a;aaaaaaaaaa;
0.127;aaaa;a;
0.218;a;a;
0.722;a;a;
0.335;aa;aaaaaaaa;
0.976;a;aaaaaaaaa;
0.0363;aaaa;aaaaaaaaa;
0.789;a;a;
0.452;aaaa;aaaaaaaaaa;
0.901;a;aaa;
0.904;aaa;aaaaaaaaaa;
0.469;aaa;a;
0.49;aaaa;aaaaaaaaa;
0.207;aaaa;aaaaaaaaa;
0.576;aaaa;aaaaaaa;
0.963;aa;aaaa;
0.503;aaa;aaa;
0.0268;a;a;
0.586;aa;aaaaaa;
0.363;a;aaaaaaa;
0.64;aaa;aaaaaa;
0.0456;aaaa;aaaaaa;
0.0333;a;aaaaaa;
0.416;aa;a;
0.385;a;aaaaa;
0.0552;aaa;aaaaaaaaa;
0.721;aa;a;
0.828;aaa;aaaaaaa;
0.643;aa;aaaaa;
0.0557;aaaa;aa;
0.0999;a;aaa;
0.106;aa;aaa;
0.678;aaa;aaaaaaaa;
0.553;aaa;aa;
0.895;aa;aa;
0.466;aaa;aaaaaaaaaa;
0.0851;aaa;aaaaaaaaa;
0.907;aa;aaaaaaaa;
0.179;a;aaaaaaa;
0.0877;a;aa;
0.152;aa;aa;
0.315;aaa;aaaaaaaaa;
0.57;aa;aa;
