ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.29;aa;
a;0.404;aaaaaaaaaa;
aaa;0.466;aaaaaa;
aaaaaa;0.289;aaaaaaaaa;
aaa;0.801;aaaaaaaaaa;
a;0.878;aaaaaaaaaa;
aaaaaa;0.933;aa;
aaaa;0.244;aaaaaa;
aaaa;0.741;aaaaaaaaa;
aaaaaa;0.838;aaaaaa;
aa;0.544;aaaaaa;
aaaaaaa;0.348;aaaaaaaaaa;
a;0.71;aaaa;
aa;0.679;aaaaaa;
aa;0.737;aaaaaaa;
aaaaaa;0.182;aaaaaaa;
aaa;0.929;aaaaaaa;
aaaaaaa;0.661;aa;
aaa;0.241;aaaaaaaaa;
aaaa;0.47;aaaaa;
aaaaaaa;0.996;aaaaaaaa;
aaaa;0.937;aaa;
aa;0.114;aaa;
aa;0.707;aaaaaaaa;
aaaaa;0.843;aa;
aaa;0.521;aaaaaaaa;
a;0.907;aaaaaaaa;
aaaaa;0.112;aaaaaaaa;
aaaa;0.983;aaaaaaa;
aaa;0.956;aaaaaaaaa;
aa;0.533;a;
aaaaaa;0.404;aa;
aaa;0.451;aaaaaa;
aaa;0.263;aaaaaaa;
aaaaa;0.096;aa;
aa;0.984;aaaaaaa;
aaaaaaa;0.657;a;
aaaa;0.588;aaaaaaaaa;
aaaaaa;0.508;aa;
aaaaaa;0.439;a;
aaa;0.951;aaaaaaaaa;
aa;0.222;aaaaaa;
aaaaaa;0.0349;aaaaaaaaa;
a;0.508;aaaaaaaaa;
a;0.567;aaaaaaaaaa;
aaaaaa;0.951;aaaaaaaa;
aaaa;0.696;aaaaaaaaa;
aaa;0.727;aaaaaaaaaa;
aaaa;0.895;aaaaa;
aaaaaaa;0.767;a;
a;0.544;aaaaaaa;
aaaaaa;0.712;aaaaaaaaaa;
aaaa;0.214;aaaaaaaaaa;
aaa;0.36;aaaaaa;
aaa;0.408;aaaaaa;
aaaa;0.885;aaaaaa;
a;0.366;aaa;
a;0.489;aaaa;
aaaaaa;0.822;a;
aaaaaa;0.853;aaaaaaa;
aa;0.315;a;
aaaaa;0.461;aa;
aaaa;0.558;aaa;
aaaaaaa;0.835;aaaaaaa;
a;0.727;aaaa;
a;0.507;aaaaaaaaa;
aaaaaaa;0.185;aaaa;
aaa;0.915;aaaaaaaaaa;
aaaaaa;0.482;aaa;
aaa;0.754;aaa;
a;0.81;aa;
aaaaa;0.312;aaaaaaaaaa;
aaaaaaa;0.778;aaaaaaaa;
aaa;0.68;aa;
aa;0.593;aaaaaaaaaa;
aaaa;0.764;aaa;
aaaaa;0.122;aaaaaaaa;
aaaa;0.285;aaaaa;
a;0.513;aaaaaaaaaa;
aaaa;0.876;aaaaaaa;
aaaa;0.376;aaaaa;
aaaa;0.722;aaaaaaa;
aaaa;0.46;aaaaaaaa;
aaaaaaa;0.946;aaaaa;
aaaaa;0.967;aaa;
aaaaaaa;0.217;aaaaa;
aaaaa;0.14;aa;
aaa;0.991;a;
aaaaa;0.555;aaaaaaaaaa;
aaaaa;0.477;aaaaaaa;
aaaaaaa;0.0588;aaaaa;
aaa;0.694;a;
a;0.568;aaaaaaaaa;
aaaaaa;0.0811;aaa;
aa;0.0668;aaaaaaaa;
aaaa;0.926;aaaaaaa;
aaaa;0.701;aa;
aaaa;0.493;aaaaaaaaaa;
aaa;0.177;aaaaaaaa;
aaaaaaa;0.949;aaaa;
aaaaaaa;0.748;aaaaaaaaa;
aaa;0.762;aaaaaaaaaa;
aaaa;0.677;aaaaaaa;
aaa;0.752;aaaaaa;
aaaa;0.779;aaaaaaaaa;
a;0.0435;aaaaaa;
aaa;0.359;aaaaaa;
aaaaa;0.667;aaaa;
aa;0.499;aaa;
aaa;0.18;aaaaa;
aaaaaaa;0.888;aaaaaaa;
aaaaaa;0.882;aaaaaaaaaa;
a;0.453;aaaaa;
aaa;0.876;aaaa;
aaaaa;0.72;aaaaaaaaaa;
aaaaa;0.68;aaaaaaaaaa;
