ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.832;aaaaaaaaaa;
aaaaaaaaa;0.128;aaaaa;
aaaaaaa;0.139;aaaaaaa;
aaaaaaaaa;0.819;aaaaaaaa;
aaaaa;0.3;aaaaaaaa;
aaaaaaa;0.292;aaaaaaa;
aaaaa;0.797;aaaa;
aaaaaa;0.343;aaaaaaaa;
aaaaaaaaa;0.826;a;
aaaaaaaa;0.374;aaaaaaaaa;
aaaa;0.607;aa;
aaaaaaaa;0.114;aaaa;
aaaa;0.25;aaaaaaa;
a;0.491;aaaa;
aa;0.168;aaaaaaa;
aaaaa;0.637;a;
aaaaa;0.43;aaaaaaa;
aaaaaaa;0.258;aa;
aaaaaaa;0.378;aaaaaaa;
aaa;0.183;aaaaaaaa;
aa;0.385;aaaaaaa;
aa;0.146;aa;
aaaaaaaaa;0.356;aa;
aaaa;0.583;aaaaa;
aaaaaaaa;0.0213;aa;
aaaaaa;0.142;aaaa;
aaaaaaa;0.324;aa;
aaaa;0.784;aa;
aa;0.078;aa;
aaaaaaaa;0.103;aaaaaa;
aaaaaaa;0.994;aaaaaaaaa;
aaaaaaa;0.304;aaaa;
aaaaa;0.573;aaaaaaaa;
aaaaaaa;0.114;aaaaaaaaa;
aaaaaaa;0.442;aaaaaaa;
a;0.552;aaaaaaaaa;
aaaaaaa;0.035;aaaaaaa;
aaaaaaa;0.0361;a;
aaaaaaaa;0.177;aa;
aaaaaa;0.317;a;
aa;0.269;aaa;
aaaaaaaa;0.62;aaaaa;
aaa;0.891;aaaaaa;
aa;0.152;aaaaaaa;
aaa;0.134;aaaaaaaa;
aaa;0.511;aaa;
aaaaaaaaa;0.531;aaaaaaaaa;
aaaa;0.923;aaaa;
aaaaaaaaa;0.25;aaaaaaa;
aaa;0.64;aa;
aaaa;0.792;aaaaaaaa;
aaaa;0.787;aa;
aaaaa;0.607;aa;
aa;0.17;aaaaaaaaa;
aaaaaa;0.144;aaaa;
aa;0.906;aaaaaaaa;
aa;0.0424;aaaa;
aaaaaaaaa;0.492;aaaaaa;
a;0.443;aaaaaa;
aaa;0.71;aaa;
aaaaaaaa;0.812;aaaaaaa;
aaaaaa;0.672;aaaa;
a;0.324;aaaaaaaaa;
aaaaa;0.594;aaa;
aaaaaaaaa;0.0286;aaaa;
aaaaaaaa;0.713;aaaaaaaaa;
aa;0.359;aaaaaaaa;
aaaaaaaaa;0.0583;a;
aaaaaaaaa;0.682;aaaaaaaaa;
