ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.383;aa;
aaaaaaaaa;0.0459;aaaaaaaaaa;
aaaaaaaa;0.891;a;
aaaaaaa;0.517;aaa;
aa;0.572;aaaaaa;
a;0.245;aaaaaaaaa;
aa;0.504;aaaaaaa;
aaaaaaaaa;0.262;aaaaaaa;
aaa;0.474;aaaaaaa;
aaaaa;0.147;aaaaaaaaaa;
aaa;0.848;aaaaaaaaaa;
aaaaaaa;0.308;aaaa;
aaa;0.482;a;
aa;0.815;aaaaaaaaa;
aaa;0.656;aaaaaaaa;
aaaaaaaaa;0.772;aaaaa;
aaaaaaaaa;0.599;aaaaaaa;
aaaaaaaaa;0.208;aa;
aaaaaaa;0.0854;aaaaaaaaaa;
aa;0.485;aaaaaaaa;
aa;0.317;aaaaaaa;
aaaa;0.857;aaaaaaaa;
aaa;0.437;aaaa;
aaaaaaa;0.366;aaaaaaaa;
aaaaa;0.889;a;
aa;0.987;aa;
aaaaaaaaa;0.0803;aaaaaaaaa;
a;0.0876;a;
aaaaaa;0.671;aaaaa;
aaaaaa;0.5;aaaaaaaa;
aa;0.883;aaaaaaa;
aaaaa;0.123;aaaaaaa;
aaaaaa;0.768;aaaaaaa;
a;0.0208;aaaaaaa;
aaaaa;0.95;aaaaaaaaa;
aaaaaa;0.0996;aaaaaaaa;
aaaaaaaaa;1;aaa;
aa;0.0351;a;
aaaaaa;0.569;aaaaaaa;
aaaaaaa;0.0955;aaaaaaaa;
aaaaaaaa;0.447;aaaaaaaaaa;
aaaaaa;0.868;aaaaaaaa;
aaaaaaaa;0.69;aaaaaa;
a;0.916;aaa;
aaaaaaa;0.0791;aaaaaaaaaa;
aaaaaaaaa;0.0736;aaaaaaaaa;
aa;0.527;aaaaaaaaa;
aaaaa;0.215;aa;
aaaaaaaaa;0.535;aaaa;
aaaaaa;0.147;aa;
aaaaaa;0.218;aaaaaaaaa;
aaaaa;0.518;aaa;
aaaaaaaa;0.455;aaa;
aaaaa;0.0785;aaaaaaaaa;
aaa;0.0937;aaa;
aaaaaa;0.633;aaa;
aaa;0.765;aaaaaaaaa;
aa;0.334;aaaaaaaaa;
aaaaa;0.475;aaaaaaaaaa;
aaaaaa;0.191;aaaaaaaa;
a;0.0764;aa;
aaa;0.949;aa;
a;0.359;aaaaaaa;
a;0.187;aa;
aaaaaaa;0.104;aaaaaaa;
aaa;0.493;aaaaaaa;
aaaaaaaa;0.683;aaa;
aaaaaaaaa;0.305;aaaaa;
aaaaaa;0.726;aaaa;
aaaaaaa;0.216;aaaa;
