ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.69;aaaaaa;aa;
0.134;aaaaa;aaaaaaaaaa;
0.14;aaaa;aaaaaa;
0.568;aaa;aaaaaaa;
0.0896;aa;aaaaa;
0.804;aaaaa;aaaaaaaa;
0.398;aaaa;aaaaa;
0.738;a;aa;
0.158;aaaaa;aaa;
0.167;aaaaaa;aaaaa;
0.0737;aa;aaa;
0.771;aaa;aaaaaaaaaa;
0.0847;aaa;aaaaaaaaaa;
0.00997;aaaa;aaaaaaaa;
0.631;aaa;aaaaa;
0.804;a;aaaaaa;
0.629;aaa;aaaaaaaa;
0.898;aaaaa;aaaaa;
0.46;aaaa;aaaaaa;
0.791;aaa;a;
0.317;aaaa;aaaaaaaaa;
0.77;a;aa;
0.415;aaa;a;
0.351;a;aaaaaaa;
0.383;aaaa;aaaaaaaaa;
0.0489;aaaa;aaaaaaaa;
0.394;aaaa;aaaaaaaaa;
0.609;aaaa;aaa;
0.737;aaa;aaaaaa;
0.172;aaaaaa;aaaaa;
0.338;aaa;aaaaaaaa;
0.288;aaa;aaaaaaa;
0.714;aaaaaa;aaaaaaaa;
0.416;aaaaa;aaaaaaa;
0.185;aaaaaa;aaaaaaaaaa;
0.46;aaaaa;aaaa;
0.736;aaaa;aaaaaaaaa;
0.448;aa;aaaaaaa;
0.611;aaaa;a;
0.132;aaaaa;aaaaaaaaa;
0.745;aaaaaa;aaaaaaaa;
0.69;a;aaaaaaa;
0.0399;aaa;aaaaa;
0.626;aaaaaa;aaaa;
0.275;aa;aaaa;
0.144;aaaa;aaaa;
0.37;a;aa;
0.187;aa;aaaaaaaaaa;
0.602;aaaaa;aaaaaa;
0.35;aaaaaa;aaaaaaaa;
0.561;aaaaa;aaaaa;
0.966;aaaa;aaa;
0.673;aaaaa;aaaaa;
0.597;aaaaaa;aaaaaaaa;
0.261;aaaa;aaaa;
0.7;aaaaa;aa;
0.447;aaa;aaaaaaaaa;
0.245;aaaa;aaaaaaaa;
0.6;aaaa;aaa;
0.893;aaaa;aaaaaa;
0.262;aa;aaaaaaa;
0.797;a;a;
0.0217;aaa;aaaaaaa;
0.221;aaaaa;aaaaa;
0.862;aaaa;aaaaaa;
0.78;aaaaaa;aaaaaaaaa;
0.68;aaaaa;aaaaaaaaaa;
0.51;aa;aaaaaaaa;
0.495;a;aaaaaaaa;
0.147;a;aaaaaaa;
0.451;a;aaaaaaaa;
0.79;aaa;aaa;
0.321;a;aa;
0.576;aaaaaa;aaaa;
0.848;aaa;aaaaa;
0.183;aa;aaaaaaaaa;
0.0511;aaaaa;aaa;
0.937;aaaaaa;aaaaaaaaaa;
0.232;aa;aaaaa;
0.495;aaa;aaaa;
0.614;aaaaaa;aaaaaaaaa;
0.728;aaaa;aaaaaa;
0.447;aaaaa;aa;
0.769;aa;aaa;
0.427;aaa;aaaaa;
0.343;aa;aaaaaaaaa;
0.783;aaaaa;aaaaaaaaa;
0.791;aaa;a;
0.302;aa;aa;
0.42;a;aaaaaaaa;
0.898;aaaaa;aaaaaaaa;
0.812;aaaa;aaaa;
0.0227;aaaaa;aaaaaaa;
0.922;aaaaa;aaaaaaaa;
0.679;aaaa;aaaaaaaaa;
0.613;aa;aaaaaa;
0.923;aaa;aa;
0.709;aaaa;a;
0.402;aaaaaa;aaaaaaaaaa;
0.0721;aa;aa;
0.965;a;aaaa;
0.886;aaaa;aaaa;
0.594;aa;aa;
0.217;aa;aaaaaa;
0.887;a;aaaaaaaaaa;
0.764;aaa;aaaa;
0.0382;aa;aaa;
0.402;aa;aaaaaaa;
0.131;aa;a;
0.936;aaaaaa;aa;
0.539;aaaaaa;aaa;
0.681;aaaa;aaaaaaaaaa;
0.329;aa;aa;
0.635;aaaaaa;aaaaaaa;
0.872;aaaa;a;
0.076;aa;aaaaa;
0.71;aaaaaa;aaaaaaa;
0.839;a;a;
0.828;a;aaaaaaaa;
0.224;aaaaaa;aa;
0.968;aa;aaaaaaaaaa;
0.736;aaaa;aaaaaaa;
0.883;aa;aaaaaaaaa;
0.509;aaaaaa;a;
0.0616;aaaaaa;a;
0.567;aaaa;aa;
0.758;aaa;aaaaaaa;
0.625;aaaaaa;aaaaaa;
0.33;a;aaaaaaaa;
0.952;a;aaaaaaa;
0.545;aaaa;aa;
0.657;a;aaaaaaaa;
0.808;aaa;aaaaa;
0.474;a;aa;
0.825;aaa;aaaa;
0.603;a;aaaaaa;
0.755;aa;aaaaa;
0.0394;aa;aa;
0.609;aa;aa;
0.882;aaaa;aaaaa;
0.453;aaaaaa;a;
0.607;aaaaaa;aaaaaaa;
0.753;aaaaaa;aaaaaa;
0.0424;aaaaaa;aaaaaa;
0.151;aaaaa;aaaaa;
0.456;aa;aaaaaa;
0.833;aaaaa;aaaaaaaaa;
0.553;aaaaa;aaaaaaaaa;
0.629;aaaaa;aaaaaaaaaa;
0.747;aaaaa;aaaaaaa;
0.551;aaa;aaaaaaaaa;
0.497;aaaaaa;a;
0.526;aaaaaa;aaaaaa;
