ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(string,10);
aa;0.138;0.121;0.0236;0.536;0.547;aaaa;aaaa;0.0184;aaaaaa;aaaaaaaaaa;
a;0.524;0.0773;0.000443;0.45;0.0297;aaaaaaaa;aaa;0.182;aaa;aaa;
a;0.986;0.0778;0.9;0.0659;0.504;aaa;aaaa;0.564;aaaaaa;aa;
aa;0.265;0.259;0.922;0.714;0.273;aaaa;aa;0.322;aaaa;a;
aaa;0.529;0.704;0.403;0.989;0.901;aaaaaa;aaaa;0.347;aaa;aaaaaa;
a;0.0591;0.561;0.527;0.38;0.0179;aaa;a;0.344;aaaaaaaaaa;aaaaaaaaaa;
a;0.0922;0.618;0.83;0.532;0.465;aaaaaaa;aa;0.121;aaa;aaaaa;
aaa;0.666;0.199;0.214;0.473;0.546;aa;a;0.106;aaa;a;
a;0.496;0.843;0.929;0.547;0.795;aaaa;aaaa;0.313;aaaaaaaaaa;aaaaaaa;
a;0.525;0.674;0.895;0.938;0.324;aaaaaaa;aaa;0.647;aaaaaaa;aaaaaaaaaa;
aaa;0.872;0.906;0.73;0.427;0.848;aaaaa;aaa;0.848;aaaaaaaaaa;aaaaaa;
aaa;0.927;0.906;0.177;0.479;0.72;aa;aaa;0.0356;aaaaa;aaaaaaaaa;
aaa;0.289;0.884;0.613;0.245;0.416;a;aa;0.985;aaaaa;aaaaaaaa;
aa;0.0461;0.795;0.529;0.754;0.264;aaaa;a;0.481;aaaa;aaaaaaaa;
aa;0.269;0.235;0.306;0.213;0.588;a;aaaa;0.131;aa;aaaaaaa;
aa;0.22;0.757;0.27;0.981;0.447;aaaa;aa;0.322;aaaaaaaaa;aaaaaa;
aaa;0.616;0.498;0.243;0.857;0.535;aaaa;aaaa;0.109;aaaaaa;a;
a;0.992;0.682;0.912;0.402;0.931;aaaaaa;aaa;0.218;a;aaa;
aaa;0.733;0.825;0.722;0.828;0.557;a;aaa;0.588;a;aaaaaaaaaa;
aa;0.788;0.12;0.216;0.591;0.833;aaaaaaaaa;aaaa;0.39;a;aaaaaaaaa;
aa;0.761;0.821;0.066;0.962;0.0244;aaaaaaaaa;aaaa;0.169;aaaaaaaaaa;aaaaaaaaa;
a;0.727;0.0979;0.67;0.373;0.311;aaaaaaa;a;0.537;aaaaaaa;a;
aa;0.549;0.137;0.421;0.262;0.8;aa;a;0.823;aaaaaaaa;aaaaaaaaaa;
aaa;0.807;0.979;0.834;0.464;0.869;aaaaaa;aaa;0.115;a;aaaaaaaaaa;
aa;0.44;0.748;0.531;0.452;0.36;aaaaaa;a;0.73;aaaa;aaaaaaaaa;
a;0.618;0.0315;0.646;0.668;0.577;aaaaaaa;a;0.367;aaa;aaa;
aa;0.104;0.128;0.801;0.0408;0.435;aaaa;a;0.216;aaaaaaaaa;aaa;
a;0.62;0.0473;0.5;0.822;0.72;aaaaaaa;a;0.363;aaaa;aaaaaaaaa;
a;0.547;0.872;0.0145;0.842;0.626;aaaaaaaa;aaaa;0.0732;aa;aa;
aaa;0.559;0.914;0.865;0.798;0.977;aaaaa;aaa;0.935;aaaaa;aaaaaaaaaa;
a;0.361;0.704;0.565;0.367;0.657;aaaaaaaa;aaa;0.497;a;a;
a;0.412;0.345;0.8;0.704;0.239;a;aaaa;0.844;aaaaaaaaaa;aaaaaaaaaa;
a;0.249;0.745;0.831;0.565;0.479;aaaaaa;aaaa;0.444;aaaaaa;aaaa;
aa;0.0232;0.177;0.461;0.601;0.815;aaaaa;aaaa;0.111;aaaaaaaaaa;aaa;
aa;0.861;0.925;0.0193;0.177;0.907;aaaaaa;aaaa;0.548;aa;aa;
aa;0.53;0.905;0.181;0.0325;0.281;aaaaa;a;0.299;aaaaaaaaa;a;
a;0.172;0.0719;0.7;0.446;0.198;aaaa;a;0.302;aa;aaaaaaaa;
aa;0.858;0.649;0.202;0.432;0.629;aaaaaaaa;aaa;0.268;aaaa;aaaaaaaaaa;
a;0.918;0.995;0.938;0.732;0.101;aaaaaaa;a;0.957;aaaaaa;aaaa;
a;0.65;0.594;0.873;0.856;0.851;aaa;a;0.0381;aaaaaaa;aaaaaaaa;
aa;0.707;0.702;0.501;0.459;0.252;a;aaa;0.497;aaaa;aaaaaaaa;
a;0.421;0.312;0.125;0.479;0.459;a;aa;0.0723;aaa;aaaa;
aaa;0.554;0.734;0.799;0.479;0.165;aaa;aa;0.77;aaaaaaaaaa;aaaaaaaaa;
a;0.898;0.419;0.296;0.451;0.942;a;aaa;0.55;a;aaaaaaaa;
a;0.507;0.85;0.147;0.528;0.306;aaa;aaa;0.849;aaaaaaa;aaaaaaaa;
aa;0.398;0.783;0.67;0.276;0.0632;aaaaa;aaaa;0.795;aaa;aaaaa;
aa;0.417;0.47;0.748;0.5;0.755;aa;aaaa;0.69;aa;aa;
aa;0.415;0.637;0.732;0.626;0.465;aaaaaaa;aaaa;0.0612;a;aaaaaaaaa;
a;0.633;0.963;0.105;0.71;0.298;aaaa;a;0.167;aaaa;aaaaaaaa;
a;0.109;0.969;0.0346;0.91;0.261;aaaaaaaaa;aa;0.487;aaaaaaa;aaaaaaaa;
a;0.336;0.611;0.833;0.285;0.0659;aaaaaaaa;a;0.0953;aaaaaaaaaa;aaaa;
aaa;0.398;0.498;0.409;0.249;0.544;aaaaaaaa;aa;0.448;aaaaaaaaaa;aaaaaaaa;
aaa;0.639;0.984;0.949;0.208;0.588;aaaaaaaaa;aa;0.9;aaa;aa;
aa;0.173;0.726;0.967;0.178;0.0393;aaaaaaa;aaaa;0.531;aaaaaaa;aaa;
aa;0.342;0.569;0.0146;0.452;0.234;aa;aa;0.103;aa;a;
aaa;0.439;0.647;0.976;0.207;0.476;aaaaa;a;0.765;aaaaaaa;aaa;
aa;0.56;0.735;0.076;0.349;0.418;aaaaaaaa;aaaa;0.964;aaa;a;
aaa;0.349;0.464;0.889;0.948;0.627;aaaaaaaaa;aaa;0.878;aaaaa;a;
a;0.0803;0.978;0.215;0.739;0.306;aaaaaaa;aaa;0.428;aaaaa;aaaaaaaa;
a;0.239;0.279;0.553;0.95;0.579;a;aaa;0.31;aaaaa;aaaaaa;
aaa;0.159;0.858;0.915;0.983;0.827;aaaaa;aa;0.569;a;aaaaaaaaa;
aaa;0.0732;0.32;0.796;0.366;0.677;aaaa;aaa;0.618;aaaaa;aaaaaaaaa;
aa;0.837;0.813;0.215;0.877;0.248;aa;aa;0.591;aaaa;aaaaaa;
aa;0.492;0.38;0.966;0.059;0.324;aaaaaa;a;0.288;aa;a;
a;0.414;0.307;0.645;0.931;0.477;aaaaaa;aaaa;0.566;aa;aaaaaaa;
aaa;0.676;0.655;0.775;0.371;0.172;aa;aa;0.62;aaaaaaaaa;aaaaaa;
aaa;0.662;0.267;0.831;0.565;0.984;a;aaaa;0.702;aaaaaaaaa;aaaa;
aa;0.363;0.404;0.556;0.219;0.632;aaaaaa;a;0.786;a;aa;
aaa;0.895;0.00024;0.0308;0.381;0.387;aaaaaaa;aaaa;0.674;aaa;aaaaaaaaaa;
a;0.143;0.541;0.936;0.758;0.536;aa;aa;0.383;aaaaaaaa;a;
aa;0.131;0.803;0.284;0.986;0.949;a;aa;0.267;aaaaa;aaaa;
aaa;0.808;0.116;0.459;0.309;0.161;aaa;a;0.0205;aaaaaaaaaa;aaaaa;
aaa;0.896;0.842;0.00548;0.12;0.302;aa;aaa;0.221;aaaaaaaa;aaa;
a;0.17;0.805;0.537;0.102;0.327;aaaaaaaa;a;0.864;aaaaa;aaaaaaaa;
a;0.34;0.836;0.341;0.8;0.231;aaaaaaa;a;0.194;aaaa;aaaaaaaa;
aaa;0.675;0.142;0.554;0.644;0.367;aaaa;aa;0.279;aaaa;aaaaaaaaa;
