ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.733;aaaaaaaa;aaaa;
0.58;aaaaaaa;a;
0.285;aaa;aa;
0.889;aaaaaaaa;aaaaa;
0.964;aaaaaaaaa;aaaaaaaaaa;
0.144;aaaaaa;aaaaaaaa;
0.897;aaaaaaaa;aaaaaaa;
0.818;aaa;aaaa;
0.98;a;aaaaaaa;
0.0766;aaaaaaaaa;aaa;
0.378;aaaa;aaaaaaaaa;
0.626;aaaaaaa;aaaaaa;
0.875;aaaaaa;aaa;
0.371;aaaaa;aa;
0.282;aaaaaaaaaa;aaaaaaaaaa;
0.243;aaaaaa;aaaa;
0.551;aaaaaaa;aaaaaaa;
0.941;aaaaa;aaaaaaa;
0.976;aaaa;aaaaaaaaa;
0.0784;aa;aaa;
0.458;aa;aaa;
0.306;aa;aaa;
0.474;aaaaaaaaa;aaaaaaaa;
0.4;aaaa;a;
0.304;aa;aaaaa;
0.938;aaaaaa;aaaaaa;
0.264;aaaaaaaaa;aaaaaaaa;
0.916;aaaaaaaa;aaaaaaa;
0.748;aaaaaaaaa;aaaaaaaaaa;
0.629;aaaaaaaa;aaa;
0.337;aaaaa;aaaaaaaa;
0.512;aaaaaaa;aaaa;
0.538;aaa;aaaa;
0.659;aa;aaaaaa;
0.885;aaaaaaa;aaaaa;
0.85;aaa;a;
0.878;aaaaaaaaaa;aaaaaaa;
0.835;aaa;aaaaaaaaaa;
0.138;a;aaaaaaaaa;
0.536;aaaaaa;aaaaaa;
0.841;aaaaaa;aaaa;
0.528;aaaa;aaaaaa;
0.658;aaaaa;aaaaaaaaa;
0.253;aaaaaaa;aaaaaaaaa;
0.803;aaaaaaaaaa;aaaaaaa;
0.871;aaaaaa;aaaaa;
0.697;aaaa;aaaa;
0.109;aaaa;aaaaaaaaa;
0.877;aaaaaaaaa;aaaaa;
0.231;aa;aaaaaaaaaa;
0.598;aaaaaaaaa;a;
0.874;aaaaaaaa;aaaaaaaaaa;
0.232;aaaaaaaa;aaaa;
0.949;aaaaaaa;a;
0.189;aaaaaa;aaaaaaaaa;
0.268;a;aaaaa;
0.00613;a;aaaaaa;
0.643;aaaaaaaaaa;a;
0.621;a;a;
0.294;aaaaaaa;aaaaaaaa;
0.138;aaaaaaaaaa;aaaaaaa;
0.549;aaaa;aa;
0.216;aa;aaaaaaaaaa;
0.918;aaaaaaaaaa;aaaaaaaaa;
0.736;aaaaaaaaaa;aaaaaaaaaa;
0.854;aaaaaaa;aaaaaaaaaa;
0.784;aaaaa;aaaaaaaaa;
0.255;a;aaaaaaaa;
0.449;aaaa;aaaaaaaaa;
0.445;aaaaaa;aaaa;
0.972;aaa;aaa;
0.953;aaaa;aaaaaaaaaa;
0.0249;aa;aaaaa;
0.706;aaaaaa;aaaaaaaaa;
0.988;aa;aaaaaaaaa;
0.332;aaaaa;aaaaaaaaaa;
0.436;aaaaaa;aa;
0.365;aaaa;aaaaaaa;
0.177;aaaaaaa;aaaaa;
0.456;aaaaaaaaa;aaaaaaaaa;
0.833;aaaaa;aaaaa;
0.679;aa;aaaaaa;
0.406;aaaaa;aaaaa;
0.0629;aaaaaaaa;aaaaa;
0.443;aaaa;aaaaaaa;
0.127;aaaaaaaaa;aaa;
0.131;aaaa;aaaa;
0.0949;aaaaaaaa;aaaaaaaaa;
0.475;aaaaaaa;aaaaaaaaaa;
0.963;aaaaaaaaaa;aaaaaaaaaa;
0.195;aaaaa;a;
0.937;a;aa;
0.942;aaaaaaaa;aaaaaaaa;
0.334;aaaaaaaaa;aaaaa;
0.985;aa;aaaaaaa;
0.2;aaaaaaa;aaaaaaaa;
0.00655;a;aa;
0.964;a;aaaaaaa;
0.038;aaaa;aaaa;
0.634;a;aaaaaa;
0.296;aa;aaaa;
0.247;aaaaa;aaaaaaaa;
0.416;aaa;aaaaaaaa;
0.616;a;aaaaa;
0.345;aaaa;aaaa;
0.637;aaaaaaaaa;a;
0.51;aaaaaaaa;aaaaa;
0.606;aaaaaaaaa;aa;
0.667;a;a;
0.436;aaa;aaaa;
0.475;aaaaaaaaa;aa;
0.107;aaaaaaaaaa;aa;
0.778;aa;aaaa;
0.399;aaaa;aaaaa;
0.206;aa;aaa;
0.0286;aaaa;aaaaaaaa;
0.946;a;a;
0.465;aaaaaaaaaa;aaaaaaaaaa;
0.301;aaaaaaaaaa;aaaaaa;
0.912;aaaa;a;
0.13;a;aaaaa;
0.139;a;aaaaa;
0.363;aaaa;aaaaa;
0.935;aaaaaaaaa;aaaaaa;
0.262;aaaaa;aaaaaaa;
0.765;aaa;aaaaaaaa;
0.863;aaaaaaa;aaaaaaaa;
0.0229;aaa;aaaaaaaa;
0.27;aaaaaaa;a;
0.773;aaaa;aaaa;
0.196;aaa;aaaaaaaaaa;
0.803;aa;aaa;
0.548;a;aaaaaaaa;
0.577;aaaaaa;aaaaaa;
0.441;aaaaaaaa;aaaa;
0.227;aaaaaaaaaa;aaaa;
0.114;aaaaaaa;aaaaaaaaa;
