ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.309;aa;
aaa;0.677;a;
aaa;0.433;aaa;
aaaa;0.752;aaaaaaaa;
aa;0.719;aaaaaaaaaa;
aaa;0.454;aaaaaaaa;
aaa;0.291;aaaaaaa;
aaa;0.788;aaaaaaaa;
aa;0.883;aaaaa;
aaa;0.548;aaa;
aa;0.89;aa;
aaa;0.63;aaaa;
aaa;0.217;aaaaaaaaaa;
aa;0.164;aaaaaaaa;
aaaa;0.351;aaaa;
aaa;0.862;aaa;
aaaa;0.0373;aaaaaa;
aaaa;0.0685;aaaaa;
aaaa;0.0709;aaaaaaaaa;
aa;0.00587;aaaaaaa;
aaa;0.048;aaaaaa;
aa;0.286;aaa;
aaa;0.263;aaaaaaaaa;
aaa;0.294;aaaa;
aa;0.763;aaaaaaa;
a;0.215;aaaaaaaaaa;
aaaa;0.921;a;
aa;0.0295;aaaaa;
a;0.226;aaaaa;
aaaa;0.88;aaaaaaa;
aaa;0.641;aaa;
aa;0.461;aaaaa;
aa;0.122;aaaaaaaaaa;
aaa;0.446;aaaaaaaaaa;
aaaa;0.841;aaa;
a;0.19;aaaaaa;
a;0.16;aaaaaaaaaa;
a;0.286;a;
aaaa;0.321;aaaaaaa;
aaa;0.111;aaaaaaaaaa;
aa;0.368;aaaaa;
aa;0.731;aaaaaa;
aa;0.954;aaaaaaaaa;
aa;0.526;aaaaaaaa;
aa;0.779;aaaaa;
aaaa;0.000107;aaaaaaaa;
a;0.442;aaaaaaaaaa;
aaaa;0.812;aaaaaaaa;
aa;0.64;aaaaaa;
a;0.421;a;
aa;0.0972;aaaaaaaa;
aaa;0.852;aa;
aa;0.113;aaaaa;
aaa;0.00232;aaaaaaaaaa;
aaa;0.188;aaa;
aa;0.224;aaaa;
a;0.256;aaaa;
aaaa;0.69;aaaaaaaa;
aaa;0.45;aa;
aa;0.224;aaa;
aa;0.378;aaaaaaaaa;
aaaa;0.592;aaaa;
a;0.982;aaaaaaaaaa;
aaa;0.457;aaaaaaaaa;
aaaa;0.779;aaaaaaa;
aa;0.0417;aaa;
aa;0.104;aaa;
aaaa;0.71;aaaaaaaaaa;
aaaa;0.74;aaa;
a;0.201;aaaaa;
a;0.575;aaaaa;
aaaa;0.558;aaaaaaaaaa;
aaaa;0.336;aa;
a;0.316;aaaa;
a;0.697;aaaaaaaaa;
aa;0.195;aaaaaaa;
aaaa;0.161;aa;
aaaa;0.391;aaaaa;
aaa;0.387;aaa;
aaaa;0.543;aaaaaa;
aa;0.991;aaa;
a;0.223;aaaaaaa;
a;0.216;aaa;
aaa;0.000653;aaaaaaaaaa;
a;0.352;aaaaaaa;
aa;0.88;aa;
a;0.623;a;
aaaa;0.0735;aaa;
aaa;0.874;aaaaaaaaaa;
aaa;0.552;aaaaaaaa;
aaaa;0.729;aaaaaaaaaa;
aaaa;0.575;aa;
a;0.92;aaa;
aaaa;0.785;aaaaaaaa;
aaa;0.0746;a;
a;0.937;aaaaaaaaaa;
