ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaaaa;a;aaaaaaa;
a;aaaaa;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;a;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaa;
a;aaaaa;aa;
a;aaaa;aaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaa;
aaa;aa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaa;a;a;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;a;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;a;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
a;a;a;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;a;
aaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaa;
aaaa;aa;aaaa;
a;aa;aaaa;
aaa;aaaaa;aa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaa;aaaa;a;
aa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaa;
aa;aaa;a;
aa;aaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;a;
aaaaa;a;a;
aaa;aaaa;aaa;
aa;aaa;a;
aa;aa;aaaaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;a;
aaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;a;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aa;
aaa;aa;a;
aaaa;a;aaaaaaa;
aaaaa;aaaa;a;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aa;aaaa;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
a;aa;aaa;
a;a;a;
a;aaa;a;
aaaa;aaaa;a;
aaaa;aaaaa;aaa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
aaaa;aaaa;aaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;a;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaa;
aaa;aaaaa;a;
a;a;aaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;a;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aaaa;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;a;
aaa;a;a;
aaa;a;aaaaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaa;
a;a;aaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aa;
aaa;a;aaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;a;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaa;
a;aa;aaaaaa;
aaaaa;aaaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaa;aa;
aaaaa;aaa;aaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;a;
aaaa;aaa;a;
a;aaaa;a;
aa;a;aaaaaaa;
a;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaa;a;
aaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
