ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.397;aaaaa;aaaa;
0.547;aaaaaa;aaaaaa;
0.0409;aaaaaa;aaaaaa;
0.426;aaaaaaa;aaaaaaa;
0.613;aaaaaa;aaaaa;
0.964;aaa;aa;
0.926;aaa;aaaaaaaa;
0.767;a;aaaaaa;
0.183;aaaaa;aaaaaa;
0.134;a;aaaaaaa;
0.0741;aaaaaa;aa;
0.678;aaaaaa;aaaaa;
0.104;aa;aaaaa;
0.327;aa;aaaaaaaaa;
0.823;aa;aa;
0.458;aaaaaa;aaaaa;
0.578;aaaaaa;aaaaaa;
0.975;aaaaaa;aaaaaa;
0.417;aa;aaaaa;
0.151;a;aaaaaaaa;
0.858;aaaaaaa;aa;
0.439;aa;aaaaaaaaaa;
0.482;aaa;aa;
0.625;aaaaaa;aa;
0.287;aaaa;aaa;
0.704;a;aaaaaaa;
0.713;aaaaaa;aaaaaaaaa;
0.705;aaa;aaa;
0.401;aa;aaaaa;
0.0409;aaaaaa;aa;
0.181;aaaaaa;aaaaaaaaaa;
0.11;aa;aaaaaa;
0.761;aa;aaaaaaaaa;
0.142;aaaaaa;aaaaaaa;
0.348;aaaaaa;aaaaaaaa;
0.0361;aaa;aaaaaaaa;
0.319;aaaa;aaa;
0.00503;aaaa;aaaaaaaaa;
0.0898;a;aaaaaaaaa;
0.352;aaa;aaaaaaaaa;
0.0556;aaaaaa;aaaaaaaaaa;
0.406;aaaa;a;
0.961;aa;aaaaaa;
0.168;aaaaaaa;aaaaa;
0.000177;aaaaaaa;aaaaaaaaa;
0.648;aaaaa;a;
0.849;a;aaaaaa;
0.215;aa;aaaaa;
0.703;aa;aaaaaaaaa;
0.315;a;a;
0.96;aaaaa;aaaaaaaaaa;
0.244;a;aaa;
0.258;aaa;aaa;
0.787;aaaaaa;aaaaaa;
0.944;aaaaaaa;aaaaa;
0.614;aaa;aaaaaaaaa;
0.213;aaaaaa;aaaaaaaaaa;
0.601;aaa;aaaaaaaaaa;
0.505;aaaaaa;aaaaaaa;
0.556;aaaaa;a;
0.825;aaaaaa;aaa;
0.657;aaaaaaa;aa;
0.801;aaa;aaaa;
0.229;aaaaaa;aaaaaaaaaa;
0.479;aaaaaa;aaaaa;
0.00531;aaa;a;
0.61;aaa;aaaaaaa;
0.509;aaaaaa;aaaaaaa;
0.099;aaaa;aaaaaaaa;
0.968;aa;a;
0.595;aa;aaaa;
0.625;aaa;aaaaaaa;
0.0388;aaaaa;aa;
0.93;a;aaaaa;
0.369;aaaaa;aaaaaa;
0.207;aaaa;aaaaa;
0.0581;aaaaaa;aaaaaaaa;
0.377;aa;aaa;
0.568;aaaaaa;aaaaa;
0.772;aa;aa;
0.157;a;aa;
0.916;aaaaaaa;aaaa;
0.384;aa;aaaa;
0.85;a;aa;
