ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
a;aa;aaa;
aaa;aa;aa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;a;aaa;
aa;aaaa;aaaaa;
aaaaaa;aaaa;a;
a;aa;aaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aa;aaa;
aaaaaa;aaaaa;aaa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaa;a;
aa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;a;
a;a;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaa;a;
a;aaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaa;a;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;a;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aa;
aaaaa;aaaaa;aaa;
aaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaa;a;
aaaaaa;aaaaaa;aa;
a;aaa;aaa;
a;aaa;aaa;
a;aaaaa;aa;
aa;aaaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
a;aaaa;aaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;a;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaa;
aaaa;aa;aa;
a;a;aa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;a;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aa;
a;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
aaaa;aaa;a;
aaa;a;aaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aa;aaa;a;
a;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;a;
aa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaa;a;
aaaaa;aa;aa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;a;
a;a;aaaa;
aaa;aaaaa;aaaaa;
aa;a;a;
aaaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aa;
a;a;aaaa;
aaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aa;
a;aaa;aaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
a;aaaaaa;aa;
aaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaaaa;aaaa;
a;aaa;aaa;
aa;aaaaa;aa;
aaa;a;aaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaa;aa;
aaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
a;aa;a;
aaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaa;aa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaa;aaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaa;a;aa;
a;a;aaaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aa;aaa;
aaaaa;aaaa;a;
a;aa;aa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;a;
a;a;aa;
aaaaaa;a;a;
a;aa;aaaaaaaaaa;
aa;a;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;a;a;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaa;
aaaaaa;aa;aaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aa;
aaaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
aa;aa;aaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaaaa;aaaaa;aa;
aaaaaa;a;aaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aa;
aa;a;aaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aa;a;
aaaaaa;aaaa;aaa;
aa;a;a;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;a;
aaaa;aaaa;a;
a;aaaaa;aaa;
aaaa;aaa;a;
aa;a;aaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;a;
a;aaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aa;
aaa;aaaa;aaa;
