ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.545;aaaaaaaa;a;
0.374;aaaaa;aaaaaa;
0.762;a;a;
0.784;aaaaa;aaaa;
0.811;aaaaaa;a;
0.435;aaaa;aaaa;
0.682;aaaaaaa;a;
0.546;aaaaaa;aaaaaaaa;
0.51;a;aaaa;
0.449;aaaa;aaa;
0.664;aaaaa;a;
0.0843;aa;a;
0.771;aaaaaa;aaaaaaa;
0.303;aaaaaaaaa;aa;
0.834;aaaaa;aaa;
0.646;aaa;aaaaaaaaaa;
0.646;aaaaaaaaa;aaaaaa;
0.881;aaaaaaaaa;aa;
0.729;a;aaaaa;
0.534;aaaaaaa;aaaa;
0.671;aaaaaa;aaaaaaaa;
0.21;aaaaa;aa;
0.466;aaaaa;aaaaaaaaa;
0.102;aaaaaa;aaa;
0.866;aaa;aaaa;
0.969;aaaaaaaaa;aaaaa;
0.904;aaaaa;aa;
0.0998;aaa;a;
0.868;aaa;aaaaaaa;
0.881;aaaaaa;aaa;
0.766;aaa;aaaa;
0.845;aaaaaa;aaaaaaaa;
0.919;a;aaaa;
0.0241;aaaaaa;aaaaaaaaaa;
0.604;a;aaa;
0.416;aaaaaa;aaaaaaaa;
0.43;aa;aaa;
0.38;aaaaaaaaa;aaaaa;
0.589;a;aaaaaaaaaa;
0.429;aaaaa;aaaaaaa;
0.709;a;aaaaa;
0.697;aaaa;aa;
0.842;aa;aaaaaaaaa;
0.0404;aaaaaaa;aa;
0.202;aaaaaa;aa;
0.485;aaaaaaaaa;aaaaaa;
0.481;aaaaaaaa;aaaaaa;
0.143;aaaaaaa;a;
0.0359;aaaaaaaa;aa;
0.401;a;aaaaaaaaaa;
0.85;a;aaaaaaaaa;
0.747;aaaaaaa;aaaaa;
0.915;aaaaa;aaaaaa;
0.69;aaaaaaaa;a;
0.864;aa;aa;
0.512;aaaaa;aaaa;
0.0547;aaa;aaaaaaaaaa;
0.914;aaaaaaa;aaaaaaaaa;
0.0524;aaaa;a;
0.987;aa;aaaaaaaaa;
0.506;aaaaa;aaaaaaa;
0.453;aaaaaaa;aaaaaaaaa;
0.172;aaa;aaaaaaaa;
0.301;aaa;aaaaaaaa;
0.87;aaaaa;aaaaaaaaaa;
0.958;aaa;aa;
0.784;aaaa;aaaaa;
0.652;aaa;a;
0.368;aaa;aaaaaaaaaa;
0.871;aaaa;a;
0.455;aaaaaaaaa;aaaaaa;
0.198;aaaaaaa;aaaaaaaa;
0.919;aaaa;aaaaaaa;
0.616;aaaaa;aaaa;
0.745;aaaa;aaaa;
0.681;aaaaaaaaa;a;
0.303;aaaa;aaaaaaaaaa;
0.432;aa;aaaaaaaa;
0.659;aaaaa;aaaaa;
0.239;aaaaaa;aaaaa;
0.154;aa;aaa;
0.89;aa;a;
0.625;aaaa;aaaaaaaa;
0.0133;aa;aaaa;
0.147;aaaaaaaaa;aaaaaaaaaa;
0.255;aaaaaaaa;aaaaaaaaa;
0.412;aaaaaa;a;
0.0536;aaa;aaaa;
0.696;aaaa;aa;
0.552;aaaaaa;aaaa;
0.527;aaaaaaaa;aaaa;
0.0479;a;aaaa;
0.463;aaaaa;aaa;
0.586;a;aaaaa;
0.413;aaaaaaa;aaaaaaaaaa;
0.983;aaaaaaaa;aaaaaaaaaa;
0.185;aaaa;aaaa;
0.266;aaaa;aaaaa;
0.58;aaaa;aa;
0.114;aaaaaaa;aaaa;
0.325;aaaaaaa;aa;
0.507;aaa;aaaa;
0.951;aa;aaaaaaaaa;
0.877;aaaaa;a;
0.488;a;aaaaaaaaaa;
0.284;aaa;aa;
0.596;aaaaaaa;aaaa;
0.213;aaaaaa;aaaaa;
0.338;aaaaa;a;
0.645;aaaa;a;
0.724;aaaaaa;a;
0.184;aaa;aaa;
0.237;aaaaaaaa;aaaa;
0.438;aaaaaaa;aaaa;
0.193;aaa;aaaaa;
0.775;aaaaa;aaaaaaaaa;
0.846;aaaaaaaaa;a;
0.839;aaaaa;aaaaaaaaaa;
0.533;aaaaa;aaa;
0.954;aaaaaaa;aaaaa;
0.897;aaaaaaa;a;
0.908;aa;aaaaaaaaaa;
0.767;aaaaaa;aaaaaaaaaa;
0.197;aaaaaaaaa;aaaa;
0.779;aaaaaa;aaaaaa;
0.836;aaaa;aaaaaaaaaa;
0.521;aaaa;a;
0.663;aaaa;aaaaaaaaa;
0.227;aaaa;a;
0.737;aaaaaaaaa;aaaaaaaaa;
0.622;aaaaaa;aaaaaaaaa;
0.748;aaaaaaaa;aaaa;
0.0471;aaaaaa;aa;
0.593;aaaa;aaaa;
0.137;aa;aaaaaaaaa;
0.774;aaaaaaa;aa;
0.288;aaaa;aaaaaa;
0.706;aaaa;aaaaaaaaaa;
0.38;aaaaaaa;aaaaaaaa;
0.636;aa;aaaa;
0.787;aaaaaa;aaa;
0.293;aaa;aaaaaaa;
0.989;aaaaaaaaa;aaaaaaa;
0.72;aaaa;aaaaaaaa;
0.867;aaaaaa;aaaaaaaaaa;
0.964;aaaaa;aaaaaaaaaa;
0.0665;aaaa;aaaaaa;
0.0764;aaaa;aaaaa;
0.053;aaaaaaaaa;aaaaaaaaaa;
0.838;a;aaaaaaaaaa;
0.973;aaaaaaaa;aaa;
0.272;aaaaaaaaa;aaa;
0.666;a;aaa;
0.668;aaaa;aaaaaa;
0.617;aa;aaa;
0.156;aaa;aaaaaaaa;
0.653;aaa;aaaa;
0.836;aaaaa;aa;
0.617;a;aaaaaaaaa;
0.752;aaaaa;aaaaa;
0.358;aaaaaaa;aaaaaaa;
0.256;aaaaaaa;aaaaa;
0.891;aaaaaaa;a;
0.593;aa;aaaaaaaa;
0.698;a;aaaa;
0.219;aaaaaaaa;aaaaa;
0.11;aaaaaa;aaaaa;
0.671;a;aaaaaaaaaa;
0.108;a;aaaaaaaaa;
0.607;aaaaa;aaa;
0.833;aa;aaaaaaaaaa;
0.555;aaaaaaaaa;aaa;
0.25;aaaaa;a;
0.876;aaaaaaaaa;aaaaaa;
0.512;aa;aaaaaaaaa;
0.994;aaaaaaaaa;a;
0.35;aaaaaa;aaaaaa;
0.928;aaaaaa;aaaaaaaaaa;
0.0909;aa;aaaa;
0.0418;aaaaaaa;aaaaaaaa;
0.636;a;aaaaaaaa;
0.28;aaa;aaaaaaaa;
0.128;aaaaaaa;aaaaaaaa;
0.269;aa;aaaaaaaa;
