ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.61;a;aaaaaaaaaa;
0.171;a;aaaaaaaaaa;
0.454;a;aaaa;
0.289;a;aaaaa;
0.499;a;aaaa;
0.211;a;aaaaaaaaa;
0.664;a;aaa;
0.4;a;aaaaaaaa;
0.75;a;aaa;
0.986;a;aaaa;
0.92;a;aaaaaaa;
0.388;a;aaaaaaa;
0.813;a;aaaaa;
0.0911;a;aaaaaa;
0.392;a;aaa;
0.768;a;a;
0.176;a;aaaaaa;
0.847;a;aaaa;
0.865;a;aaaa;
0.464;a;aaaaaa;
0.981;a;aaa;
0.868;a;aaaaa;
0.166;a;aaaaaaaaaa;
0.0213;a;aa;
0.922;a;aa;
0.885;a;aaaaaaa;
0.751;a;aaaaaa;
0.0267;a;aaaaaaaa;
0.693;a;aaa;
0.81;a;aaaaaaa;
0.395;a;a;
0.205;a;aa;
0.952;a;aaaaaaa;
0.281;a;aaaaaa;
0.841;a;aaaaaaaa;
0.251;a;aaaaaaaaa;
0.988;a;aaaaaaaa;
0.826;a;aaaaaaaaaa;
0.509;a;aa;
0.815;a;aa;
0.747;a;aaaaaa;
0.41;a;aaaaaaa;
0.705;a;aaaaaaaaa;
0.934;a;aaaaa;
0.395;a;a;
0.104;a;aaaaaaaaa;
0.178;a;aaaaaaaaaa;
0.12;a;aa;
0.815;a;aaaaaaaaa;
0.495;a;aaaaaaaaa;
0.284;a;aa;
0.307;a;aaaaaaaaaa;
0.589;a;aaaaa;
0.513;a;aaaaaaaa;
0.84;a;aaaaaaaa;
0.421;a;aaaaaa;
0.163;a;aaaaaaa;
0.672;a;a;
0.577;a;a;
0.709;a;aaaaaaaa;
0.641;a;aaaaaa;
0.819;a;aaa;
0.243;a;aaaaaaaa;
0.887;a;aaaaaaaaaa;
0.244;a;aa;
0.876;a;aaaa;
0.527;a;aaaaaa;
0.238;a;aaaaaaaaa;
0.722;a;aaaa;
0.386;a;aaaaaaaa;
0.0762;a;aaa;
0.974;a;aa;
0.0129;a;aaaaaaa;
0.198;a;aaaaa;
0.877;a;aaaaaaaa;
0.871;a;aaa;
0.546;a;a;
0.986;a;aaaaaaaa;
0.653;a;aaaaaa;
0.121;a;a;
0.998;a;aaaaaaaaa;
0.195;a;aaaaaaaa;
0.0999;a;aaaaa;
0.429;a;aaaaaaaaa;
0.604;a;a;
0.528;a;aaaaa;
0.585;a;aaaaaaaaaa;
0.0632;a;aa;
0.52;a;aaaaa;
0.313;a;a;
0.454;a;aaaaaa;
0.335;a;aa;
0.0528;a;aaa;
0.711;a;aaaaaaaaa;
0.555;a;aaaaaa;
0.583;a;aaaaaaaaa;
0.0425;a;aaaaaaaa;
0.284;a;aaaaaa;
0.504;a;aaaaa;
0.873;a;a;
0.208;a;aaaaaaaaaa;
0.49;a;aaaaaaaaaa;
0.244;a;aaaaaaaa;
0.962;a;aaaaaaaaa;
0.308;a;aaaaaaaaaa;
0.0742;a;aaaaaaa;
0.295;a;aaaaaaaaaa;
0.0937;a;aaaaaaa;
0.599;a;aaaaa;
0.491;a;aaaaaaa;
0.656;a;aaa;
0.843;a;aaaaaa;
0.383;a;aaa;
0.193;a;aaaaaaaaa;
0.503;a;a;
0.112;a;aaaaaaa;
0.562;a;aaa;
0.195;a;aaaaaaaaaa;
0.235;a;aaaaaa;
0.52;a;aaaaa;
0.889;a;aa;
0.851;a;aaaa;
0.433;a;aaaaaaaaaa;
0.955;a;aaa;
0.851;a;aaaaaaaa;
0.554;a;aaaaaaaaaa;
