ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.855;0.0863;aaaaaaaaaa;
0.729;0.417;aa;
0.819;0.34;aaa;
0.788;0.972;aaaa;
0.546;0.651;aaaaaaa;
0.957;0.674;aaaaaaaaa;
0.831;0.0987;aaaaaaa;
0.902;0.73;a;
0.341;0.659;aa;
0.279;0.0745;aaaaa;
0.989;0.871;a;
0.172;0.897;aaaa;
0.546;0.715;aaaaaaaa;
0.273;0.546;a;
0.632;0.35;aa;
0.866;0.978;aaaaaaaaa;
0.881;0.78;aaaaaa;
0.299;0.0599;aaaaa;
0.578;0.929;aaa;
0.714;0.978;aa;
0.698;0.31;aa;
0.767;0.687;aaaa;
0.883;0.571;aaa;
0.461;0.0261;aaaa;
0.541;0.247;aaaaaaa;
0.887;0.438;aaaaaaaaaa;
0.901;0.206;aaaaa;
0.85;0.508;aaaaaaa;
0.344;0.561;aaaaaaaaa;
0.118;0.122;aaaaaa;
0.471;0.132;aaaa;
0.469;0.445;aaaaaaa;
0.348;0.114;aaaaaaaaa;
0.988;0.221;a;
0.0603;0.437;aaa;
0.261;0.921;a;
0.541;0.106;a;
0.461;0.0505;aa;
0.33;0.964;aa;
0.977;0.51;aaaaa;
0.256;0.751;aaaaa;
0.512;0.512;aaaaaaaaaa;
0.589;0.191;aaaaaaaaa;
0.176;0.891;aaaa;
0.294;0.905;aaaa;
0.349;0.639;a;
0.193;0.278;aaaaaaaaaa;
0.909;0.318;aaa;
0.283;0.859;aa;
0.669;0.146;aaaaaaaa;
0.235;0.96;aaaaaaaaaa;
0.0511;0.894;aaa;
0.149;0.919;a;
0.711;0.908;aaaaaaa;
0.743;0.401;aaaaaaaa;
0.633;0.656;aaaaaaaaa;
0.842;0.499;a;
0.892;0.929;aaaaaaaa;
0.894;0.753;aa;
0.485;0.304;aaa;
0.852;0.995;a;
0.455;0.492;aaaaaaaaa;
0.967;0.983;aaa;
0.138;0.285;aaaaaaaa;
0.163;0.539;aaaaaaaaa;
0.0841;0.916;aaa;
0.754;0.572;aa;
0.892;0.417;aaaa;
0.534;0.58;aaa;
0.292;0.602;aaaaa;
0.183;0.481;aaaaaa;
0.093;0.339;aaaa;
0.714;0.734;aaaaaaaaa;
0.0514;0.0611;aa;
0.227;0.149;aaaaaaa;
0.376;0.293;aaaa;
0.437;0.304;aaaaaaaaaa;
0.127;0.667;a;
0.679;0.269;aa;
0.157;0.108;aaa;
0.959;0.23;aaaaaaa;
0.355;0.224;aaaa;
0.154;0.754;aaaaaaa;
0.474;0.201;aaaaa;
0.809;0.58;aa;
0.0913;0.941;aaaa;
0.135;0.476;aaaaa;
0.958;0.0857;aaa;
0.802;0.0649;a;
0.691;0.81;aaaaaaaaa;
0.721;0.314;aaaaaa;
