ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.274;a;aaaaaaa;
0.254;a;aaaaaaaa;
0.221;a;aaaaa;
0.296;a;aa;
0.682;a;aaaaaaaaaa;
0.858;a;aaaaaaaaaa;
0.614;a;aaaaaaaa;
0.837;a;a;
0.0542;a;aaaaaaaaaa;
0.504;a;aaaaaaaaaa;
0.988;a;aaa;
0.57;a;aaaaaaaa;
0.0503;a;aaaa;
0.0897;a;aaaaaaaaaa;
0.31;a;aaaaa;
0.607;a;aaaaaa;
0.826;a;aaaaaaaa;
0.0776;a;a;
0.875;a;aaa;
0.405;a;aaaaaaa;
0.902;a;aaaaaaaaaa;
0.281;a;aa;
0.229;a;aaaaa;
0.64;a;aaa;
0.614;a;aaaa;
0.0566;a;aaaaaaaa;
0.654;a;aaaaa;
0.129;a;aaaaaaaaaa;
0.978;a;a;
0.0315;a;aa;
0.885;a;a;
0.234;a;aaaaa;
0.0218;a;aa;
0.473;a;aaaaaa;
0.18;a;aaa;
0.0566;a;aaaaaaaa;
0.884;a;a;
0.57;a;aaaaaaaaa;
0.335;a;aa;
0.594;a;aaa;
0.133;a;aaaaa;
0.515;a;aaa;
0.242;a;a;
0.27;a;aaa;
0.249;a;aaaa;
0.44;a;aaaaaaaaa;
0.41;a;aaaa;
0.477;a;aaaaaaaa;
0.287;a;aaaaaaaaaa;
0.846;a;aaaaaaa;
0.742;a;aaaa;
0.722;a;aaaaaaaaaa;
0.731;a;aa;
0.533;a;aaaa;
0.02;a;aaaa;
0.337;a;aaaaaaaaaa;
0.81;a;aaaaaaa;
0.909;a;aaaaa;
0.641;a;aaaaaaaa;
0.466;a;aa;
0.166;a;aaaaaaaaa;
0.871;a;aaaaaaaa;
0.998;a;aaa;
0.588;a;aaaaaaaaa;
0.493;a;aaa;
0.423;a;aaaaaaa;
0.497;a;aaaaaaaa;
0.886;a;aaaaa;
0.174;a;aa;
0.287;a;aa;
0.407;a;aaaaaaa;
0.289;a;aaaaaaa;
0.477;a;aaaaaa;
0.526;a;aaaaaa;
0.647;a;aaaaaa;
0.259;a;aa;
0.605;a;aaaaa;
0.21;a;aaaaaaaa;
0.836;a;aaaaaaa;
0.167;a;aaaaaaaaa;
0.352;a;aaaaa;
0.26;a;aaaaaaaaaa;
0.474;a;aaaaa;
0.0303;a;aa;
0.779;a;a;
0.892;a;aaaaa;
0.875;a;aaaa;
0.715;a;a;
0.0558;a;aa;
0.385;a;aaaaaa;
0.644;a;aaaaa;
0.804;a;aaaaaaaaa;
0.0455;a;aaaaaa;
0.378;a;aaaaa;
0.885;a;aaaaaaaaaa;
0.419;a;aaa;
0.182;a;aaaaaaaaaa;
0.928;a;aaaaaaaa;
0.823;a;aaaaaaa;
0.165;a;aaaaa;
0.525;a;aa;
0.0304;a;aaaaaaaa;
0.0618;a;aaaaaaaaaa;
0.915;a;aaaa;
0.535;a;aaaaaaa;
0.344;a;aaa;
0.0603;a;aaaaaaaa;
0.874;a;aaaaa;
0.703;a;aaaaaaaa;
0.34;a;aaaaaaaa;
0.226;a;aaaaaaaaa;
0.256;a;a;
0.00906;a;aaaaaaaaa;
0.083;a;a;
0.238;a;aa;
0.511;a;a;
0.249;a;aaaaaaaa;
0.745;a;aaa;
0.133;a;aaaaa;
0.467;a;aaaaaaaa;
0.563;a;aaaaaaaaaa;
0.325;a;aaaaaa;
0.158;a;aaaaaaaaa;
0.348;a;aa;
0.962;a;aaaaaaa;
0.139;a;aaaaaaaaa;
0.794;a;aaaaaaaaaa;
0.168;a;aaa;
0.415;a;aaaaa;
0.396;a;aaaa;
