ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.915;aaaaaa;a;
0.168;aaaa;aa;
0.731;aa;aaaaaaaaa;
0.854;aa;aa;
0.0698;aaaaa;aaaaaaaaaa;
0.614;aaaaaaa;aaa;
0.243;aaaa;aaaaaaaa;
0.288;aaaaaaa;aaaaaaaa;
0.69;aaa;aaaaaaaaa;
0.928;aaaaaa;aaaa;
0.186;aaaa;aaa;
0.418;aaaaaaa;aaaaa;
0.545;aaaaa;aaaaa;
0.593;a;aaaaaaaaa;
0.785;a;aaaaaaaa;
0.734;aa;aaaaaaa;
0.484;aaaaaa;aaaaaaaa;
0.233;aaaa;aaaaaaaaa;
0.9;aaaaa;aaa;
0.773;a;aaaaa;
0.77;aaaaaaa;aaaaaaaa;
0.262;aaaaa;aaaaaa;
0.528;aaaa;aaaaaaa;
0.227;aa;aa;
0.0304;aa;aaaa;
0.723;aa;aa;
0.876;a;aaaaaaa;
0.313;aaa;aaaaaaaaaa;
0.293;aaaaa;aa;
0.291;aaaaa;aaaaaaaaa;
0.913;aa;aaaaaaaaaa;
0.596;aaaa;aaaaaa;
0.885;aaa;aaaaaaaaaa;
0.38;aaaa;aaaa;
0.109;aaaaa;aaaaaaaaaa;
0.538;aaaaaaa;aaaaaaa;
0.647;aaaaaaa;aaaaaa;
0.772;a;aaaaa;
0.473;aaaaa;aaaaaaaaaa;
0.532;aa;aaaa;
0.579;aaaa;aaaaaaaa;
0.283;aa;aaaaa;
0.937;aaaaa;aa;
0.859;aaaa;aaaaaaa;
0.0894;aaaaaaa;aaaaa;
0.752;aaaaaaa;aaa;
0.352;aaa;aaaaaa;
0.139;aaaaa;aaaaaaa;
0.316;aaaaaa;aaaaaa;
0.899;aa;aaaaaaa;
0.195;a;aaa;
0.0333;aaaaa;aaaaaaaaa;
0.371;aa;aaaaaaaaa;
0.591;aa;aaaaaa;
0.656;aaa;aaaaaaaaa;
0.884;aaaaa;aaaaaa;
0.473;a;a;
0.58;aa;aaaaaaaa;
0.734;aaaaa;aaaaaaaaa;
0.792;aaaa;a;
0.593;a;aaaaaa;
0.117;a;aa;
0.565;aa;aaa;
0.681;aaa;aa;
0.935;aaaaaa;aaa;
0.529;aaaaaaa;aaaaa;
0.734;aaa;aaaa;
0.833;aa;a;
0.901;aaaaaaa;aaaaaaa;
0.118;aaaaaa;aaaaaaaa;
0.663;aaaa;aa;
0.846;aaaaaaa;a;
0.544;aaaa;aaaaaaaaa;
0.856;aaa;a;
0.143;aaa;aaaaaaaa;
0.337;aa;aa;
0.996;aa;aaaa;
0.0929;aaaaa;aaaaaaaaaa;
0.195;a;aaaaa;
0.939;aaaaaa;aaaaaaaaaa;
0.351;a;aaaaaaaaaa;
0.0596;aaa;aaaaa;
0.329;aaaaaa;aaaaa;
0.199;aaaaaaa;aaaa;
0.179;aa;aaaaaaaa;
0.903;a;aaaaaaaaa;
0.506;aaaaaaa;aaaa;
0.0468;aa;aaaaa;
0.804;aaa;aaaaa;
0.182;aaaaaa;aaa;
0.143;aaaaaa;aaaaaa;
0.436;aaa;aaaa;
0.52;aaaaa;aa;
0.407;aaa;aaaaaaa;
0.213;a;a;
0.0548;aaaaa;aaaa;
0.213;aaaaaa;aaaaaaa;
0.649;aa;a;
0.252;aaaaa;aaaa;
0.0296;a;aa;
0.663;a;aaaaaa;
0.421;aa;aaaaaaaaaa;
0.837;aaa;a;
0.105;a;aaaaaaaaaa;
0.0482;aaaa;aaa;
0.799;aaa;aaaaaaaaaa;
0.877;aaaaaaa;aaaaaaaa;
0.939;aaaaaaa;aaaaaaa;
0.733;aaa;aaaaaa;
0.412;aaaa;aaaaa;
0.586;aa;aaa;
0.245;aaa;aaaaa;
0.292;aaaaaaa;aaaaaaa;
0.696;a;aaaaa;
0.0632;a;aaaaaaaaa;
0.147;aaaaaaa;aaa;
0.546;aa;aaaaa;
0.841;aaa;aaa;
0.55;aaaaa;aaaaa;
0.363;aaaa;aaaaa;
0.105;aaaa;aaaaaaa;
0.742;aa;aaaaa;
0.13;aaa;aaaaaaaaa;
0.435;a;aaaaaaa;
0.0182;aaaaaaa;aaaaaaaaaa;
0.578;aaa;aaaaaa;
0.907;aaa;aaaaaaaaa;
0.58;aaaaaaa;aaaaaa;
0.101;aaa;a;
0.635;aaaaaa;aaaaa;
0.145;a;aaaaa;
0.246;aaaa;aaaaaa;
0.162;aaaaaa;a;
0.132;aa;aaaa;
0.544;aaaaaa;aaaaaaaaaa;
0.0971;a;aaa;
0.869;aaa;aaaaa;
0.347;aaaaaa;aaaaaa;
0.583;aaa;aa;
0.996;aaaaa;aaaaaaaaaa;
0.964;aa;aaaaa;
0.466;aaaa;a;
0.0369;aa;aaaaa;
0.421;aaaaa;aa;
0.927;aaaaaa;aaaaaaaaaa;
0.957;aaaaa;a;
0.58;aaa;aaaaa;
0.218;aaaaaa;aaaa;
0.871;aa;aaa;
0.798;a;a;
0.224;a;aaaa;
0.234;aa;aaaaaa;
0.854;aaaaa;aaaaaaaaaa;
