ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.243;aaaa;
aaa;0.0816;aa;
a;0.546;aaaaaaaa;
aaaa;0.101;a;
aaaa;0.347;aaaaaaaaaa;
a;0.627;aaaaaaaa;
aaaaaaa;0.883;aaaaaaa;
aaaaaa;0.456;aaaaaaaaaa;
aaaaa;0.549;aaaaaaaa;
a;0.507;aaaaaa;
aa;0.0401;aaaaaa;
aaa;0.232;aaaaaaaa;
aaaaa;0.0321;aaaaaa;
aaaaaa;0.878;aaaaaaaaaa;
aaaaaa;0.754;aaaaaaaaaa;
aaaaa;0.423;aaaa;
aaaaaa;0.362;aaaaaaaaaa;
aaa;0.784;aaaaaaaa;
aa;0.228;aa;
aa;0.866;aaaaaaa;
aaaaaa;0.699;aaaa;
aaa;0.623;a;
aa;0.125;aaaaaaa;
aaaaaaaa;0.66;aaaaaaaaa;
aaaaa;0.131;a;
aa;0.43;aaaaaaaaa;
aaaa;0.25;aaaaaaa;
aaaaaa;0.387;a;
aaaaaaa;0.902;a;
aaaaaaa;0.456;aaaaaaaaaa;
aaa;0.876;a;
a;0.88;aaaa;
aaaaaaa;0.954;aaaa;
aaaaaaaa;0.606;aaaaaaaaaa;
aaaaa;0.737;aaa;
aaa;0.274;aaaaaaa;
aaaaaa;0.00785;aaaaaaaaaa;
a;0.881;aaaaaaaaa;
aaa;0.73;aaa;
aaaaaa;0.555;aaaaaaa;
aa;0.165;aa;
aaaa;0.914;aaaaaaaa;
aaaaa;0.0487;aaaaaa;
aa;0.687;aaaaaaaaaa;
aaaa;0.179;aaaaa;
aaaaaaaa;0.883;aaaaaa;
aaaa;0.0693;aaaaaaaa;
aaaaaaa;0.932;aaaaa;
aa;0.451;aaa;
aaaaa;0.65;aa;
aaaaaaaa;0.869;aaaaaaaaa;
aaaaaaaa;0.212;aaaaaaaaaa;
aaaaaaa;0.76;a;
aaa;0.168;aa;
aa;0.24;aa;
aaaaaaaa;0.286;aaa;
aaa;0.216;aaaaaaaaaa;
a;0.836;aaaaa;
aaaaa;0.0611;aaaaaa;
aa;0.76;aaaaa;
aaaaaa;0.297;a;
aaaa;0.328;aaa;
aaaaaaa;0.303;a;
aaaa;0.376;aaa;
a;0.12;aaaaaaaaa;
a;0.132;aaaaaaa;
aaaaaaa;0.821;aa;
a;0.0939;aaaaaa;
aaaaa;0.821;aaaaaaa;
aaaaaa;0.888;aaaaaaaaa;
aaaaaa;0.416;aaaaaaaa;
aaaaa;0.739;aaaaaaaa;
a;0.371;aaaaaaaa;
aa;0.107;aaaaa;
aaa;0.317;aaaaaaaaa;
aaa;0.0698;aaaaaa;
aaa;0.764;aaa;
aaaaaaa;0.762;aa;
aaa;0.489;aaa;
aaaaaa;0.372;aaaaaaaaa;
aaaaa;0.514;aaaaaaa;
a;0.381;aa;
aa;0.414;aaaaaa;
aaaaa;0.207;aaa;
aaaaaaa;0.912;aaaaaaaaa;
aaaaa;0.771;aaaaaa;
aaaaa;0.518;aaaaaaa;
aa;0.716;aaaaaaaaaa;
aaa;0.48;aaaaaa;
aaaaa;0.203;aaaaaa;
aaaaaaaa;0.919;aa;
aaaaaaaa;0.381;aaaa;
aaaaaaaa;0.918;aa;
aaaa;0.579;aaaaaaaaaa;
a;0.846;aaaaaa;
aa;0.322;aaaa;
aaaaaaaa;0.799;aaa;
aaaa;0.307;aaaaa;
aaaaaaa;0.0296;aaaaaaaaa;
aaa;0.825;aaaaaaa;
a;0.274;aaaaaaaaa;
aaaaaa;0.789;aa;
aaaaaaaa;0.888;aa;
aaaaaaa;0.0441;aa;
aaaaaaaa;0.16;aaa;
aaaaaaa;0.00768;a;
aaaaaa;0.413;aaa;
aaaa;0.824;aaaa;
aa;0.869;aaaaaa;
aaa;0.631;aaaaaaaaa;
aaaaaaaa;0.125;aa;
aaaaaaa;0.65;aaaaaa;
aa;0.16;aaaaaaa;
aaa;0.982;aaa;
aaaaa;0.553;a;
aaa;0.93;a;
aaaaaa;0.77;aaaaaaa;
aaaaaa;0.539;aaaaaaaaa;
a;0.421;aaaaaaa;
a;0.0212;aaaaaaaa;
aa;0.101;aaaaa;
aaaaaa;0.382;aaaaaaa;
aaa;0.234;aaaaaa;
aaaaa;0.601;aaaaaaaaa;
aaaa;0.214;aaaaaaaa;
aaaaaaaa;0.67;aaaaaaa;
aaaaaaaa;0.708;aaaa;
aaaa;0.701;aaaaaaaa;
aaa;0.394;aaaaaaaaa;
aaaaaaaa;0.307;aaa;
aaaaaaaa;0.299;aa;
aaaaaaa;0.327;aa;
aa;0.243;aaaaa;
aaaa;0.267;aaaaaa;
aa;0.0817;aaaaaaa;
aaaaaaa;0.845;aaaaaa;
aaa;0.63;aaaaaaa;
aa;0.982;aaaaaaaaa;
aaaaaaaa;0.905;aaaaaaaa;
aaaaa;0.774;aaaa;
aa;0.662;aaaaaa;
aaaaaaa;0.824;aaa;
aaaaaaa;0.845;aaa;
aaaaa;0.704;aaaaa;
aaaa;0.417;aaa;
aaaaaa;0.972;aaaa;
aaaaaa;0.389;aaa;
aaa;0.63;aaa;
aaaaaaaa;0.725;aaaaaa;
aaaaaaaa;0.189;a;
aaa;0.485;aaaaaa;
aaaaaaa;0.341;aaaaaaa;
aaaa;0.548;aaa;
aaaaaaaa;0.69;aaaaaa;
a;0.966;aaaa;
aa;0.811;aaaaaaa;
aaaaaaa;0.514;aaaaa;
aaa;0.844;a;
aa;0.709;aa;
aaaaaaaa;0.813;aaaaa;
a;0.479;aa;
aaaaaa;0.88;aa;
aaaaa;0.000915;aaaa;
aaaaaaa;0.532;aaaaa;
aaaaa;0.644;aaaaaa;
aaaaaa;0.26;aaaaaaaaa;
aaaaaaaa;0.185;aaaaaaa;
aaaaaa;0.816;aaaaaaaaaa;
aaaaa;0.501;aa;
aaaaaa;0.509;aaaaaaa;
aaa;0.461;aaaaaaaa;
aaaaa;0.546;aaaaaa;
aaaa;0.324;aaa;
aa;0.767;aaaaaaaaaa;
aaaa;0.897;aaaaaaaaaa;
aa;0.148;aa;
aaaaaaaa;0.965;aaa;
aaaaaaaa;0.35;aaaaaaaaa;
aaaaaaa;0.139;aaaaaaaaa;
aa;0.77;aaa;
aaaaaaa;0.961;aaaaaaaa;
aaaa;0.162;aaaaaaaaaa;
a;0.818;aaaaaaaa;
aaaaaa;0.87;aaaaaaaaaa;
aaaaaaa;0.114;aaaaaaaa;
aaaaaaaa;0.775;aaaaaaa;
aaa;0.117;a;
aa;0.769;aaaaa;
aaaaa;0.728;aa;
aaaaaa;0.891;aaaa;
aaaa;0.921;aaaaa;
aa;0.752;aaaaaaaa;
aaaa;0.323;aaa;
a;0.114;aa;
aaaaaa;0.433;a;
