ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.253;aaaa;
aaaaaaa;0.365;aa;
aaaaaaaa;0.75;aaaaaaaa;
aaaaaaa;0.909;aaaaaaaaa;
aaaaaaaa;0.982;aa;
aa;0.997;aaaaaaa;
aaaaaaaa;0.414;aaaaaaaaa;
aaa;0.862;aa;
aaaaaaaa;0.638;aaaaaaaaaa;
aa;0.554;aaaaaaaaa;
aaa;0.492;aaaa;
aaaaaaa;0.166;a;
aaaaaaa;0.497;aaaaa;
aaaa;0.494;aaaa;
aaaaaaa;0.63;aaaaaaaaaa;
aaaaaaa;0.0295;aaaaaaa;
aa;0.556;aa;
aaa;0.757;aaaa;
aaaaaaa;0.538;aaaaaaaa;
a;0.523;aaaaaaa;
aaaaaa;0.557;aaaaaaa;
aaaa;0.318;aaaaaaa;
aaa;0.453;a;
aaa;0.985;a;
aaaaaa;0.234;aaaaa;
a;0.531;aaaaaaaaaa;
a;0.203;aaaaaaaaa;
aaaa;0.279;aaaaaaaaaa;
aaaaaaaa;0.773;aaaaaa;
a;0.343;aaaaa;
aaaaaa;0.85;aaaaaaaaaa;
aaaaaa;0.533;aaaaaaa;
aaaaaaa;0.475;aaaaaaa;
aa;0.784;aaaaaaaaa;
aaaaa;0.17;aa;
aaaa;0.591;aaaaaaaaa;
aa;0.728;aaaaaaaa;
aaaaa;0.595;aaaaaaaaa;
aaaa;0.51;a;
aaaaaa;0.0245;aaaa;
aaaaaa;0.855;aaaaaaaaa;
aaaaaaaa;0.71;aaaaaa;
aaaaa;0.886;a;
aaaaaaa;0.174;aaaaa;
aaaaaaa;0.332;aaaaaaaa;
aaaaa;0.496;a;
aaaaaaaa;0.112;aaaaaaaa;
aa;0.541;a;
a;0.189;aaaaaaaaaa;
aaaa;0.803;aaaaaaaa;
a;0.885;aaaaaaa;
aaaaaaaa;0.306;aaaa;
aaa;0.754;aaaaaaaaa;
aaaa;0.0344;aaaa;
a;0.383;aa;
aaa;0.495;aaaaaaaaa;
aaaa;0.879;aaaa;
aaaaa;0.462;aaaaaaaa;
a;0.806;aaaaaaa;
aaaaaaaa;0.723;aaaaaaaaaa;
aaa;0.503;aaaaaaa;
aa;0.676;aaaaaaaaa;
aaa;0.604;aaaaaaaaaa;
aaaaaaa;0.606;aaaaa;
aaaa;0.739;aaaaa;
aaa;0.487;aaaa;
aaaaaa;0.303;aaaaaaaaaa;
aaaaaaaa;0.0208;aaaaaaaaaa;
aaa;0.0299;aaaaaaaaaa;
a;0.848;aaaa;
a;0.786;aaaaaaa;
aaaaaaaa;0.15;a;
aaaaaaa;0.431;a;
aa;0.382;aaaaa;
aa;0.0743;aaa;
a;0.834;a;
aa;0.859;aaaaaaaaa;
aaaa;0.134;aaaaa;
aaaaaaaa;0.582;aaa;
aa;0.869;aaaaaaa;
aaaaaaa;0.662;aaaaaaa;
a;0.0772;aaaaaa;
aaa;0.965;aaaa;
a;0.426;aaaa;
