ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.916;a;aaaa;
0.609;aa;aa;
0.139;aaaaaaaa;aaaaaaa;
0.0104;aa;aaaaaaaaaa;
0.0177;aaaaaa;aaaaaaaa;
0.738;aaaaaa;aaaaa;
0.959;aaaaaaaa;aaaaaa;
0.977;aaaaaaa;aa;
0.185;a;a;
0.968;aaaaaaaaa;aaaaa;
0.0696;aaaaaaaaaa;aaaaaaaaaa;
0.0885;aaaa;aaaaaaaaaa;
0.206;a;aa;
0.946;aaaaaaaaa;aaa;
0.591;aaaaaaaa;aaaaaaaa;
0.529;aaaaaaaa;a;
0.0487;a;a;
0.6;aaaaaaaaaa;a;
0.079;aaaaaa;aaaaaaaa;
0.0887;aaaa;aaaaaaaaa;
0.259;aaaa;aaaa;
0.907;aaa;aaaaaaa;
0.742;aaaa;aaaaaaa;
0.559;a;aaaaaaa;
0.121;a;a;
0.395;aaaaa;aaaaaaaa;
0.349;aaaaaaaa;aaaaaaaaa;
0.802;aaaaaaaaaa;aaaaaaaaaa;
0.0678;aaaaaaaaaa;aa;
0.586;aaaaaaa;aaa;
0.927;aaaaaaaaaa;aaaa;
0.455;aaaa;aaaaaaaaa;
0.716;aa;aaaaaaaa;
0.337;aaaaaaaa;aaaaaa;
0.369;aaaaaaa;aa;
0.409;aaaaaaaa;aaaaa;
0.112;aaaaaaaaa;aaaaaaaaa;
0.286;aaaaaaaa;aaaa;
0.867;aaaaa;aaaaaaaa;
0.207;aaaaaaa;aaaaaaa;
0.387;aaaa;aaaaaaaaa;
0.759;aaaa;aaa;
0.0125;aaaa;aaaa;
0.691;aaaaaaaaa;aa;
0.338;aaaaaaaa;aaaaaaaaa;
0.14;aa;aaaaaaaaaa;
0.65;aa;aaaaaa;
0.612;aaaaaaa;aaaaaaaaa;
0.154;aaaaaaaaa;aaaaa;
0.942;aaaaa;aaaaaa;
0.133;aaaaaaa;aaa;
0.653;aaaaa;aaaaa;
0.0726;aaaaaaaaa;aa;
0.513;a;aaaaaaaa;
0.354;aaaaaa;aaaaaa;
0.508;a;aaaaa;
0.302;aa;aa;
0.846;aaaaaaa;aaa;
0.777;aaaaaaaaa;aa;
0.399;aaaaaaa;aaaaaaaaaa;
0.202;aaaa;aaaaaaaaaa;
0.678;aaaaaaaaa;aaaaaaaaaa;
0.598;aaaaaaaa;aaaaaa;
0.242;aaaaaaa;aaaaaaaa;
0.906;a;a;
0.729;a;aaaa;
0.267;aaaaaa;aaaaaaa;
0.311;aaa;aaaaaaaaa;
0.333;a;aaaaaaa;
0.379;aaa;a;
0.43;aaaaaa;aaaaaa;
0.463;aaaaaaaaa;aaaaa;
0.699;aaaaaaaaaa;a;
0.318;aaaaaaaaaa;aaaaaaaaaa;
0.232;aaaaa;aa;
0.214;aaaaaaa;aaaa;
0.255;aaaa;a;
0.441;aa;aaaa;
0.881;aaaaaa;aaaaaaaaa;
0.947;aaaaaaaa;aaaaaaaaa;
0.538;a;aaaa;
0.321;aaaaa;aaaaaaaaa;
0.765;aaaaaaaa;aa;
0.731;aaaaaaa;aaaaaaaaaa;
0.359;aaaaaaaa;a;
0.391;aaaaaaaa;aaaaa;
0.398;aaaaaaaaa;aaaaaa;
0.589;aa;aaaaaaaa;
0.892;aaaaaaaaaa;aa;
0.519;aaaaaaaaaa;aaaa;
0.0237;aaaaaaaa;aaaaaaaaaa;
0.967;aaaa;a;
0.15;aaaaaa;aaaa;
0.224;aaaaaaa;aaa;
0.758;aa;aaaaa;
0.466;aaaaaaaa;aaaaaaaa;
0.201;aa;aaaaaaaaaa;
0.364;aaaaaaaa;aaaaaaaa;
0.616;aaaaaaa;aaaaaaaaa;
0.792;aaa;aaaa;
0.521;aaaaaaaa;aaaaaaa;
0.0718;aaa;aaa;
0.0791;aaa;aaaa;
0.136;aaaaaa;aaaa;
0.358;aaa;aaaaaaaaa;
0.571;aaaaaaaa;aaaaaaaaa;
0.39;aaaaaaa;aa;
0.493;aa;aaaaaa;
0.991;aa;aaaaaaaa;
0.258;aaaaa;aaa;
