ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.147;a;aaaaa;
0.0264;aaaa;aa;
0.989;aaaa;aaa;
0.205;aa;aaaaaaaa;
0.227;aaaaaaaa;aaaaaaaaaa;
0.683;a;aaaa;
0.0198;aaaaaaaa;aaaa;
0.921;aaaaaaa;aaa;
0.222;aaaaaaaaaa;aaaaaaaaaa;
0.519;aaaa;aaaaaa;
0.853;a;aaaaaaaa;
0.336;aaa;aaaaaaaa;
0.134;aaaaaaa;aaa;
0.231;aaa;aaaaaaaaaa;
0.33;aa;aaaaaa;
0.0562;aaaaaaaaa;aaaaaaa;
0.679;aaaaaaaa;a;
0.308;aaa;a;
0.138;aaaaaa;aaaaaaaaa;
0.842;aaaaaaaaa;aaaaaaaaaa;
0.789;aaaaaaaaaa;aaaaaaaa;
0.391;aaaaa;aaaa;
0.338;aa;aaaaaa;
0.183;aaaaaaaa;aaaaa;
0.135;aaaaaaaaa;aaaaaa;
0.923;a;a;
0.826;aa;aaaaaaaaa;
0.686;aaaaaaa;aaaaaaaaaa;
0.598;a;a;
0.813;aaaaaaaaa;aaaaa;
0.626;aaaa;aa;
0.263;aaaaaaaaaa;aaaaaaa;
0.173;aaaaaa;aa;
0.774;aaaaaaaaa;aaaa;
0.623;aaaa;aaaaa;
0.771;a;aaaaaaaa;
0.391;aaaaaaaaa;aaaaaaaaa;
0.826;aaaaaaaaaa;aaaaaa;
0.786;aaaaaaa;aaaa;
0.337;aaaaaaaa;aaaa;
0.438;aaaaaa;aaaaa;
0.449;aaaa;aaaaaaaaaa;
0.618;aaaa;aaaaaa;
0.631;a;aaaaaaaaa;
0.49;aa;aaaaaa;
0.641;aaaaa;aa;
0.346;aaaaaaa;aa;
0.301;aaaaaaaaa;aaa;
0.342;aaaaaaaaaa;aaaaaaaaaa;
0.562;aaaaa;aa;
0.148;aaaa;aaa;
0.402;aaaa;a;
0.707;aaaaaa;aaaaaaaa;
0.715;aaaaa;a;
0.0908;aaaaaaa;aaaaaaaa;
0.672;aaaaaaaaa;aaaaa;
0.279;aaaa;aaaaaaaaaa;
0.184;aaaaaaa;aa;
0.712;aaaaaa;aaaaaa;
0.732;aaaaa;aaaaa;
0.797;aa;aaa;
0.715;aaaaaa;aaaaa;
0.36;aaaaaaa;aaaaaaaaa;
0.851;aaaa;aaaaaaaa;
0.0413;aaaaaaaaa;a;
0.142;aaaaa;a;
0.316;aaaaa;aaaaaa;
0.0245;aaaaaa;aaaaaaaaaa;
0.344;aaaaaaaaaa;a;
0.0637;aaaa;aaaaaa;
0.831;aaaaaaaa;a;
0.709;a;aaaaa;
0.171;a;aaaaaaaa;
0.864;aaaaaaaa;aaa;
0.38;aaaa;aaaa;
0.853;aaaaaaa;aaaa;
0.238;aaaaa;aa;
0.932;a;aaaaaaaaa;
0.791;a;aaa;
0.715;a;aaaaaaaaa;
0.548;aaaaaaa;a;
0.852;aaaaaaaaaa;aaa;
0.0763;aaa;aaaaaaaaaa;
0.356;aaaaaaaa;aa;
0.235;aaaaa;aaaaaaaaaa;
0.0496;aaaaaaaa;aaaaaaaa;
0.839;a;aaaaaaaaaa;
0.111;aaaaaaa;aa;
0.54;aaaaaaaa;aaaaa;
0.928;aaa;aaaaa;
0.449;aaaaaaaaa;aaaaa;
0.0594;a;aaaaa;
0.429;aaaaaaaaaa;a;
0.25;aaaaaaa;aa;
0.736;aaaaaa;aaaaaaaa;
0.0457;aaa;aaaa;
0.548;aaaaaaaaa;aaaaaaaaa;
0.372;aaaaaaaa;aaaaaaaa;
0.917;aaaa;aaaaaaaaaa;
0.149;aaaaaaa;aaaaaaaaaa;
0.75;aaaaaaaa;a;
0.809;aaa;aaaaaaa;
0.145;a;a;
0.967;aaaaa;aa;
0.0299;aaaaaa;aaaa;
0.454;a;a;
0.626;aaaaaaaaa;aaaaaaaaa;
0.905;aaaaaa;aaaaaaaaa;
0.425;aaaa;aaaa;
0.429;aa;aaaaaaa;
0.275;aaaaaaaa;aaaa;
0.283;aa;aaaaaaaaaa;
0.781;aaaaaaaa;aaaaa;
0.122;a;aaaaa;
0.689;a;aaaaaaaaaa;
0.0205;aaaaaaaaa;aaa;
0.371;aaaaaa;aaaaaaaaa;
0.757;aaaaaaaaaa;aaaaaaaa;
0.473;aaaaaa;aaaaaaaa;
0.565;aaaaaaaaa;aaa;
0.942;aaaaaaaaaa;aaaaaaaaa;
0.596;aaaaaaa;aaaaaaa;
0.557;a;aaaaaaaa;
0.663;aaaaa;aa;
0.393;aaaaaaaaa;aaaaaaaa;
0.442;a;aaaaaa;
0.12;aaaaaa;aaaaaa;
0.829;aaa;aaa;
0.262;aa;aaaaaaaa;
0.712;aaaaaaa;aaaaaaaaa;
0.714;aaa;aaa;
0.7;aaaaaaaaaa;aaaaaaaa;
0.572;aaa;aa;
0.965;aaaaaaaaa;aaaaaa;
0.861;aaaaa;aaaaaaa;
0.235;aaaaaaaa;aaaaa;
0.421;aaaa;aa;
0.365;aaaa;aa;
0.848;aaaa;aaaaaaaaa;
0.455;aaa;aaaaa;
0.634;aaaa;aaaaaaaaaa;
0.874;aaaaaa;aaaaaaaaa;
0.189;aaaaaaaa;aaaaa;
0.577;aaaaa;aaaaaa;
0.775;aaaaaaaaa;aaaaaa;
0.586;aaaaaaaaa;aaaaaaaaaa;
0.757;aaaaaaaa;aaaaaaa;
0.204;aaaa;aaaaaaa;
0.983;aaa;a;
0.488;aaaaaaaa;aaa;
0.19;aaaaaaaaa;aa;
0.133;a;aaaa;
0.422;aaaaaaaaaa;aaaaaa;
0.031;aaaaaaa;aaaaa;
0.862;aa;aaaaaaaaaa;
0.629;aaaaaa;aaaaaa;
0.877;aaaaaaa;aaaaaaa;
0.159;aa;a;
0.222;aaaaa;a;
0.854;aaaaaaaaa;aaaa;
0.188;aaaaaa;a;
0.903;aaaaa;aaaaa;
0.422;aa;aaaaaaaaa;
0.546;aaaaa;aaaa;
0.9;aaaa;aaaaaaaaa;
0.973;aaaaaaaaa;aaaaaa;
0.605;aaaaa;aaa;
0.153;a;aaaaaa;
0.831;aaaaaaaa;aaaaaaaaaa;
0.979;a;aa;
0.629;aaaaaaaaa;aaaa;
0.0469;aaaaaa;a;
0.0973;a;a;
0.231;aaaaaaa;aaaaaaaaaa;
0.358;aaaa;a;
0.525;aaaaaaaaaa;aaaaaa;
0.125;aaaaaa;aaaaa;
0.105;aa;a;
0.576;aaaaa;aaaa;
0.746;aaa;aa;
0.841;aaaaaaaaa;aa;
0.395;aaaaaaaa;aaaaaa;
0.707;aaaaaa;aaaaaaaaaa;
0.315;aaaaaaaaaa;a;
0.647;aaa;aaaaaaaaa;
0.816;aaa;aaaaaaa;
0.772;aaaaaaaaa;aaaaaaaaa;
0.354;aa;aaaa;
0.131;aaaaaaaaaa;aaaaaa;
0.247;aaaaaaaa;aaaaaaaa;
0.691;aaaaa;aaaaaa;
0.661;aaaaaaaaaa;aaaaaaaaaa;
0.603;aaaa;aaaaaaaa;
0.663;aaaaaa;aa;
0.642;aaaa;aaaaaaa;
0.223;aaaa;aaa;
0.18;aaaaaa;aaa;
0.204;aaa;aaaaaaaaaa;
0.439;aaaaaa;aaaaa;
0.81;aa;aa;
0.279;aaaaa;aa;
0.126;a;aaa;
0.463;aaaaaaaaaa;aaaaa;
0.0387;aaaaaaaa;a;
0.436;a;aa;
0.536;aaa;a;
0.633;aaaaa;aaaaaa;
0.358;aaaaaaaaaa;aaaa;
0.406;a;aaaaaaaa;
0.879;aaaaaaa;aaaaaaaaa;
0.201;aaaaaaaa;aaaa;
0.474;aaaaaaa;aaa;
0.957;aaaaaa;aaaaaa;
0.0647;aaaaaaaaaa;aaaaaa;
0.0716;aaaaaaaaaa;aaaaaaaaa;
0.384;aaaaaa;aaaaaaaa;
0.99;aaaaaaaa;aaaaaaaaaa;
0.854;aaaaaa;aaaaaa;
0.43;aa;aaaaaaaaa;
0.392;aaaaaaaaaa;a;
0.163;aaaa;aaa;
0.955;aaaaaaa;aaa;
0.615;aaaaaa;aaaaa;
0.141;aaaaaaaaaa;aaaaa;
0.119;aaaaaaa;aaa;
0.0235;aaaaaaaa;aaa;
0.978;aaa;aaaaaaaaaa;
0.361;aaaaaaaa;aaaa;
0.524;aaaaa;aaaaaa;
0.682;aaaa;aaaa;
0.418;aaaaa;a;
0.308;aaaaaaa;aaa;
0.513;aa;aaaaaaaa;
0.438;a;aaaaaa;
0.119;aaaaaaaaa;aaaaaaaaa;
