ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.304;aaaaaaa;aaaaaaaaaa;
0.296;aaaaaaaaa;aaaaaa;
0.283;aa;aaa;
0.0127;a;aaaaa;
0.78;aaaaaaa;aaaa;
0.483;aaaaaa;aaaa;
0.0953;aaaaaaaaaa;aaaaaaa;
0.295;a;aaaaaaaaa;
0.914;aaa;aaaaa;
0.106;aaaaaaaaa;aaaaaa;
0.737;a;aaaaaaaaa;
0.348;aaaaaa;aaaaaaaaaa;
0.953;aaaaaa;a;
0.148;aaaaa;a;
0.613;aaaa;aaaaaaaaa;
0.738;aaaaaaa;aaaaa;
0.794;aaaaa;aaaaaa;
0.375;aaaa;aaaaaaaa;
0.644;a;aa;
0.361;aaaaaaaa;aaaa;
0.73;aaaaa;aaaaaa;
0.445;aaaa;aaaaaaaaaa;
0.302;aaaaaaaaa;a;
0.097;aaaaaa;aaa;
0.587;aaa;aaaaaaaa;
0.343;aaaaa;aaaaaaaa;
0.937;aaaaaaaaaa;a;
0.0873;aaaaaaa;aaaaaa;
0.184;aaaaaaaa;aaaa;
0.26;aaaaaaaaa;aaaaaa;
0.907;aaaaaaaaaa;a;
0.59;aaaaa;aaaaa;
0.637;aa;a;
0.258;aaaaaaaaa;a;
0.752;aaaaa;a;
0.377;aaaaaaaa;a;
0.534;aaaa;aaaaa;
0.431;aaaaaaaa;aaaaa;
0.671;aaaaaa;aaa;
0.117;aaaa;aaaaaaaa;
0.146;aaaaa;aaaaaa;
0.604;aaaaaaaaa;a;
0.945;aa;aaaaa;
0.00476;aaaaaaaaaa;aaaaaaaa;
0.117;aaaaaaa;aa;
0.438;aaa;aaa;
0.821;aaaaaaaaa;aaa;
0.908;aaa;aaaa;
0.502;a;aaa;
0.788;aaaaaaaa;aaaaaaa;
0.054;aaaaaaa;aaa;
0.605;aaaa;aaaaaaaa;
0.419;aaaaaaaa;aaaaa;
0.481;aaaa;aaa;
0.782;aaaa;aaaa;
0.294;a;aa;
0.731;aa;aaaaaaaaaa;
0.988;aaa;aaaaaaaa;
0.915;a;a;
0.27;aaaaa;aaa;
0.788;aaaaa;aaaa;
0.0338;aaa;aa;
0.569;aaaa;aaaaa;
0.391;aaaaaaaaaa;aaaaaaaa;
0.452;aaaaa;aaaaaaaaaa;
0.577;aaaaaaaaaa;aaaaa;
0.00515;aaaaaaa;aa;
0.764;aaaaaaa;aaa;
0.489;aaaaaaaaaa;aaaaaaa;
0.498;aaaaaaaaaa;aaaaaa;
0.144;aaaaaaaaa;aaaa;
0.395;aaaaaaaa;aaaaaaa;
0.232;a;aaaaaaa;
0.628;a;aaaaaa;
0.81;aaaaaaaaaa;aa;
0.961;aaa;aaaaaaaaaa;
0.699;a;aaaaaaaaa;
0.642;aaa;aaaaaaa;
0.271;aaaa;aa;
0.289;a;aaaaaaaaa;
0.499;aaaaaaaaaa;aaaaaaaaa;
0.13;aa;aaaaaaaaaa;
0.868;a;aa;
0.43;aaaaaaaaaa;aaaaa;
0.724;aaaaa;aaaaaaaa;
0.66;aaaaaaaaaa;aaaaaa;
0.802;aaaaa;aaaaaaa;
0.717;aaaaaaaaaa;aa;
0.961;aaaaaaa;aaaaa;
0.494;aaaa;a;
0.758;aaaaaaaaa;aaaaaaaaaa;
0.156;aaaa;a;
0.118;aaaaaaaaaa;aaaaaa;
0.806;aaaaaaaaaa;a;
0.613;aaaa;aaaaaaaa;
0.239;aa;aaaaaaaaa;
0.981;aaaaaaaa;aaaaaa;
0.795;aa;aaaaaaaaa;
0.782;aaaaaaaa;aaaa;
0.324;aaaaaaaaa;aa;
0.824;aaa;a;
0.881;aaaaa;aaaaaaaa;
0.4;a;aaa;
0.391;aaaa;aaaaaaaaa;
0.8;aaaaaaaaaa;aaaaaaaaaa;
0.0987;a;aaaaaaaaa;
0.0227;aaaaaaaa;aaaaa;
0.0794;aaa;aaa;
