ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.262;0.883;aaaaaaa;
0.205;0.785;a;
0.347;0.76;aaaaaaaaa;
0.858;0.0858;aaa;
0.457;0.82;aa;
0.0337;0.458;a;
0.862;0.963;a;
0.27;0.383;aaaaaaa;
0.515;0.496;aaaaaaa;
0.129;0.128;aaaaa;
0.347;0.108;aa;
0.492;0.25;aaaaaaa;
0.317;0.765;aaaaaaaaaa;
0.0418;0.819;aa;
0.842;0.0489;aaaaaaa;
0.426;0.438;aaaaaa;
0.668;0.788;aaaaaa;
0.71;0.428;aa;
0.528;0.841;a;
0.963;0.332;aa;
0.434;0.884;aaaaaaa;
0.0275;0.426;a;
0.54;0.303;aa;
0.0733;0.281;aaaaa;
0.0983;0.152;aa;
0.105;0.0244;aaaaaaaa;
0.221;0.708;aaaaaaaa;
0.59;0.598;aaa;
0.944;0.776;aaa;
0.779;0.658;aaaaaaaa;
0.382;0.514;aa;
0.186;0.0186;aaaaaaaa;
0.386;0.211;aaaaaaaaa;
0.435;0.876;aa;
0.803;0.886;aaa;
0.743;0.357;a;
0.977;0.0385;aaaaaaaa;
0.947;0.647;aaaaaaaaaa;
0.467;0.626;aaaaaaaaa;
0.421;0.68;aaaaaaa;
0.867;0.79;aaaaaaa;
0.659;0.839;aaaaaaaaa;
0.299;0.228;a;
0.818;0.986;a;
0.0319;0.48;aaaaaaa;
0.185;0.417;aaaaaaa;
0.574;0.784;aaa;
0.385;0.295;aaaaaaa;
0.585;0.842;aaaaaaaaaa;
0.686;0.793;aaaaaaaaa;
0.269;0.385;aaaaa;
0.139;0.664;aaaaaaa;
0.673;0.263;aaaaaaaa;
0.285;0.779;aaaaaaaaa;
0.974;0.576;aaaa;
0.305;0.136;aa;
0.837;0.939;aaaaa;
0.653;0.893;aaa;
0.0136;0.363;aaaaa;
0.46;0.151;aaaaaaa;
0.191;0.564;aaaaaa;
0.85;0.188;aaa;
0.471;0.424;aaaaaaaaaa;
0.451;0.518;aaaaaaaa;
0.325;0.396;a;
0.816;0.674;aaaa;
0.28;0.36;aaa;
0.266;0.679;aaaa;
0.268;0.055;aaaaa;
0.237;0.259;aaa;
0.0587;0.375;aaaaaaaaaa;
0.802;0.719;aaaaaaaaa;
0.254;0.558;a;
0.899;0.45;aa;
0.995;0.46;aaaaaa;
0.487;0.619;aaaaaaaaa;
0.972;0.53;aaaaaaaaaa;
0.683;0.535;aaaaaaaaaa;
0.984;0.906;aaaaaaaaa;
0.227;0.282;a;
0.164;0.306;aaaaaaaaa;
0.857;0.815;aaaaa;
0.434;0.276;aaa;
0.792;0.2;aaaa;
0.562;0.373;aaaaaa;
0.451;0.103;aaaaaaa;
0.339;0.317;aaaaaa;
0.248;0.052;aaaa;
0.825;0.448;a;
0.391;0.773;aaaaa;
0.989;0.608;aaa;
0.71;0.562;aa;
0.734;0.111;aaaaaaa;
0.133;0.411;a;
0.407;0.72;aaaaaaaa;
0.415;0.2;aaaaaa;
0.083;0.518;aaaaaa;
0.0768;0.526;aaaaaaaa;
0.899;0.568;aaa;
0.583;0.863;a;
0.372;0.8;aaa;
0.566;0.93;aaa;
0.628;0.299;aaaa;
0.0641;0.901;aaaaaa;
0.044;0.32;aaaaa;
0.312;0.0721;aaaaaaa;
0.793;0.0631;aaaaaaaaa;
0.637;0.383;aaaaaaaaa;
0.49;0.35;aaaaaaa;
0.491;0.581;aaaaaaaaaa;
0.967;0.507;aaaaaa;
0.579;0.326;aa;
0.381;0.905;aaaaaaaaa;
0.153;0.674;aaaaaaaaa;
0.868;0.207;aaaaaaa;
0.989;0.451;aaaaaaa;
0.862;0.113;aaa;
