ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.419;aa;
aaaaa;0.603;aaaaaaa;
aa;0.1;aaaaaaaaaa;
a;0.0946;aa;
aaaa;0.676;aaa;
aaaaa;0.36;aaaa;
a;0.936;aa;
aaaaa;0.0123;aaaaaaa;
a;0.934;aaaaaaaaa;
aaaaa;0.604;aaaaa;
a;0.0723;aaaaaaa;
aaa;0.69;aaaaaaaaaa;
aaaaa;0.541;aaaaaaaaaa;
aa;0.0812;aaaaaa;
aaaaa;0.633;aaaaaaaaa;
aaa;0.866;a;
aaa;0.358;aaa;
a;0.654;a;
a;0.168;a;
aaaaa;0.0334;aaaaaaaaa;
aaaaa;0.912;aaaaaaaa;
aaaa;0.967;aa;
a;0.248;a;
aaaaa;0.3;aaaaaa;
aa;0.878;aaaaaaaaa;
a;0.107;aaaaaa;
a;0.687;a;
aaa;0.657;aaaaa;
aaa;0.175;aaa;
aaa;0.45;a;
aaaa;0.798;aaaaaaaa;
a;0.481;aa;
aaaaa;0.164;aaaaaaaaaa;
aa;0.592;aa;
aaaaa;0.338;aaaaa;
aaaa;0.612;a;
aaaaa;0.754;aaa;
aa;0.0801;a;
aaaa;0.891;aaa;
aaa;0.705;aaaaaaaa;
aaaaa;0.383;aaaaaaaaaa;
aaa;0.984;a;
aaaa;0.909;aaaaaaaaa;
aa;0.309;a;
aaaa;0.298;aaaaaaa;
a;0.17;aaaaaaa;
aaa;0.721;aaaaaaaaaa;
aaaaa;0.689;aaaaaaaaaa;
aaa;0.193;aaaaaaaa;
aa;0.197;aaaa;
aa;0.638;aaaaaa;
aaaaa;0.936;aa;
aaaa;0.375;aaa;
aaaaa;0.737;a;
aaaa;0.0271;aaaaa;
aaaa;0.696;aaaaa;
aa;0.888;aa;
aaaa;0.355;aaaaaaaaa;
aaa;0.997;aaaaaaaaa;
aaaa;0.45;aaaaaaaaaa;
aaaa;0.242;aaaaa;
a;0.669;aaaaaaa;
aaaaa;0.809;aaaaaa;
aaaaa;0.822;aaaaaaa;
aaaa;0.675;aa;
aaaa;0.783;aaaaaa;
a;0.063;aaaaa;
aaa;0.862;aaaaaaaaaa;
aa;0.505;aaaaaa;
a;0.392;aaaaa;
aaa;0.841;aaaaa;
aaaa;0.919;aaaaaaaa;
aaa;0.45;aaaaaa;
aaaaa;0.651;aaa;
aaa;0.471;aaaaaaaa;
aaa;0.599;aaaaaaaaaa;
a;0.443;aaaaa;
a;0.65;aaaaaa;
aaaa;0.652;aaaa;
aaaa;0.466;aaaa;
aaaaa;0.0836;aaaa;
aaaaa;0.037;aaaaaaaa;
aaaa;0.894;a;
aaaa;0.645;aaaaa;
aaa;0.52;aaaaa;
aa;0.382;aaaaaaaa;
aaa;0.298;aaaaaaaaaa;
aaaa;0.722;aaaaa;
aaaaa;0.234;aaaaaaaa;
aaaaa;0.431;aaaaaaaaa;
aaa;0.996;aaaaa;
a;0.449;aaa;
aaa;0.42;aaaaaaaa;
a;0.435;aaaa;
aa;0.158;aaaaa;
a;0.969;aaaaaaaa;
a;0.00792;a;
aaaaa;0.435;a;
aaa;0.957;aaa;
aaaa;0.101;a;
