ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.252;aaaaaa;aaaaaaaa;
0.849;aaaaaa;a;
0.423;aaaaaaaa;aaa;
0.863;aaaaaa;aaaaaaaaaa;
0.318;aa;aaaaaaaaa;
0.776;aaaa;aaaaa;
0.432;aaa;aaa;
0.219;aaa;aaaaaaaa;
0.453;aaaaaaaaa;aaaaaaa;
0.251;aaaaaaaaaa;aaaaaaa;
0.0444;aaaaaaaaa;aaaaaa;
0.135;aaaaaaaaa;aaaaaaaa;
0.782;aaaaa;aa;
0.861;aaaaaaaaa;aaaaaaaaa;
0.128;aaaaaaa;aaaaaaaaa;
0.654;aaaaaaa;aa;
0.829;aaaa;aaaaaaaaaa;
0.373;aaaaa;aa;
0.33;aaaaaa;aaaaaa;
0.903;aa;aaa;
0.949;a;aaaaaaa;
0.114;aaaaaaaaaa;a;
0.812;aaaa;aaa;
0.902;a;a;
0.665;aaaaaaa;aaaaaaaaa;
0.941;aaaaaaaaaa;aaa;
0.904;aaaaaaa;aaaaaaa;
0.413;aaaaaaaaa;aaaaaa;
0.124;aaaaa;aaaaaaa;
0.787;aaaaaaaaa;aaaaaaaaaa;
0.459;aaa;aa;
0.0112;aa;aaa;
0.672;aaa;aaaaaa;
0.558;aaaaaaaaaa;aaaaaaaa;
0.651;aaaaa;aaa;
0.863;aaaaaaaaaa;aaa;
0.392;a;aaaaaa;
0.935;aaaa;a;
0.405;a;aaaa;
0.781;aaaaaaa;aa;
0.381;aaaaa;aaaa;
0.512;aa;aaaa;
0.0734;aaaa;aaaaaaa;
0.855;aaaaaaaaa;aaaaaaaaa;
0.00112;aaaaaaaaa;aaaaaaaa;
0.593;aa;aaa;
0.0912;aa;aaaaaaaa;
0.758;aaaaaaaa;aaaaaaaaa;
0.824;aa;aaaaaaaaa;
0.154;aaaaaaaaaa;aaaaaaa;
0.669;aaaa;aaaa;
0.147;aaaa;aaaaaaaaa;
0.155;aaaaaaa;aaaaa;
0.22;aaaaa;a;
0.995;aaaaaaaaaa;aaaa;
0.191;aaaaaaaa;aaaaaa;
0.843;aaaa;aaa;
0.0816;aaaaaa;a;
0.898;aaaaaaaaa;aaaaaaaaa;
0.74;aaaaaaa;aaaaaa;
0.862;aaaaaa;a;
0.213;aaaaaaaa;aaa;
0.439;aaaaa;aaaaaaaa;
0.806;aaaaaa;aaaaaa;
0.752;aaaaaaaaa;aaa;
0.113;aaaa;aaaaaa;
0.39;aaaaaa;aa;
0.146;aaaaaaa;aaa;
0.375;aaaaa;aaa;
0.744;aaaaaaaaa;aaaa;
0.732;aaaa;aaaaaa;
0.4;aaaaaaa;aaaaaaaaaa;
0.02;aaaaaa;aaa;
0.535;aaaaa;aaaaaaa;
0.762;aaaa;aaaaaaaa;
0.736;aaaa;aaa;
0.675;aa;aaaaaaaa;
0.838;aaaaaaaa;aaaaaaaaaa;
0.681;a;aaaaaaa;
0.563;aa;aaaaaaaa;
0.244;aaaaaaaaaa;aaaaaaaa;
0.616;aaaaaaa;aaaaa;
0.444;a;aaaaa;
0.606;aaaaaaaaa;aaaaaaaaa;
0.689;a;aaaaaaaaa;
0.73;aaaaaaaa;aaaaaaaaa;
0.377;aaaa;aaa;
0.0615;aaaaaaaaaa;aaaaaaaa;
0.253;aaaaaaa;a;
0.85;aaaaa;aaaaa;
0.28;aa;aaaaaaaaa;
0.68;aaaaaa;a;
0.974;aa;a;
0.455;aaaa;aaaaaaaaaa;
0.101;aaaa;aaaaa;
0.355;aaa;a;
0.844;aaaaa;a;
0.238;aaaaaaaaaa;aaa;
0.785;a;aa;
0.566;aaaa;aaaaaaaaa;
0.808;a;aa;
0.54;aaaaaaaa;aaaaaaa;
0.189;aaaa;aaaaa;
0.0279;aaaaaaaaa;aaaaaaaaaa;
0.655;aaaaaaaaa;aaaaaaaaa;
0.644;aaaaa;aa;
0.254;aaaaa;aaa;
0.878;aaaaaa;aaa;
0.974;aaaaaaaaaa;aaaaaaaaa;
0.0518;aaaa;aaaaa;
0.87;aa;aaaaaa;
0.567;aaa;aaaaaa;
0.62;aaa;aaaaaa;
0.57;aa;aaaaaa;
0.185;a;aaaa;
0.389;aaa;aa;
0.291;aaaa;aaaaaa;
0.357;aaaaaa;aaaaaaaa;
0.727;aaaaa;aa;
0.585;aaaaaaaa;aaaaaaaa;
0.103;a;aaaa;
0.473;a;aa;
0.648;aaaaaaa;aaaaaaaaaa;
0.169;a;aaaaaaaaaa;
0.22;aaaaaa;aaaa;
0.813;aaaaaaaaaa;a;
0.503;aaaaaaaa;a;
0.814;aaaa;aaaaaaaaaa;
0.765;aaaaaaaaa;aaaaaaaaa;
0.181;aaaaa;aaaaaa;
0.78;aa;a;
0.424;aaa;aaaaa;
0.477;aaaaaaa;aaaaaaaa;
0.213;aaaaaaaa;aaaa;
0.123;aaaaaaaaaa;aaaaaa;
0.873;aaaaaa;aaaaaaaa;
0.67;aaaaaaa;aa;
0.888;aaaaaaaaaa;aaaaaaaaaa;
0.805;aaaaa;a;
0.436;aaaaaaaaaa;aaaaaaaaa;
0.991;aaaa;aaaa;
0.415;aaaaaaaaa;aaaa;
0.672;aaaaa;a;
0.814;aaaaaaaa;aa;
0.269;aa;aaaaaaaaaa;
0.877;aaaaaaaa;aaa;
0.705;aaaaaaa;aaa;
0.542;aaaaaaa;aa;
0.954;aaaaaaa;aaaaaaaaa;
0.594;aaaaaaaaaa;aaaaaaaa;
0.258;aaaaaaaa;aaaa;
0.316;aa;aaaaaaa;
0.92;aaa;aaaaaaaaaa;
0.662;aaaaaaaaaa;aaaaaaaa;
0.025;aaaaaaaaa;aaaa;
0.105;aaaaaaaaa;aaa;
0.805;a;aaaaaaaa;
0.515;aaaaaaaaa;aaaaa;
0.615;aaaaa;aaaaaaa;
0.727;aaaaaaaaa;aa;
0.535;aaaaaaaa;aaaaa;
0.0311;aa;aaaaaaaa;
0.907;aaaa;aaaaa;
0.179;a;aaaaaaaa;
0.26;aaa;aaa;
0.32;aaaaaaaa;aaaa;
0.517;a;aa;
0.771;aaaaaaa;aaaaa;
0.146;aa;aaa;
0.287;a;aaaaa;
0.566;aaaaaaaa;aaaaaaaaaa;
0.366;aaaaaaaa;aaaaa;
0.26;aaaaaaaaaa;aaaaaaa;
0.754;aaaaaaa;aaaaa;
0.615;aaaa;aaaaaa;
0.45;aaaa;aaaaaaaa;
0.899;aaaaa;aaaaaa;
0.241;aaaaaaaaaa;aaaaaaa;
0.314;aaa;aaa;
0.173;aaaaaaa;aaaaaaa;
0.0113;a;aaa;
0.147;aaaaaaaa;aaaaaa;
0.0691;aaaa;aaaa;
0.512;aaaaaaaaa;aaaaaa;
0.828;aaaa;aaaaaaa;
0.171;aaaaaa;aa;
0.883;aaaa;aaaaaaaaa;
0.11;aaaaaaaa;aaaaaaaa;
0.6;aaa;aaaaa;
0.792;aaaaaaaaaa;aaa;
0.618;aaaaaaaaaa;aaaaa;
0.971;aaa;a;
0.635;a;aaa;
0.426;aa;aaaaaaa;
0.995;aaaaaaaaaa;a;
