ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,8);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(string,7);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
a;0.0431;0.839;0.857;0.222;aaa;0.604;0.744;aaaa;a;0.962;aaaaaaaa;0.61;0.265;aaaaa;aa;a;0.559;aa;aaaaaaa;0.205;aaaa;0.543;aaaaa;0.249;aa;0.717;a;a;0.0337;a;aa;0.8;aa;0.274;aa;aaaaa;0.923;0.986;0.4;0.169;0.127;aa;0.136;aaaaaaaaaa;a;0.331;aaa;0.518;0.821;0.0278;0.858;0.3;0.675;aaaa;
aaa;0.677;0.212;0.993;0.0643;aa;0.411;0.679;a;aaa;0.642;aaa;0.656;0.511;aaaaa;a;aaaa;0.0282;aaaaaa;a;0.198;a;0.387;a;0.195;a;0.251;a;aaa;0.9;a;aa;0.914;aa;0.929;aaaa;aaa;0.244;0.188;0.466;0.385;0.748;a;0.0101;aaaa;aaaaa;0.505;aaa;0.118;0.0962;0.212;0.534;0.145;0.0164;aaaaaaaaa;
aaaaaaa;0.845;0.31;0.749;0.293;aa;0.755;0.192;aaaaa;aaaaaa;0.197;aaaaaa;0.841;0.613;aaaaa;aaaaa;aaa;0.518;aaa;aa;0.305;a;0.102;aaaaaaa;0.666;aaa;0.305;a;aa;0.446;a;aa;0.3;aaaaaaa;0.692;aa;aaaaaaaa;0.0376;0.929;0.685;0.223;0.393;aa;0.535;aa;aa;0.327;aa;0.581;0.823;0.198;0.0707;0.866;0.803;a;
aaaaaa;0.182;0.876;0.216;0.67;a;0.373;0.478;aaaaaaaaa;aaaa;0.0804;aaaaa;0.292;0.735;aaa;aaaaa;a;0.0501;aaaa;a;0.983;aaaaaa;0.0932;aaaa;0.599;a;0.696;a;aaa;0.652;a;a;0.242;aa;0.711;aaaaaa;aaa;0.838;0.299;0.478;0.815;0.0853;a;0.577;aaaaaaaaaa;a;0.261;a;0.813;0.673;0.766;0.411;0.298;0.826;aa;
aaa;0.472;0.926;0.0781;0.426;aa;0.867;0.076;aaaaaaaa;aaa;0.134;aaaaaaaaa;0.989;0.701;aaa;aaaaa;a;0.747;aaaa;aaa;0.455;a;0.329;aaa;0.999;aa;0.904;a;aaaaaaa;0.741;a;a;0.812;aaaa;0.878;aaaa;a;0.954;0.406;0.366;0.815;0.095;a;0.504;aaaaaaaaaa;aa;0.145;aaaaaaaa;0.522;0.974;0.355;0.463;0.459;0.0421;a;
a;0.336;0.507;0.704;0.812;aa;0.0446;0.175;aaaaa;aaaa;0.741;aaaaaaaa;0.399;0.307;aaa;aaaa;aa;0.689;aaaaaa;aa;0.747;aaaaa;0.726;aaaaaa;0.526;aa;0.421;a;aaaaaaa;0.366;a;aa;0.52;aa;0.202;aaa;aaaa;0.167;0.707;0.533;0.757;0.516;aa;0.47;aaaa;aaaa;0.839;aaaaaa;0.00694;0.561;0.658;0.46;0.0777;0.517;a;
aaaa;0.234;0.543;0.287;0.321;aaa;0.159;0.683;aaaaaa;aaaaaa;0.827;a;0.135;0.0439;aaa;a;aaa;0.0732;aaaaa;a;0.341;aaaa;0.749;a;0.781;a;0.954;a;aaa;0.0435;a;a;0.35;aaaaaa;0.739;aaaaa;aa;0.986;0.665;0.693;0.773;0.109;aa;0.21;aaa;a;0.708;aaaaaaa;0.935;0.508;0.721;0.878;0.484;0.726;aaaaaaaaaa;
aaaaaa;0.954;0.782;0.858;0.963;a;0.754;0.968;aaa;aaaa;0.137;aaaa;0.156;0.828;aaa;aaaaa;aaaa;0.567;aaa;a;0.554;aaaaa;0.479;a;0.238;aa;0.726;a;aaa;0.638;a;aa;0.831;aaaaaaa;0.386;aaaaa;aaa;0.284;0.106;0.896;0.581;0.851;aa;0.493;a;aaaaa;0.224;aa;0.331;0.701;0.0461;0.658;0.462;0.813;aaaaa;
aaaaaaaa;0.794;0.283;0.165;0.933;aa;0.206;0.245;aaaaaaaaa;a;0.694;aaaaaa;0.0532;0.935;aaaa;aaaa;aaa;0.117;aa;aaaaaaa;0.598;aaaa;0.271;aa;0.541;aa;0.446;a;aaa;0.926;a;a;0.137;aa;0.387;a;a;0.477;0.666;0.557;0.712;0.403;aa;0.705;aaa;aa;0.0368;a;0.444;0.761;0.321;0.625;0.503;0.188;a;
aaaa;0.173;0.157;0.893;0.0811;a;0.569;0.0899;aaaaaaa;aaaaaaa;0.652;aaaaaa;0.675;0.279;aaaa;aaa;aaaa;0.271;aa;aaa;0.63;aaaaaa;0.291;aa;0.517;aaa;0.798;a;a;0.619;a;a;0.687;aa;0.0211;aaa;aaaaa;0.105;0.773;0.8;0.977;0.288;aa;0.776;aaaa;aaa;0.421;aaaaaaaa;0.483;0.779;0.499;0.933;0.319;0.862;aaaaaaaa;
