ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.74;aaaaaaaaa;
aaa;0.703;aaaaa;
a;0.454;aaa;
a;0.545;aa;
aa;0.371;aa;
a;0.189;a;
a;0.147;aaa;
aa;0.235;a;
aaa;0.898;aaaaaaa;
aaa;0.957;aa;
a;0.475;aaaaaaaa;
a;0.335;aaaa;
aa;0.703;aaaa;
aaa;0.655;aaaaa;
aa;0.725;aaaaaa;
aa;0.568;aaaaaaaaa;
a;0.841;aaaaaaaa;
aa;0.566;aaaaaa;
aaa;0.889;aaa;
a;0.0157;aaaaa;
aa;0.689;aaaaaa;
a;0.778;aaaaaaa;
aa;0.57;aa;
aaa;0.781;aaaaaaa;
aaa;0.682;aaaaaaaa;
a;0.916;aa;
a;0.926;aaaaa;
a;0.406;aaaaaa;
aa;0.752;aaaaaaa;
a;0.884;aaa;
a;0.927;aaaa;
aaa;0.14;aaaaa;
aaa;0.914;aaaaaaaaa;
aaa;0.0408;aaaaaaaaaa;
a;0.713;aaaaaaaaaa;
a;0.406;aaaaaaa;
a;0.0483;aaaaa;
aa;0.179;aaaaaaaaa;
aa;0.23;aaaaaaaaa;
aa;0.915;aaaaaaaaa;
aa;0.791;aaaaaa;
a;0.465;aaa;
aa;0.986;aaaaaaaa;
a;0.863;aa;
a;0.826;a;
aa;0.785;aa;
a;0.849;aaaaa;
aa;0.63;aaa;
a;0.738;aaaaa;
aaa;0.285;aaaaa;
aa;0.455;aaaaaaaaa;
a;0.66;aaaa;
aa;0.374;a;
aa;0.843;aaaa;
aaa;0.305;aaaaaaa;
aa;0.578;aaaaaaaaaa;
a;0.93;aaaaaa;
aaa;0.77;aaaa;
aa;0.666;aaa;
aaa;0.198;aaaa;
aa;0.337;aaaaaaaa;
aaa;0.992;aaaaa;
aa;0.0122;aaaaaa;
aa;0.839;aaaaaaaaa;
a;0.996;aaaaaa;
aa;0.205;aaaaa;
aaa;0.949;aaa;
aaa;0.333;aaaaaa;
aaa;0.395;aaaaaaaaa;
aaa;0.0184;aaaaaaaa;
aa;0.561;aaaaaaaa;
aaa;0.0231;aaaaaaaa;
a;0.964;aaaaaaaa;
aa;0.463;aaaaa;
a;0.279;aaaaaaa;
aaa;0.652;aaaa;
aaa;0.99;a;
aaa;0.11;aaaaaa;
aaa;0.825;aaaaaaaaaa;
aa;0.806;aa;
aa;0.0807;aaa;
aaa;0.624;a;
a;0.735;aaaa;
aaa;0.521;aa;
a;0.583;aaa;
aaa;0.258;aaaaaaaaa;
aaa;0.778;aaaaaaa;
aa;0.317;aa;
aaa;0.332;aaaaaaa;
a;0.976;aaaaa;
aa;0.986;aaaa;
aaa;0.505;aaaaa;
aaa;0.561;aaaaaaaaa;
a;0.238;aa;
aa;0.959;aa;
aa;0.783;aaa;
aa;0.287;aa;
a;0.739;aaaa;
a;0.327;aaaaaaaaa;
aaa;0.0678;aaa;
aa;0.592;aaaaaaa;
aa;0.0829;aaaaaaaaa;
a;0.855;aaaaaaaa;
aa;0.286;aaaaaa;
aa;0.69;aaaaaaaaaa;
aa;0.593;aaaaaaaaaa;
a;0.45;aaaaaaaaa;
aa;0.438;aaaa;
aa;0.229;aaaaaa;
aaa;0.216;aaaaaa;
aaa;0.0412;aaaaaa;
aaa;0.829;aaaaaa;
aa;0.373;aa;
aaa;0.353;aaaaa;
aaa;0.0332;aaaaa;
a;0.832;aaa;
aaa;0.926;aaaaaaaaaa;
aaa;0.852;aaaaaa;
aaa;0.0589;aaaa;
aa;0.049;aa;
aaa;0.503;aaaa;
aaa;0.705;aa;
a;0.993;aaaaaa;
aa;0.047;aaaaaaaaa;
aa;0.591;aaaaaaaaa;
aaa;0.0527;aaaaaaa;
aa;0.069;aa;
aaa;0.564;aaaaaaa;
aa;0.638;aaaaaaa;
aa;0.493;aaa;
aaa;0.57;aaa;
aa;0.64;aaaaaa;
a;0.973;aaa;
aaa;0.571;aaaaaaa;
a;0.436;a;
aa;0.923;aaa;
a;0.421;aaaaaa;
aa;0.458;a;
aaa;0.856;aaaaaaaaaa;
a;0.307;aaaaaaaaa;
aaa;0.633;aaaaaaa;
aaa;0.459;a;
aaa;0.789;aaaaaaaaa;
aaa;0.615;aa;
aa;0.000202;aaaa;
a;0.764;aaaa;
a;0.451;aaa;
aaa;0.348;aaaaa;
a;0.356;aa;
aaa;0.4;aaaaa;
a;0.46;aaaaa;
a;0.4;aaaaa;
aa;0.361;aaaaaa;
a;0.052;aaaaaaaa;
aaa;0.542;aaaa;
a;0.94;aaaaaa;
aaa;0.362;a;
aa;0.54;aaaaaaa;
a;0.544;aaaaa;
a;0.547;aaaa;
a;0.219;aaaa;
aa;0.835;aaaa;
aaa;0.251;aaaaaa;
aa;0.0095;aaaaaa;
a;0.304;aaaaaa;
aaa;0.775;aaa;
a;0.749;aaaaaaaa;
a;0.864;aaaaaaaaaa;
a;0.911;aaaaaa;
aa;0.961;aaaaaaaaa;
a;0.865;aaaa;
aa;0.338;aa;
aa;0.0303;aaaaa;
a;0.849;aa;
aa;0.392;aaaaa;
a;0.609;aaa;
aa;0.0416;aaaaaa;
aaa;0.328;aaaa;
aaa;0.106;aa;
aaa;0.369;aaaaaaa;
aaa;0.544;aaaaaaaa;
a;0.178;aaaaaaa;
aa;0.526;a;
aa;0.141;aa;
aa;0.952;aaaaaaaaaa;
aaa;0.391;aa;
aa;0.149;aaaaaaaa;
aa;0.833;aaaaaaaaa;
aaa;0.0567;aaaaaaa;
aa;0.115;aaaaaaa;
aa;0.0596;aaaa;
aaa;0.0772;a;
aaa;0.63;aaa;
aa;0.443;aaa;
a;0.155;aaaaa;
aaa;0.0636;aa;
aa;0.116;aaaaaaaaa;
aa;0.0344;aaaaaaa;
aaa;0.972;aaaaaa;
aaa;0.163;aaaaaaaaa;
a;0.828;aaaa;
aaa;0.486;aaaaaaaaa;
aaa;0.665;aaaaaaaaaa;
aaa;0.471;aaaaaaaaa;
aaa;0.959;aa;
a;0.0324;aaaaaaaaa;
aaa;0.265;aaaaaaaaa;
aaa;0.531;a;
aa;0.97;aaaaaaaa;
aa;0.192;aaa;
a;0.551;aaaaaaaaaa;
aaa;0.245;aaaaaaaa;
aaa;0.498;a;
aa;0.808;aaaa;
aaa;0.199;aaaaa;
a;0.505;aaaaaaa;
aaa;0.314;aa;
a;0.142;aaaaaaa;
a;0.232;aa;
aa;0.411;aaa;
a;0.543;aaa;
aa;0.864;aaaaa;
aaa;0.798;aaaaa;
a;0.4;a;
a;0.961;aaaaaa;
aa;0.689;aaaaaaaa;
a;0.993;aaaaa;
a;0.441;aaaaaaaaaa;
aa;0.651;aa;
a;0.0786;aaaaaaa;
aaa;0.847;aaa;
aa;0.822;a;
aaa;0.489;aaaaaaaa;
aa;0.0492;aaaaa;
aa;0.384;aaaa;
aaa;0.749;aaaaaaaaa;
aa;0.605;aaaaaaaaa;
aaa;0.983;aaaaaaa;
aa;0.37;aaaaaaa;
a;0.425;aaa;
a;0.213;aaaa;
aa;0.678;aaaaaaaaaa;
aa;0.544;aaaaaaaaaa;
aaa;0.469;aaaaaaa;
a;0.515;aaa;
aaa;0.829;aaaaaaa;
aaa;0.485;a;
aa;0.716;aaaaaaaa;
a;0.413;aaaaaaa;
aaa;0.19;aaaaaa;
aa;0.863;aaaa;
aaa;0.213;aaaaa;
aa;0.594;aaaaaaa;
a;0.0867;aaa;
aaa;0.941;aaaaa;
aaa;0.527;aaaaaaaaa;
aa;0.661;aaaaaaa;
aaa;0.543;a;
