ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.956;a;
aaa;0.346;a;
aaa;0.838;aaaaaa;
a;0.83;aaaaaa;
a;0.599;aaaa;
a;0.0574;aaaaaaaaa;
a;0.378;a;
a;0.833;aa;
a;0.98;aaaaaaaaaa;
aaa;0.475;aaa;
aaa;0.311;aaaaaaaaa;
a;0.133;aaaaaa;
aaa;0.247;aaaaaaaa;
a;0.611;aaaaaaaaaa;
aa;0.308;a;
a;0.793;aaaaaaaaa;
aaa;0.118;aaaa;
aaa;0.768;aaa;
aa;0.451;aa;
aa;0.416;aaaaaa;
a;0.381;a;
aaa;0.0032;aaaaaaaa;
a;0.837;aaaaaaaaa;
aaa;0.138;aaaaaaaaaa;
aaa;0.983;aaaaaaaaaa;
a;0.475;aaaaaaaaa;
a;0.498;aaaaaaaaaa;
aa;0.468;aaaaa;
a;0.655;aaaaaaaaaa;
a;0.0684;a;
aa;0.523;aaaaaaaaa;
a;0.61;aaaaaaaa;
aa;0.393;a;
aaa;0.215;aaaaaa;
a;0.607;aaaaaaaaaa;
aa;0.493;aaa;
aa;0.673;aaaaaaaaa;
a;0.222;aaaa;
aaa;0.614;aaa;
a;0.147;aaaaa;
aaa;0.534;aaa;
a;0.312;aaaaaa;
aaa;0.571;aaaaaaaaaa;
aa;0.622;aaaaaaaaa;
aa;0.594;aa;
aa;0.223;aaaa;
a;0.234;aa;
aa;0.555;aaaa;
aa;0.505;aaa;
aa;0.0281;a;
aaa;0.725;aaaaaaa;
a;0.337;a;
aa;0.3;a;
a;0.679;aaaa;
aaa;0.0571;aaaaaaaaa;
aaa;0.276;aaaaaaaaa;
a;0.574;aaaa;
aaa;0.338;aaaaaaaaa;
aaa;0.443;aaa;
a;0.957;aaa;
aa;0.44;a;
aa;0.629;aaaa;
aa;0.348;aaaaa;
aaa;0.717;aaaaa;
aa;0.216;aaaaaaa;
aa;0.793;aaaaaaaa;
a;0.404;aaaaa;
aa;0.692;aaaaaaaaaa;
aaa;0.963;aaaaaaaa;
aaa;0.828;aaaaaaaaa;
a;0.904;aaaaaaaa;
a;0.124;aaaaaaa;
aa;0.449;aaaaaaaa;
a;0.252;a;
aaa;0.0409;aaaaaaa;
a;0.212;aaaa;
a;0.723;aaaaaaa;
aa;0.772;a;
a;0.335;aaaaaa;
aaa;0.117;aaaaaaaaa;
aa;0.737;aaaaaa;
aaa;0.00838;aaaaaaaaa;
a;0.526;aaaaaaaa;
aa;0.105;aaaaaa;
aa;0.461;aaaaaaaa;
aa;0.997;aaaa;
aa;0.585;aa;
a;0.59;aaaaaaaaa;
aa;0.523;aaaaaaaaaa;
aa;0.429;aaaaa;
a;0.392;a;
aa;0.129;aaaa;
aa;0.83;aaa;
a;0.951;aaaa;
aa;0.184;aaaaa;
aa;0.212;aaaaa;
a;0.168;aa;
aaa;0.963;aaaaaaa;
aaa;0.796;a;
a;0.0137;aaaaaaaa;
aa;0.715;aaaa;
aaa;0.573;aaa;
aa;0.896;aaaaaaaa;
aaa;0.102;aaaaaa;
aaa;0.816;aaaaaaaaa;
