ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.835;0.000688;aaaaaa;
0.535;0.323;aaaaaaaaaa;
0.473;0.325;aaaaaaaa;
0.899;0.659;aaaaaaaaaa;
0.246;0.452;aa;
0.419;0.0277;aaaa;
0.583;0.985;aaaaaa;
0.981;0.662;aaaaaaaaa;
0.944;0.729;aaa;
0.972;0.159;a;
0.394;0.235;aaaaaaa;
0.134;0.292;aa;
0.197;0.788;aaa;
0.839;0.000855;aaaa;
0.121;0.508;aaaaaaaaa;
0.023;0.83;aa;
0.235;0.0388;aaaaaa;
0.318;0.959;aaaa;
0.2;0.0947;aaaa;
0.911;0.834;aaaaaa;
0.772;0.254;aaaa;
0.439;0.579;aa;
0.604;0.901;aaaaaaaaaa;
0.0588;0.0446;aaaaaaaaa;
0.133;0.86;aaa;
0.422;0.0798;aaa;
0.204;0.0241;aaaaaaaaaa;
0.619;0.339;aaaaaaa;
0.291;0.635;aaaaaaaa;
0.634;0.912;aaaaaaaaaa;
0.0926;0.157;aaaaaa;
0.314;0.536;aaaaaa;
0.971;0.472;aaa;
0.317;0.296;aaaaaaaaaa;
0.864;0.936;aaaaaaaa;
0.0384;0.592;aaaa;
0.322;0.262;aaa;
0.0902;0.817;aaaaaaaaa;
0.439;0.0347;aaaaaaaa;
0.8;0.987;aaaa;
0.203;0.889;aaaa;
0.271;0.487;aaaaaaaaa;
0.93;0.364;a;
0.387;0.199;aaaaaaaaa;
0.638;0.768;aaaaaaaaa;
0.961;0.825;aaaaaa;
0.912;0.21;aaaaa;
0.811;0.266;aaaaaaaaa;
0.503;0.0437;aaaaaaa;
0.154;0.716;aa;
0.216;0.366;aaaaaaa;
0.556;0.746;a;
0.379;0.452;aaaa;
0.576;0.623;aa;
0.252;0.812;aaaaaaaa;
0.711;0.33;aaaaa;
0.792;0.05;aa;
0.656;0.558;aaaaaa;
0.542;0.491;aaaa;
0.902;0.574;a;
0.382;0.314;aaaaaaa;
0.726;0.566;aaaaaa;
0.164;0.138;aaaaaaaaaa;
0.927;0.298;a;
0.642;0.466;a;
0.815;0.245;aaaaaaaa;
0.265;0.213;aaaaaaa;
0.107;0.153;aaaa;
0.288;0.446;aaaaaaaaaa;
0.897;0.756;aaaaaaa;
0.0445;0.706;aaaaaa;
0.254;0.0737;aaaa;
0.607;0.644;aaaa;
0.542;0.657;aaaa;
0.0453;0.868;a;
0.755;0.886;aaaaaa;
0.676;0.405;a;
0.335;0.554;aa;
0.927;0.984;aaaaaaaaa;
0.593;0.114;aaaaaaaa;
0.121;0.782;a;
0.518;0.285;aaaaaa;
0.547;0.435;aaaaaaaaaa;
0.96;0.52;aaaaaaaa;
0.0914;0.598;aaaaaa;
0.894;0.882;aaaaaaaaa;
0.997;0.372;aaaaa;
0.437;0.245;aa;
0.526;0.793;aaaaa;
0.618;0.439;aaa;
0.899;0.51;aaaaaaa;
0.225;0.704;aaaaaaaaa;
0.0711;0.718;aaaaaaaa;
0.312;0.814;aaaaaa;
0.592;0.13;aaaaaaa;
0.255;0.738;aaaaaaaa;
0.931;0.165;aaaaaaa;
0.804;0.297;aaaaaa;
0.619;0.428;aaaaaaaaa;
0.895;0.292;aaaaaa;
0.656;0.336;aaaaaa;
0.296;0.346;aaaa;
0.121;0.732;aaaaaaaaaa;
0.37;0.709;aaaaaa;
0.719;0.958;aaaaaaaaaa;
0.713;0.606;aaaaaaaa;
0.203;0.792;aaaaaa;
0.173;0.42;aaaa;
0.291;0.285;aaa;
0.541;0.86;a;
0.45;0.863;aaaaaaa;
0.121;0.094;aaaaa;
0.569;0.941;a;
0.855;0.683;aaaa;
0.363;0.702;aaaaaa;
0.124;0.826;a;
0.359;0.447;aaaaaaa;
0.569;0.289;aaaaa;
0.459;0.267;aaaaaa;
0.766;0.903;aaaaaaaaaa;
0.393;0.681;aaa;
0.357;0.217;aaaaaaa;
0.822;0.588;aaaaaa;
0.279;0.433;aaaaaaa;
0.109;0.725;a;
0.553;0.851;aaaaaaaaa;
0.556;0.743;a;
0.671;0.25;aaaaaaaaa;
0.189;0.913;aaaaaaaa;
0.572;0.673;aaaaaaaaaa;
0.265;0.133;aaa;
0.158;0.401;aaaaaaaaaa;
0.634;0.764;aa;
0.851;0.208;aaaa;
0.944;0.287;aaaa;
0.0592;0.104;aaaa;
0.728;0.123;aaaaa;
0.873;0.645;aaaaaaaaa;
0.0466;0.787;aa;
0.619;0.0621;aa;
0.861;0.287;aa;
0.508;0.242;aaaaaaa;
0.394;0.0967;aaaaaa;
0.805;0.173;aaaaaa;
0.454;0.301;aaaaaaa;
0.465;0.4;aaaaaa;
0.872;0.582;aaaaa;
0.35;0.31;aaaa;
0.538;0.538;aaaaaaaaa;
0.661;0.718;aaaaaaaaaa;
0.908;0.864;aaa;
0.981;0.862;aaaaaa;
0.328;1;aaaaa;
0.948;0.56;aaaaa;
0.796;0.68;aaaaaaa;
0.805;0.386;aaaaa;
0.746;0.519;aaa;
0.759;0.773;aa;
0.412;0.154;aaaaaaaaa;
0.589;0.779;aaaaaaaaaa;
0.697;0.286;aaaaaaaa;
0.773;0.965;aaaa;
0.747;0.237;aaaa;
0.143;0.729;aaaaaa;
0.508;0.618;aaaaaaa;
0.0756;0.232;a;
