ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.201;aaaaaa;
aaaaaa;0.321;aaaaaaa;
aaa;0.823;aaaaaaa;
aaaaaa;0.108;aaaaaaaa;
aaaaaa;0.853;aaaa;
a;0.71;aaaaaaaaa;
aaaa;0.955;aaa;
aaaaaa;0.153;aaaaaa;
aaaaa;0.442;aa;
aaaa;0.489;aa;
aaaaaa;0.891;aaaaaaaaa;
aaaaaa;0.0646;aaaaa;
a;0.455;aaa;
aaaaa;0.327;aaaaaaaa;
aaaaa;0.801;aaa;
aaaaa;0.542;aaaaaa;
aaa;0.603;aaaaaaa;
aaaaaa;0.406;aaaaaaa;
a;0.72;aaaaaaaaa;
aaa;0.154;aaaaa;
a;0.598;a;
aaaaa;0.164;aaaaaaa;
aaaa;0.516;aaaaaaaaa;
aaaa;0.958;aaaaa;
aaaaaa;0.883;aaaaaa;
aaaa;0.952;aaaaaaaaa;
aaa;0.29;aaaaaa;
aaa;0.47;aaaaa;
aaaa;0.479;aaaaaaaaa;
aaaaaa;0.445;aaaaaaaaaa;
aaaaa;0.467;aaaaaaaa;
aaaa;0.85;aaaa;
aaaaaa;0.88;aaaaaa;
aaaaaa;0.871;aaaa;
aa;0.358;aaaaaaaaa;
a;0.286;aaaa;
aa;0.198;aaaaaaaaa;
aaa;0.603;aaaaaa;
aaaa;0.402;aaaaaaa;
aaaaaa;0.529;aaaaa;
aaaa;0.0949;aaa;
aa;0.252;aa;
a;0.574;a;
a;0.00218;aaaaaaa;
aaa;0.0516;aaaaaaaa;
aaa;0.413;aaaaaa;
aa;0.0262;aaaaa;
aaaa;0.305;aaaaa;
aa;0.607;aaaaaaaaaa;
aaa;0.615;aaaaa;
aaaaa;0.938;aaaaaaaaaa;
aaa;0.807;aaaaaa;
a;0.319;aaaaaaaaaa;
aaaa;0.177;aa;
aaaaa;0.118;aaa;
a;0.998;aaaa;
aaaa;0.115;aaaaaaaaaa;
aaaaaa;0.0403;aaaaaaa;
a;0.221;aaaaa;
aaaa;0.207;aaa;
aa;0.072;aaaaaa;
aaa;0.226;aaaaaa;
aaaa;0.708;aaaaaaaa;
aaa;0.315;aaa;
aaaaaa;0.584;aaaaaaaaaa;
a;0.148;aaaaaaaaaa;
aaaaa;0.411;aaaaaa;
aaaaa;0.999;aaaaaaaa;
aaaa;0.732;a;
aaaaa;0.561;a;
aa;0.188;aaa;
aaa;0.846;aaaaaaaa;
aaa;0.0677;aaaaaaaaa;
aaaaa;0.803;aaaaaa;
aaaaa;0.546;aaa;
a;0.819;aaaaaaaa;
aaaaaa;0.851;aaaaa;
a;0.211;aaaaaaaa;
aaaaa;0.379;aaaaa;
aaaa;0.378;aaaa;
a;0.523;aaaa;
aaaaa;0.972;aaaaaaa;
aaaaa;0.548;aaaa;
aaa;0.828;aaaaaaa;
aaaaa;0.0418;aaaaaaaa;
aaaa;0.862;aaa;
aaaa;0.319;aaaaaaaaa;
aaa;0.125;aaaa;
aa;0.933;aaa;
aaaaaa;0.154;aa;
aaaa;0.17;aaaa;
a;0.929;a;
a;0.449;aaaaaa;
aaa;0.728;aaaaaaaaa;
a;0.205;aaaaaaaa;
aaaa;0.791;aaaaaaa;
aaaaa;0.0643;a;
aaaaa;0.122;aaaaaaa;
aaaaa;0.395;aaaaaaaa;
a;0.672;aaaaaaaa;
aaaaa;0.00905;a;
aaaa;0.587;aaaaa;
aaaa;0.176;aaaa;
aa;0.436;aa;
aa;0.378;a;
aaa;0.342;aa;
aaaaa;0.358;a;
aaa;0.46;aaaaaaaaaa;
aaa;0.0729;aaaaaa;
aa;0.583;aaaaaaaaaa;
aaa;0.942;aaaaaaaaa;
aa;0.0929;aaaa;
aaaa;0.569;aaaaaaa;
aaaaa;0.509;aaaaaaaa;
